%time,field.header.seq,field.header.stamp,field.header.frame_id,field.temperature,field.variance
1489584298210751072,1954,1489584298206772276,,0.0,-0.479999989271
1489584298233573902,1955,1489584298230797656,,0.0,-0.479999989271
1489584298249687783,1956,1489584298247651589,,0.0,-0.479999989271
1489584298270816137,1957,1489584298268123901,,0.0,-0.479999989271
1489584298291977302,1958,1489584298286803716,,0.0,-0.360000014305
1489584298309314463,1959,1489584298306504103,,0.0,-0.479999989271
1489584298331658492,1960,1489584298327865997,,0.0,-0.479999989271
1489584298349639193,1961,1489584298346744354,,0.0,-0.479999989271
1489584298369600257,1962,1489584298366544949,,0.0,-0.360000014305
1489584298387642938,1963,1489584298386533148,,0.0,-0.360000014305
1489584298409566706,1964,1489584298406509627,,0.0,-0.360000014305
1489584298430817559,1965,1489584298427680845,,0.0,-0.479999989271
1489584298447807117,1966,1489584298446450660,,0.0,-0.0
1489584298467565316,1967,1489584298466409380,,0.0,-0.479999989271
1489584298489173303,1968,1489584298486475860,,0.0,-0.479999989271
1489584298510457386,1969,1489584298507725254,,0.0,-0.360000014305
1489584298532266779,1970,1489584298529334492,,0.0,-0.479999989271
1489584298547776079,1971,1489584298546452956,,0.0,-0.360000014305
1489584298567920163,1972,1489584298566483081,,0.0,-0.479999989271
1489584298587585862,1973,1489584298586441280,,0.0,-0.360000014305
1489584298607702602,1974,1489584298606543749,,0.0,-0.479999989271
1489584298630718556,1975,1489584298627563822,,0.0,-0.360000014305
1489584298649323476,1976,1489584298645941971,,0.0,-0.360000014305
1489584298669230060,1977,1489584298666009752,,0.0,-0.360000014305
1489584298689829299,1978,1489584298686029253,,0.0,-0.479999989271
1489584298708976458,1979,1489584298706027400,,0.0,-0.479999989271
1489584298733686368,1980,1489584298726116900,,0.0,-0.479999989271
1489584298751396653,1981,1489584298745907756,,0.0,-0.479999989271
1489584298776695625,1982,1489584298765926058,,0.0,-0.479999989271
1489584298788783367,1983,1489584298785933111,,0.0,-0.360000014305
1489584298810287241,1984,1489584298805886675,,0.0,-0.360000014305
1489584298831896166,1985,1489584298826118154,,0.0,-0.360000014305
1489584298848652234,1986,1489584298846020728,,0.0,-0.479999989271
1489584298868814704,1987,1489584298865957260,,0.0,-0.479999989271
1489584298890003994,1988,1489584298886051136,,0.0,-0.479999989271
1489584298912495158,1989,1489584298905999230,,0.0,-0.479999989271
1489584298929655184,1990,1489584298926150293,,0.0,-0.479999989271
1489584298948083697,1991,1489584298946322814,,0.0,-0.479999989271
1489584298968618510,1992,1489584298966000649,,0.0,-0.479999989271
1489584298988742437,1993,1489584298986222702,,0.0,-0.479999989271
1489584299008721261,1994,1489584299006377931,,0.0,-0.360000014305
1489584299029703469,1995,1489584299027438212,,0.0,-0.479999989271
1489584299049221720,1996,1489584299046312714,,0.0,-0.479999989271
1489584299068058098,1997,1489584299066003882,,0.0,-0.360000014305
1489584299087894838,1998,1489584299085941091,,0.0,-0.360000014305
1489584299107748662,1999,1489584299105985852,,0.0,-0.479999989271
1489584299128422537,2000,1489584299126199571,,0.0,-0.479999989271
1489584299147932663,2001,1489584299146118656,,0.0,-0.479999989271
1489584299167729821,2002,1489584299165927740,,0.0,-0.360000014305
1489584299188663174,2003,1489584299185922657,,0.0,-0.479999989271
1489584299207895957,2004,1489584299205930543,,0.0,-0.479999989271
1489584299228951967,2005,1489584299226940772,,0.0,-0.479999989271
1489584299248031261,2006,1489584299245961160,,0.0,-0.479999989271
1489584299268979458,2007,1489584299266666597,,0.0,-0.479999989271
1489584299288581251,2008,1489584299286753389,,0.0,-0.479999989271
1489584299313140276,2009,1489584299306376015,,0.0,-0.479999989271
1489584299328523898,2010,1489584299326866765,,0.0,-0.479999989271
1489584299348203712,2011,1489584299346356215,,0.0,-0.360000014305
1489584299368447587,2012,1489584299366565038,,0.0,-0.479999989271
1489584299388214120,2013,1489584299386308914,,0.0,-0.360000014305
1489584299408208100,2014,1489584299406369717,,0.0,-0.479999989271
1489584299428209059,2015,1489584299426204166,,0.0,-0.479999989271
1489584299448015018,2016,1489584299445995281,,0.0,-0.360000014305
1489584299467726394,2017,1489584299465922439,,0.0,-0.479999989271
1489584299487812718,2018,1489584299485921471,,0.0,-0.360000014305
1489584299507823156,2019,1489584299506121179,,0.0,-0.479999989271
1489584299530966246,2020,1489584299526258597,,0.0,-0.479999989271
1489584299547992938,2021,1489584299546029087,,0.0,-0.479999989271
1489584299568060929,2022,1489584299565956557,,0.0,-0.360000014305
1489584299588271783,2023,1489584299585992568,,0.0,-0.479999989271
1489584299610183469,2024,1489584299606354620,,0.0,-0.360000014305
1489584299631023437,2025,1489584299626689589,,0.0,-0.479999989271
1489584299649918668,2026,1489584299646027685,,0.0,-0.479999989271
1489584299669473013,2027,1489584299665956404,,0.0,-0.360000014305
1489584299688382360,2028,1489584299686008353,,0.0,-0.479999989271
1489584299711741803,2029,1489584299706059989,,0.0,-0.360000014305
1489584299734653695,2030,1489584299726126521,,0.0,-0.479999989271
1489584299748952424,2031,1489584299746190188,,0.0,-0.479999989271
1489584299769443851,2032,1489584299766029741,,0.0,-0.479999989271
1489584299788495592,2033,1489584299785929450,,0.0,-0.119999997318
1489584299809407696,2034,1489584299805990149,,0.0,-0.360000014305
1489584299830865840,2035,1489584299826399910,,0.0,-0.479999989271
1489584299851644350,2036,1489584299846161754,,0.0,-0.479999989271
1489584299869620469,2037,1489584299865971099,,0.0,-0.360000014305
1489584299891054811,2038,1489584299885976225,,0.0,-0.360000014305
1489584299909808532,2039,1489584299905961872,,0.0,-0.479999989271
1489584299932228394,2040,1489584299926584392,,0.0,-0.479999989271
1489584299950616908,2041,1489584299946078633,,0.0,-0.479999989271
1489584299971630730,2042,1489584299966626571,,0.0,-0.360000014305
1489584299987717163,2043,1489584299985933104,,0.0,-0.600000023842
1489584300009832963,2044,1489584300005974688,,0.0,-0.479999989271
1489584300034073082,2045,1489584300026503198,,0.0,-0.360000014305
1489584300048425040,2046,1489584300046048272,,0.0,-0.479999989271
1489584300067437667,2047,1489584300066301367,,0.0,-0.479999989271
1489584300087465084,2048,1489584300086323367,,0.0,-0.360000014305
1489584300107512658,2049,1489584300106363180,,0.0,-0.479999989271
1489584300133112723,2050,1489584300130581529,,0.0,-0.479999989271
1489584300149831656,2051,1489584300147849732,,0.0,-0.360000014305
1489584300169861990,2052,1489584300168006211,,0.0,-0.360000014305
1489584300189188627,2053,1489584300186300506,,0.0,-0.360000014305
1489584300207448078,2054,1489584300206235632,,0.0,-0.479999989271
1489584300236063347,2055,1489584300231659135,,0.0,-0.360000014305
1489584300249956555,2056,1489584300247950933,,0.0,-0.360000014305
1489584300267756268,2057,1489584300266267051,,0.0,-0.479999989271
1489584300289157224,2058,1489584300287829310,,0.0,-0.479999989271
1489584300310104640,2059,1489584300308999955,,0.0,-0.360000014305
1489584300333504292,2060,1489584300332021170,,0.0,-0.479999989271
1489584300351782129,2061,1489584300349842809,,0.0,-0.479999989271
1489584300370608975,2062,1489584300368315333,,0.0,-0.360000014305
1489584300389084832,2063,1489584300387760720,,0.0,-0.479999989271
1489584300410378185,2064,1489584300408779438,,0.0,-0.360000014305
1489584300435406585,2065,1489584300433210599,,0.0,-0.479999989271
1489584300453367130,2066,1489584300449527188,,0.0,-0.479999989271
1489584300471998456,2067,1489584300467802421,,0.0,-0.479999989271
1489584300491314833,2068,1489584300486802288,,0.0,-0.360000014305
1489584300511805531,2069,1489584300506593299,,0.0,-0.479999989271
1489584300533908518,2070,1489584300529788160,,0.0,-0.360000014305
1489584300553482759,2071,1489584300549375786,,0.0,-0.479999989271
1489584300574234550,2072,1489584300570822003,,0.0,-0.360000014305
1489584300590858848,2073,1489584300586818125,,0.0,-0.360000014305
1489584300611245171,2074,1489584300606701271,,0.0,-0.479999989271
1489584300634236490,2075,1489584300628602228,,0.0,-0.360000014305
1489584300652564535,2076,1489584300647073137,,0.0,-0.360000014305
1489584300668188730,2077,1489584300666051077,,0.0,-0.360000014305
1489584300691379892,2078,1489584300685954119,,0.0,-0.360000014305
1489584300711866215,2079,1489584300705965182,,0.0,-0.600000023842
1489584300731701810,2080,1489584300726444370,,0.0,-0.479999989271
1489584300749206262,2081,1489584300745898142,,0.0,-0.479999989271
1489584300770603990,2082,1489584300765919049,,0.0,-0.479999989271
1489584300791420573,2083,1489584300786038914,,0.0,-0.360000014305
1489584300811118668,2084,1489584300806036436,,0.0,-0.479999989271
1489584300830948638,2085,1489584300829839837,,0.0,-0.360000014305
1489584300852678292,2086,1489584300847401894,,0.0,-0.479999989271
1489584300870681390,2087,1489584300866261709,,0.0,-0.360000014305
1489584300893022658,2088,1489584300887541833,,0.0,-0.360000014305
1489584300909248206,2089,1489584300907125657,,0.0,-0.360000014305
1489584300933787283,2090,1489584300927278439,,0.0,-0.479999989271
1489584300950075487,2091,1489584300945994608,,0.0,-0.479999989271
1489584300970353842,2092,1489584300966035723,,0.0,-0.479999989271
1489584300989012980,2093,1489584300986152568,,0.0,-0.360000014305
1489584301009612271,2094,1489584301006110037,,0.0,-0.839999973774
1489584301032322862,2095,1489584301026193965,,0.0,-0.839999973774
1489584301052634029,2096,1489584301046050966,,0.0,-0.479999989271
1489584301071135719,2097,1489584301069470253,,0.0,-0.479999989271
1489584301090749856,2098,1489584301088011110,,0.0,-0.360000014305
1489584301116578567,2099,1489584301111268835,,0.0,-0.360000014305
1489584301131956251,2100,1489584301126446781,,0.0,-0.479999989271
1489584301148127216,2101,1489584301145951959,,0.0,-0.479999989271
1489584301168040676,2102,1489584301165973960,,0.0,-0.479999989271
1489584301187827729,2103,1489584301185951950,,0.0,-0.479999989271
1489584301210683579,2104,1489584301206020982,,0.0,-0.360000014305
1489584301229040270,2105,1489584301226205587,,0.0,-0.479999989271
1489584301248524303,2106,1489584301246052640,,0.0,-0.360000014305
1489584301268045679,2107,1489584301266016724,,0.0,-0.479999989271
1489584301288687679,2108,1489584301285997319,,0.0,-0.360000014305
1489584301308179420,2109,1489584301306063330,,0.0,-0.360000014305
1489584301329582877,2110,1489584301326191997,,0.0,-0.479999989271
1489584301348963264,2111,1489584301346050300,,0.0,-0.479999989271
1489584301369416931,2112,1489584301365962353,,0.0,-0.479999989271
1489584301389979399,2113,1489584301386058780,,0.0,-0.479999989271
1489584301409977598,2114,1489584301405979948,,0.0,-0.360000014305
1489584301432679907,2115,1489584301426216688,,0.0,-0.360000014305
1489584301450626963,2116,1489584301445975668,,0.0,-0.360000014305
1489584301471673962,2117,1489584301466043346,,0.0,-0.360000014305
1489584301488544822,2118,1489584301485983732,,0.0,-0.360000014305
1489584301509953904,2119,1489584301505963545,,0.0,-0.360000014305
1489584301532187776,2120,1489584301526205390,,0.0,-0.360000014305
1489584301550839675,2121,1489584301546058380,,0.0,-0.360000014305
1489584301568940116,2122,1489584301566063245,,0.0,-0.360000014305
1489584301589472324,2123,1489584301585957226,,0.0,-0.479999989271
1489584301608724222,2124,1489584301605986205,,0.0,-0.479999989271
1489584301628937629,2125,1489584301626234872,,0.0,-0.360000014305
1489584301648261349,2126,1489584301646044269,,0.0,-0.360000014305
1489584301668248402,2127,1489584301666003770,,0.0,-0.479999989271
1489584301688441392,2128,1489584301686011292,,0.0,-0.479999989271
1489584301708213862,2129,1489584301705970167,,0.0,-0.479999989271
1489584301728211800,2130,1489584301726159355,,0.0,-0.360000014305
1489584301748388749,2131,1489584301746049169,,0.0,-0.479999989271
1489584301771056006,2132,1489584301766043618,,0.0,-0.479999989271
1489584301790924309,2133,1489584301786130149,,0.0,-0.479999989271
1489584301807962981,2134,1489584301805966890,,0.0,-0.479999989271
1489584301829870135,2135,1489584301826237119,,0.0,-0.479999989271
1489584301847898753,2136,1489584301845982402,,0.0,-0.360000014305
1489584301868474190,2137,1489584301866001486,,0.0,-0.479999989271
1489584301891059937,2138,1489584301886037289,,0.0,-0.479999989271
1489584301908420015,2139,1489584301905973248,,0.0,-0.360000014305
1489584301928286026,2140,1489584301926285040,,0.0,-0.360000014305
1489584301948258860,2141,1489584301946015218,,0.0,-0.360000014305
1489584301968046018,2142,1489584301966005188,,0.0,-0.479999989271
1489584301988116820,2143,1489584301986062240,,0.0,-0.479999989271
1489584302008477050,2144,1489584302005968981,,0.0,-0.360000014305
1489584302028710717,2145,1489584302026191710,,0.0,-0.360000014305
1489584302052021306,2146,1489584302046024805,,0.0,-0.360000014305
1489584302070248883,2147,1489584302066022847,,0.0,-0.479999989271
1489584302090096925,2148,1489584302086032036,,0.0,-0.360000014305
1489584302109921583,2149,1489584302106120963,,0.0,-0.479999989271
1489584302130896498,2150,1489584302127716764,,3.04879999161,-0.479999989271
1489584302148969856,2151,1489584302146380173,,3.04879999161,-0.360000014305
1489584302170618782,2152,1489584302166467173,,3.04879999161,-0.360000014305
1489584302190429376,2153,1489584302186414851,,3.04879999161,-0.479999989271
1489584302209447733,2154,1489584302206481696,,3.04879999161,-0.360000014305
1489584302229603067,2155,1489584302226653592,,3.04879999161,-0.360000014305
1489584302248807412,2156,1489584302246356270,,3.04879999161,-0.479999989271
1489584302269219829,2157,1489584302266290146,,3.04879999161,-0.479999989271
1489584302289205424,2158,1489584302286426574,,3.04879999161,-0.119999997318
1489584302309287320,2159,1489584302306366856,,3.04879999161,-0.479999989271
1489584302331111506,2160,1489584302326662710,,3.04879999161,-0.479999989271
1489584302349815540,2161,1489584302346543930,,3.04879999161,-0.479999989271
1489584302370253842,2162,1489584302366322806,,3.04879999161,-0.360000014305
1489584302391448653,2163,1489584302389782562,,3.04879999161,-0.479999989271
1489584302411112738,2164,1489584302405974933,,3.04879999161,-0.479999989271
1489584302429288960,2165,1489584302426291517,,3.04879999161,-0.479999989271
1489584302448639243,2166,1489584302446046226,,3.04879999161,-0.479999989271
1489584302468198432,2167,1489584302465992289,,3.04879999161,-0.360000014305
1489584302488498922,2168,1489584302486094030,,3.04879999161,-0.360000014305
1489584302508234569,2169,1489584302506046187,,3.04879999161,-0.479999989271
1489584302530844274,2170,1489584302526213239,,3.04879999161,-0.479999989271
1489584302549830078,2171,1489584302546622687,,3.04879999161,-0.479999989271
1489584302569686350,2172,1489584302566636771,,3.04879999161,-0.479999989271
1489584302589755121,2173,1489584302586744345,,3.04879999161,-0.479999989271
1489584302610504256,2174,1489584302607117647,,3.08999991417,-0.360000014305
1489584302631420318,2175,1489584302628116157,,3.04879999161,-0.479999989271
1489584302649020552,2176,1489584302646305191,,3.04879999161,-0.479999989271
1489584302669621145,2177,1489584302666262869,,3.04879999161,-0.479999989271
1489584302687605128,2178,1489584302686442682,,3.04879999161,-0.360000014305
1489584302709854365,2179,1489584302706495308,,3.04879999161,-0.360000014305
1489584302729135117,2180,1489584302726162465,,3.04879999161,-0.479999989271
1489584302748039307,2181,1489584302746085352,,3.04879999161,-0.479999989271
1489584302768214745,2182,1489584302767201830,,3.04879999161,-0.479999989271
1489584302789356327,2183,1489584302788360391,,3.04879999161,-0.360000014305
1489584302811132023,2184,1489584302805948958,,3.04879999161,-0.479999989271
1489584302830513140,2185,1489584302827111739,,3.04879999161,-0.479999989271
1489584302850217745,2186,1489584302846269782,,3.04879999161,-0.360000014305
1489584302869335112,2187,1489584302865922773,,3.04879999161,-0.479999989271
1489584302889768206,2188,1489584302885928368,,3.04879999161,-0.479999989271
1489584302909122603,2189,1489584302905961097,,3.04879999161,-0.360000014305
1489584302930854445,2190,1489584302927098201,,3.04879999161,-0.479999989271
1489584302949188427,2191,1489584302945977703,,3.04879999161,-0.479999989271
