%time,field.header.seq,field.header.stamp,field.header.frame_id,field.temperature,field.variance
1489584296209089490,1854,1489584296207124909,,1.31589752073e-06,3.337454319
1489584296231402164,1855,1489584296229579615,,1.2532357232e-06,3.20456814766
1489584296248773023,1856,1489584296247007088,,1.1935578641e-06,3.09489154816
1489584296268996534,1857,1489584296267264036,,1.13672183488e-06,3.09489154816
1489584296288346036,1858,1489584296286518799,,1.08259223452e-06,2.96143531799
1489584296309039962,1859,1489584296307404809,,1.03104025584e-06,2.82323312759
1489584296330588419,1860,1489584296329427119,,9.8194311704e-07,2.66560959816
1489584296350525368,1861,1489584296348955214,,9.35183948059e-07,2.50630044937
1489584296368432059,1862,1489584296366835864,,8.90651392638e-07,2.35457468033
1489584296388664060,1863,1489584296386127814,,8.48239437801e-07,2.20169997215
1489584296407805020,1864,1489584296405951169,,8.07847072792e-07,2.02717232704
1489584296428062281,1865,1489584296426314158,,7.69378175391e-07,1.86711168289
1489584296447598553,1866,1489584296445969493,,7.32741114007e-07,1.70431780815
1489584296467916283,1867,1489584296466197743,,6.97848690834e-07,1.5518848896
1489584296487428753,1868,1489584296485943078,,6.64617800794e-07,1.37147164345
1489584296507787420,1869,1489584296505927943,,6.32969317849e-07,1.37147164345
1489584296527852701,1870,1489584296526118590,,6.02827924467e-07,1.21093332767
1489584296547856577,1871,1489584296545980018,,5.74121827412e-07,1.03730285168
1489584296568479931,1872,1489584296565976081,,5.46782700894e-07,0.84648245573
1489584296588363026,1873,1489584296585963811,,5.20745459198e-07,0.649912416935
1489584296607829298,1874,1489584296605932739,,4.95948086154e-07,0.475832313299
1489584296628061819,1875,1489584296626262031,,4.72331521451e-07,0.301216155291
1489584296648158195,1876,1489584296646206531,,4.49839546945e-07,0.142352387309
1489584296669057799,1877,1489584296666017855,,4.28418616139e-07,-0.0186916664243
1489584296688584488,1878,1489584296686292199,,4.08017740483e-07,-0.0186916664243
1489584296710533621,1879,1489584296706298627,,3.88588318856e-07,-0.186337277293
1489584296728197917,1880,1489584296726262711,,3.70084109136e-07,-0.352805405855
1489584296749658978,1881,1489584296746053462,,3.52461057673e-07,-0.513345122337
1489584296768659209,1882,1489584296765968640,,3.35677185603e-07,-0.703360676765
1489584296788361054,1883,1489584296785974495,,3.19692560424e-07,-0.848391711712
1489584296808639982,1884,1489584296806044517,,3.04469097046e-07,-1.00649631023
1489584296829398960,1885,1489584296826435267,,2.89970557787e-07,-1.17143261433
1489584296847947317,1886,1489584296845979039,,2.76162438695e-07,-1.33751010895
1489584296868664942,1887,1489584296865956457,,2.6301185585e-07,-1.50454509258
1489584296888579339,1888,1489584296885985593,,2.50487488529e-07,-1.50454509258
1489584296908589360,1889,1489584296906006291,,2.38559522359e-07,-1.65005004406
1489584296928159643,1890,1489584296926233604,,2.2719954984e-07,-1.77667856216
1489584296947823155,1891,1489584296945964043,,2.16380527718e-07,-1.91272115707
1489584296968061197,1892,1489584296965972814,,2.06076691711e-07,-2.03685855865
1489584296988075958,1893,1489584296986037628,,1.96263513885e-07,-2.14416050911
1489584297008711031,1894,1489584297006509784,,1.86917631595e-07,-2.27127242088
1489584297030752195,1895,1489584297026396160,,1.78016790642e-07,-2.3988032341
1489584297051601278,1896,1489584297045948109,,1.69539802641e-07,-2.3988032341
1489584297068333700,1897,1489584297066017297,,1.61466473969e-07,-2.53224086761
1489584297088628565,1898,1489584297086303829,,1.53777591549e-07,-2.6167011261
1489584297109033794,1899,1489584297106352132,,1.46454851802e-07,-2.7271630764
1489584297128944389,1900,1489584297127540901,,1.39480818007e-07,-2.84568238258
1489584297147910402,1901,1489584297146473685,,1.32838877676e-07,-2.97957849503
1489584297168386256,1902,1489584297166030426,,1.26513214127e-07,-3.11580729485
1489584297190773253,1903,1489584297188247215,,1.20488778066e-07,-3.23528003693
1489584297210827285,1904,1489584297206503125,,1.14751216529e-07,-3.3533949852
1489584297229894495,1905,1489584297228156998,,1.09286872885e-07,-3.44992184639
1489584297248052020,1906,1489584297246004523,,1.04082737096e-07,-3.44992184639
1489584297267285011,1907,1489584297266047982,,9.91264172967e-08,-3.56108808517
1489584297287652168,1908,1489584297285995660,,9.44061113728e-08,-3.66709518433
1489584297307632241,1909,1489584297305907765,,8.99105856433e-08,-3.78077054024
1489584297327337159,1910,1489584297326258619,,8.56291322293e-08,-3.88628292084
1489584297348146502,1911,1489584297346016610,,8.15515548425e-08,-3.973133564
1489584297367716264,1912,1489584297366010746,,7.7668147469e-08,-4.07798576355
1489584297387661546,1913,1489584297386070038,,7.3969665948e-08,-4.19678449631
1489584297407884484,1914,1489584297406029695,,7.04472995494e-08,-4.32699584961
1489584297428456796,1915,1489584297426195967,,6.70926638691e-08,-4.44795513153
1489584297447603851,1916,1489584297445968489,,6.38977724066e-08,-4.44795513153
1489584297467980538,1917,1489584297465987520,,6.08550223546e-08,-4.5332403183
1489584297488033268,1918,1489584297485956917,,5.79571626247e-08,-4.63894891739
1489584297507616155,1919,1489584297505930168,,5.51972973994e-08,-4.73801231384
1489584297527740812,1920,1489584297526114720,,5.25688541586e-08,-4.83514213562
1489584297550391142,1921,1489584297546290315,,5.00655765734e-08,-4.92152500153
1489584297571249131,1922,1489584297566603409,,4.76815031902e-08,-5.01150512695
1489584297587632335,1923,1489584297586024681,,4.54109567727e-08,-5.08494329453
1489584297607794544,1924,1489584297606093401,,4.32485300905e-08,-5.17302894592
1489584297632065600,1925,1489584297626122120,,4.11890752616e-08,-5.27053070068
1489584297647725629,1926,1489584297645948652,,3.92276895411e-08,-5.27053070068
1489584297667788775,1927,1489584297666008830,,3.73597046632e-08,-5.36136054993
1489584297687702130,1928,1489584297685996456,,3.55806726304e-08,-5.44116544724
1489584297708157672,1929,1489584297705952988,,3.38863550553e-08,-5.52646207809
1489584297729483577,1930,1489584297726400613,,3.22727196078e-08,-5.61370229721
1489584297747830059,1931,1489584297745972927,,3.07359222518e-08,-5.68352651596
1489584297767931799,1932,1489584297766007896,,2.92723072448e-08,-5.75496149063
1489584297789021194,1933,1489584297786121511,,2.78783875984e-08,-5.82247924805
1489584297808425384,1934,1489584297805965908,,2.65508450781e-08,-5.88346290588
1489584297828814363,1935,1489584297826372804,,2.52865195449e-08,-5.93800878525
1489584297848289281,1936,1489584297846005639,,2.40824000741e-08,-5.93800878525
1489584297868742948,1937,1489584297865985348,,2.29356196257e-08,-6.00027370453
1489584297887743388,1938,1489584297886054171,,2.18434479393e-08,-6.05998468399
1489584297908033825,1939,1489584297906010183,,2.08032844284e-08,-6.1256146431
1489584297929185772,1940,1489584297926629682,,1.98126510753e-08,-6.15425157547
1489584297947889754,1941,1489584297945982986,,1.88691924308e-08,-6.2249045372
1489584297967842276,1942,1489584297965996810,,1.79706596271e-08,-6.31771755219
1489584297987976464,1943,1489584297985993394,,1.71149139305e-08,-6.40271043777
1489584298009180234,1944,1489584298006361280,,1.62999178599e-08,-6.46136522293
1489584298030516503,1945,1489584298028247548,,1.55237316335e-08,-6.52619028091
1489584298053423499,1946,1489584298048010747,,1.47845060638e-08,-6.59965229034
1489584298075468310,1947,1489584298073195605,,1.40804816695e-08,-6.67318201065
1489584298092783752,1948,1489584298087238135,,1.34099824578e-08,-6.72756099701
1489584298112224399,1949,1489584298107658000,,1.27714114839e-08,-6.79218292236
1489584298131854213,1950,1489584298128695312,,1.21632490746e-08,-6.84297466278
1489584298149949081,1951,1489584298147252158,,1.15840466108e-08,-6.84297466278
1489584298170483008,1952,1489584298166729525,,1.10324256397e-08,-6.90225076675
1489584298190116155,1953,1489584298186802671,,1.05070716572e-08,-6.94539833069
1489584298208610294,1954,1489584298206775141,,1.00067349962e-08,-6.98363685608
1489584298232346508,1955,1489584298230801198,,9.5302237213e-09,-7.02570295334
1489584298249044868,1956,1489584298247655234,,9.07640362868e-09,-7.06562376022
1489584298271895875,1957,1489584298268147286,,8.6441938052e-09,-7.11238908768
1489584298290832773,1958,1489584298286806529,,8.23256574023e-09,-7.14200639725
1489584298307905403,1959,1489584298306507280,,7.84053888481e-09,-7.17916822433
1489584298330007192,1960,1489584298327868550,,7.46717976341e-09,-7.17916822433
1489584298348195706,1961,1489584298346748156,,7.11159975353e-09,-7.20979499817
1489584298368061144,1962,1489584298366548074,,6.77295197704e-09,-7.23196220398
1489584298389649445,1963,1489584298386536793,,6.45043041203e-09,-7.25395870209
1489584298408075198,1964,1489584298406512752,,6.14326722825e-09,-7.28835201263
1489584298429718603,1965,1489584298427684179,,5.85073056669e-09,-7.33375072479
1489584298449586124,1966,1489584298446453889,,5.57212453955e-09,-7.3833193779
1489584298469117813,1967,1489584298466412244,,5.30678523347e-09,-7.43540239334
1489584298487824295,1968,1489584298486478672,,5.05408115359e-09,-7.47250270844
1489584298509172492,1969,1489584298507728171,,4.81341055902e-09,-7.51348018646
1489584298530702146,1970,1489584298529337930,,4.5842005747e-09,-7.53542661667
1489584298551549563,1971,1489584298546456133,,4.36590541497e-09,-7.5535736084
1489584298568985890,1972,1489584298566486571,,4.15800505138e-09,-7.55699539185
1489584298589099609,1973,1489584298586444405,,3.96000476854e-09,-7.55699539185
1489584298609285881,1974,1489584298606546770,,3.77143294372e-09,-7.56377267838
1489584298628913142,1975,1489584298627566738,,3.59184082477e-09,-7.57751083374
1489584298647531291,1976,1489584298645944575,,3.42080075377e-09,-7.58633995056
1489584298667239126,1977,1489584298666012513,,3.25790550093e-09,-7.59412050247
1489584298687426126,1978,1489584298686032430,,3.10276715432e-09,-7.62209796906
1489584298707429116,1979,1489584298706030629,,2.95501645375e-09,-7.65566158295
1489584298732228662,1980,1489584298726119765,,2.81430145854e-09,-7.68564128876
1489584298747408587,1981,1489584298745910516,,2.68028710337e-09,-7.68564128876
1489584298767570900,1982,1489584298765928767,,2.55265431015e-09,-7.73567295074
1489584298787615088,1983,1489584298785935767,,2.43109932185e-09,-7.79688501358
1489584298807922557,1984,1489584298805889539,,2.31533259232e-09,-7.83974123001
1489584298829884711,1985,1489584298826120654,,2.20507856419e-09,-7.87576913834
1489584298847676819,1986,1489584298846023436,,2.10007478074e-09,-7.90384054184
1489584298867622882,1987,1489584298865960281,,2.00007121975e-09,-7.91482019424
1489584298888583840,1988,1489584298886053844,,1.90482984941e-09,-7.92855787277
1489584298909336621,1989,1489584298906001730,,1.8141236291e-09,-7.95078229904
1489584298929694507,1990,1489584298926153679,,1.72773684248e-09,-7.9647192955
1489584298947557552,1991,1489584298946325887,,1.64546365422e-09,-8.00476360321
1489584298967960334,1992,1489584298966003618,,1.56710822097e-09,-8.0246181488
1489584298988417802,1993,1489584298986225670,,1.49248402526e-09,-8.05212593079
1489584299008219283,1994,1489584299006381994,,1.42141332038e-09,-8.08709716797
1489584299029170865,1995,1489584299027441285,,1.35372701937e-09,-8.08709716797
1489584299048030889,1996,1489584299046316672,,1.28926380683e-09,-8.11491966248
1489584299067769921,1997,1489584299066006903,,1.22787024992e-09,-8.14800930023
1489584299087555672,1998,1489584299085943799,,1.16940024331e-09,-8.16627693176
1489584299107467308,1999,1489584299105988665,,1.11371456502e-09,-8.18346595764
1489584299127835454,2000,1489584299126202696,,1.0606805434e-09,-8.19456291199
1489584299147646466,2001,1489584299146121520,,1.01017194609e-09,-8.19456291199
1489584299167474040,2002,1489584299165930657,,9.62068535948e-10,-8.23291301727
1489584299187486145,2003,1489584299185925522,,9.16255737948e-10,-8.23291301727
1489584299207508874,2004,1489584299205933356,,8.72624528192e-10,-8.25862884521
1489584299228680717,2005,1489584299226943168,,8.31070989804e-10,-8.27213954926
1489584299247712511,2006,1489584299245963816,,7.91496201913e-10,-8.27028083801
1489584299268307844,2007,1489584299266669253,,7.53805906584e-10,-8.27118778229
1489584299288272189,2008,1489584299286755941,,7.17910397796e-10,-8.28825283051
1489584299308007367,2009,1489584299306378828,,6.83724188377e-10,-8.31165122986
1489584299327939576,2010,1489584299326870359,,6.51165898979e-10,-8.33420562744
1489584299347945379,2011,1489584299346359183,,6.20157980524e-10,-8.33420562744
1489584299368108577,2012,1489584299366567642,,5.90626658692e-10,-8.36443996429
1489584299388071932,2013,1489584299386312039,,5.62501600854e-10,-8.39532184601
1489584299407952839,2014,1489584299406372529,,5.3571580505e-10,-8.43772983551
1489584299427736091,2015,1489584299426206978,,5.10205544479e-10,-8.49022865295
1489584299447696685,2016,1489584299445997781,,4.85910034431e-10,-8.51290035248
1489584299467420561,2017,1489584299465925199,,4.62771460041e-10,-8.51962375641
1489584299487483343,2018,1489584299485924179,,4.40734726492e-10,-8.52037334442
1489584299507572167,2019,1489584299506124461,,4.19747347991e-10,-8.5198431015
1489584299529987497,2020,1489584299526261513,,3.99759392256e-10,-8.50500869751
1489584299547674710,2021,1489584299546032056,,3.8072323072e-10,-8.50500869751
1489584299567743690,2022,1489584299565959109,,3.62593566283e-10,-8.48647403717
1489584299587899336,2023,1489584299585995797,,3.45327211271e-10,-8.47272968292
1489584299607973993,2024,1489584299606357641,,3.28883059675e-10,-8.47844696045
1489584299630133855,2025,1489584299626692558,,3.13221976134e-10,-8.47491359711
1489584299647956275,2026,1489584299646031331,,2.98306657154e-10,-8.48153305054
1489584299668036609,2027,1489584299665959061,,2.84101575598e-10,-8.48966026306
1489584299687901110,2028,1489584299686011165,,2.70572925176e-10,-8.49305820465
1489584299708988214,2029,1489584299706063114,,2.5768850942e-10,-8.49904251099
1489584299732834271,2030,1489584299726129490,,2.45417630662e-10,-8.49060916901
1489584299748112946,2031,1489584299746192949,,2.33731090038e-10,-8.48169517517
1489584299767513489,2032,1489584299766032710,,2.22601034827e-10,-8.47686100006
1489584299787437209,2033,1489584299785932003,,2.12000986211e-10,-8.47686100006
1489584299807995458,2034,1489584299805993118,,2.01905700492e-10,-8.46746349335
1489584299829268447,2035,1489584299826402410,,1.92291141343e-10,-8.44733810425
1489584299849176854,2036,1489584299846164463,,1.83134424292e-10,-8.41539573669
1489584299867934430,2037,1489584299865973651,,1.74413733456e-10,-8.35450935364
1489584299887975805,2038,1489584299885979194,,1.66108321542e-10,-8.24829769135
1489584299908213587,2039,1489584299905964788,,1.58198398825e-10,-8.08920669556
1489584299929187669,2040,1489584299926586996,,1.50665147025e-10,-7.92291259766
1489584299949139931,2041,1489584299946081498,,1.43490622162e-10,-7.78436660767
1489584299970571981,2042,1489584299966629331,,1.36657740679e-10,-7.66689014435
1489584299987811330,2043,1489584299985936125,,1.30150223931e-10,-7.60141086578
1489584300008629475,2044,1489584300005977552,,1.23952598186e-10,-7.60141086578
1489584300029870485,2045,1489584300026506115,,1.18050097475e-10,-7.58677339554
1489584300049763058,2046,1489584300046050824,,1.12428663601e-10,-7.63962507248
1489584300070229538,2047,1489584300066304596,,1.07074918376e-10,-7.74200344086
1489584300089713779,2048,1489584300086328159,,1.01976115052e-10,-7.87094926834
1489584300109729217,2049,1489584300106366462,,9.71201105648e-11,-8.02348232269
1489584300132329547,2050,1489584300130584810,,9.24953447168e-11,-8.16081523895
1489584300150428322,2051,1489584300147853378,,8.80908054834e-11,-8.2549943924
1489584300171964435,2052,1489584300168009284,,8.38960081961e-11,-8.31554889679
1489584300187887379,2053,1489584300186303527,,7.99009608476e-11,-8.32771205902
