%time,field.header.seq,field.header.stamp,field.header.frame_id,field.status.status,field.status.service,field.latitude,field.longitude,field.altitude,field.position_covariance0,field.position_covariance1,field.position_covariance2,field.position_covariance3,field.position_covariance4,field.position_covariance5,field.position_covariance6,field.position_covariance7,field.position_covariance8,field.position_covariance_type
1489584560912526915,655,1489584560910284262,,0,0,46.5184173584,6.56604719162,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584561012453742,656,1489584561010108797,,0,0,46.5184173584,6.56604719162,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584561112445777,657,1489584561110084634,,0,0,46.5184173584,6.56604719162,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584561212563749,658,1489584561210108596,,0,0,46.5184173584,6.56604623795,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584561312763179,659,1489584561310546464,,0,0,46.5184173584,6.56604623795,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584561412477559,660,1489584561410110219,,0,0,46.5184173584,6.56604719162,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584561512401625,661,1489584561510080014,,0,0,46.5184173584,6.56604719162,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584561612215796,662,1489584561610106632,,0,0,46.5184211731,6.56604576111,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584561712532049,663,1489584561710092209,,0,0,46.5184211731,6.56604576111,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584561813071218,664,1489584561810447941,,0,0,46.5184211731,6.56604623795,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584561913167628,665,1489584561910084560,,0,0,46.5184211731,6.56604623795,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584562014812109,666,1489584562010113366,,0,0,46.5184173584,6.56604671478,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584562120505802,667,1489584562110090713,,0,0,46.5184173584,6.56604671478,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584562218646225,668,1489584562211081601,,0,0,46.5184173584,6.56604623795,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584562313664361,669,1489584562310078742,,0,0,46.5184173584,6.56604623795,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584562413676500,670,1489584562410699005,,0,0,46.5184173584,6.56604814529,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584562512386350,671,1489584562510081457,,0,0,46.5184173584,6.56604814529,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584562612549686,672,1489584562610259638,,0,0,46.5184173584,6.56605005264,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584562712405836,673,1489584562710081986,,0,0,46.5184173584,6.56605005264,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584562812396465,674,1489584562810107770,,0,0,46.5184173584,6.56605052948,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584562912323812,675,1489584562910081889,,0,0,46.5184173584,6.56605052948,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584563018110474,676,1489584563010109236,,0,0,46.5184173584,6.56605148315,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584563120101412,677,1489584563110078094,,0,0,46.5184173584,6.56605148315,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584563219146053,678,1489584563210112577,,0,0,46.5184173584,6.56605148315,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584563319624702,679,1489584563310077164,,0,0,46.5184173584,6.56605148315,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584563416913824,680,1489584563410111022,,0,0,46.5184173584,6.56605005264,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584563519359553,681,1489584563510079724,,0,0,46.5184173584,6.56605005264,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584563618227579,682,1489584563610110821,,0,0,46.5184173584,6.56604957581,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584563714122798,683,1489584563710079158,,0,0,46.5184173584,6.56604957581,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584563812340617,684,1489584563810111349,,0,0,46.5184173584,6.56605052948,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584563913640150,685,1489584563910644894,,0,0,46.5184173584,6.56605052948,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584564014210986,686,1489584564010108544,,0,0,46.5184173584,6.56605243683,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584564117326870,687,1489584564111036151,,0,0,46.5184173584,6.56605243683,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584564217924686,688,1489584564210109281,,0,0,46.5184173584,6.56605148315,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584564320029061,689,1489584564310081837,,0,0,46.5184173584,6.56605148315,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584564413771418,690,1489584564410108663,,0,0,46.5184173584,6.56605291367,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584564513683453,691,1489584564510079136,,0,0,46.5184173584,6.56605291367,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584564612677833,692,1489584564610109244,,0,0,46.5184135437,6.56605386734,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584564720228867,693,1489584564710092424,,0,0,46.5184135437,6.56605386734,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584564813127996,694,1489584564810708313,,0,0,46.5184135437,6.5660533905,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584564913916957,695,1489584564910079619,,0,0,46.5184135437,6.5660533905,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584565015064251,696,1489584565010109779,,0,0,46.5184135437,6.56605291367,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584565115313473,697,1489584565110067960,,0,0,46.5184135437,6.56605291367,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584565214580040,698,1489584565210130672,,0,0,46.5184135437,6.56605434418,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584565317687800,699,1489584565310084270,,0,0,46.5184135437,6.56605434418,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584565418454417,700,1489584565410123492,,0,0,46.5184135437,6.56605482101,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584565519321450,701,1489584565510090475,,0,0,46.5184135437,6.56605482101,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584565614845367,702,1489584565610118551,,0,0,46.5184135437,6.56605577469,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584565713239592,703,1489584565710084128,,0,0,46.5184135437,6.56605577469,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584565812752826,704,1489584565810107621,,0,0,46.5184135437,6.56605625153,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584565914539441,705,1489584565910083146,,0,0,46.5184135437,6.56605625153,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584566014489758,706,1489584566010103618,,0,0,46.5184135437,6.56605625153,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584566112379140,707,1489584566110075758,,0,0,46.5184135437,6.56605625153,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584566212423414,708,1489584566210112220,,0,0,46.5184135437,6.5660572052,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584566312416022,709,1489584566310076338,,0,0,46.5184135437,6.5660572052,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584566414785032,710,1489584566410127540,,0,0,46.5184135437,6.56605529785,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584566513785350,711,1489584566510088429,,0,0,46.5184135437,6.56605529785,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584566617554306,712,1489584566610119422,,0,0,46.5184135437,6.56605529785,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584566718192382,713,1489584566710094790,,0,0,46.5184135437,6.56605529785,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584566815744837,714,1489584566810118752,,0,0,46.5184135437,6.56605577469,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584566917068225,715,1489584566910092246,,0,0,46.5184135437,6.56605577469,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584567020786191,716,1489584567010116989,,0,0,46.5184135437,6.56605386734,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584567113725425,717,1489584567110089441,,0,0,46.5184135437,6.56605386734,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584567216173602,718,1489584567210116736,,0,0,46.5184135437,6.56605148315,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584567316989594,719,1489584567310084604,,0,0,46.5184135437,6.56605148315,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584567415100954,720,1489584567410114608,,0,0,46.5184135437,6.56605195999,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584567514909761,721,1489584567510095237,,0,0,46.5184135437,6.56605195999,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584567616679709,722,1489584567610123209,,0,0,46.5184135437,6.56605243683,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584567715965287,723,1489584567710091494,,0,0,46.5184135437,6.56605243683,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584567819543098,724,1489584567810119362,,0,0,46.5184135437,6.56605148315,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584567916870606,725,1489584567910079314,,0,0,46.5184135437,6.56605148315,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584568014103843,726,1489584568010110724,,0,0,46.5184135437,6.56604957581,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584568114646502,727,1489584568110078280,,0,0,46.5184135437,6.56604957581,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584568214079111,728,1489584568210110471,,0,0,46.5184135437,6.56605052948,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584568317288537,729,1489584568310076464,,0,0,46.5184135437,6.56605052948,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584568416772499,730,1489584568410162874,,0,0,46.5184135437,6.56604862213,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584568519849165,731,1489584568510082149,,0,0,46.5184135437,6.56604862213,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584568618086776,732,1489584568610108871,,0,0,46.5184135437,6.56604957581,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584568719300163,733,1489584568710093094,,0,0,46.5184135437,6.56604957581,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584568812596114,734,1489584568810104347,,0,0,46.5184135437,6.56605005264,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584568912527681,735,1489584568910089872,,0,0,46.5184135437,6.56605005264,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584569012820653,736,1489584569010119303,,0,0,46.5184135437,6.56605052948,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584569114240602,737,1489584569110088369,,0,0,46.5184135437,6.56605052948,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584569216409353,738,1489584569210121341,,0,0,46.5184135437,6.56605005264,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584569313401861,739,1489584569310084731,,0,0,46.5184135437,6.56605005264,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584569418244513,740,1489584569410126193,,0,0,46.5184135437,6.56604862213,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584569514663794,741,1489584569510089217,,0,0,46.5184135437,6.56604862213,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584569612578644,742,1489584569610116565,,0,0,46.5184135437,6.56604480743,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584569716139892,743,1489584569710087818,,0,0,46.5184135437,6.56604480743,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584569813401307,744,1489584569810116416,,0,0,46.5184173584,6.56604290009,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584569921631402,745,1489584569910082149,,0,0,46.5184173584,6.56604290009,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584570014250323,746,1489584570010115694,,0,0,46.5184173584,6.56604385376,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584570113448766,747,1489584570110082417,,0,0,46.5184173584,6.56604385376,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584570213000332,748,1489584570210108826,,0,0,46.5184135437,6.56604623795,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584570316242623,749,1489584570310079976,,0,0,46.5184135437,6.56604623795,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584570419663090,750,1489584570410895447,,0,0,46.5184135437,6.56604480743,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584570512664094,751,1489584570510091286,,0,0,46.5184135437,6.56604480743,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584570612478786,752,1489584570610122539,,0,0,46.5184135437,6.56604814529,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584570717321230,753,1489584570710084678,,0,0,46.5184135437,6.56604814529,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584570814065926,754,1489584570810104317,,0,0,46.5184135437,6.56604909897,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584570916044052,755,1489584570910084321,,0,0,46.5184135437,6.56604909897,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584571017936084,756,1489584571010102085,,0,0,46.5184135437,6.56605052948,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584571117063745,757,1489584571110082610,,0,0,46.5184135437,6.56605052948,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584571218913902,758,1489584571210102405,,0,0,46.5184135437,6.56605148315,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584571313537352,759,1489584571310070846,,0,0,46.5184135437,6.56605148315,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584571420266876,760,1489584571410101736,,0,0,46.5184135437,6.56605100632,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584571514887044,761,1489584571510080906,,0,0,46.5184135437,6.56605100632,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584571616234546,762,1489584571610272211,,0,0,46.5184135437,6.56604862213,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584571718898348,763,1489584571710084715,,0,0,46.5184135437,6.56604862213,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584571817165177,764,1489584571810111438,,0,0,46.5184135437,6.56604814529,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584571917401847,765,1489584571910092587,,0,0,46.5184135437,6.56604814529,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584572016813102,766,1489584572010123789,,0,0,46.5184135437,6.56604814529,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584572120069871,767,1489584572110841813,,0,0,46.5184135437,6.56604814529,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584572217444567,768,1489584572210117130,,0,0,46.5184135437,6.56604719162,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584572319434619,769,1489584572310081613,,0,0,46.5184135437,6.56604719162,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584572416509367,770,1489584572410116252,,0,0,46.5184135437,6.56604528427,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584572515357341,771,1489584572510117662,,0,0,46.5184135437,6.56604528427,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584572617933956,772,1489584572610118811,,0,0,46.5184135437,6.56604623795,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584572719146353,773,1489584572710079388,,0,0,46.5184135437,6.56604623795,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584572821025677,774,1489584572810102933,,0,0,46.5184135437,6.56604528427,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584572919179486,775,1489584572910072156,,0,0,46.5184135437,6.56604528427,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584573021668079,776,1489584573010102160,,0,0,46.5184135437,6.56604623795,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584573119262462,777,1489584573110083465,,0,0,46.5184135437,6.56604623795,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584573221337410,778,1489584573210109146,,0,0,46.5184135437,6.56604528427,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584573319684760,779,1489584573310083525,,0,0,46.5184135437,6.56604528427,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584573421984240,780,1489584573410964413,,0,0,46.5184135437,6.56604576111,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584573515403941,781,1489584573510082126,,0,0,46.5184135437,6.56604576111,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584573615509830,782,1489584573610107598,,0,0,46.5184135437,6.56604719162,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584573716576446,783,1489584573710082342,,0,0,46.5184135437,6.56604719162,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584573813993069,784,1489584573810108543,,0,0,46.5184135437,6.56604623795,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584573915044060,785,1489584573910082401,,0,0,46.5184135437,6.56604623795,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584574014292399,786,1489584574010111884,,0,0,46.5184173584,6.56604528427,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584574114248652,787,1489584574110079336,,0,0,46.5184173584,6.56604528427,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584574212136368,788,1489584574210104756,,0,0,46.5184173584,6.56604385376,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584574314234493,789,1489584574310091322,,0,0,46.5184173584,6.56604385376,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584574413696894,790,1489584574410182784,,0,0,46.5184173584,6.56604337692,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584574512535597,791,1489584574510097424,,0,0,46.5184173584,6.56604337692,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584574612937423,792,1489584574610129094,,0,0,46.5184173584,6.56604385376,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584574716118463,793,1489584574710085764,,0,0,46.5184173584,6.56604385376,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584574812648108,794,1489584574810112226,,0,0,46.5184173584,6.56604480743,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584574912749205,795,1489584574910106136,,0,0,46.5184173584,6.56604480743,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584575012723271,796,1489584575010111140,,0,0,46.5184173584,6.56604480743,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584575117278008,797,1489584575110076665,,0,0,46.5184173584,6.56604480743,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584575215577858,798,1489584575210120887,,0,0,46.5184173584,6.56604480743,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584575317881660,799,1489584575310076568,,0,0,46.5184173584,6.56604480743,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584575414492242,800,1489584575410112092,,0,0,46.5184173584,6.5660443306,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584575516428441,801,1489584575510086315,,0,0,46.5184173584,6.5660443306,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584575614797613,802,1489584575610118141,,0,0,46.5184173584,6.5660443306,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584575718989225,803,1489584575710088614,,0,0,46.5184173584,6.5660443306,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584575816273556,804,1489584575810107055,,0,0,46.5184173584,6.56604385376,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584575914259448,805,1489584575910081538,,0,0,46.5184173584,6.56604385376,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584576014184140,806,1489584576010125708,,0,0,46.5184173584,6.56604337692,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584576115805860,807,1489584576110088473,,0,0,46.5184173584,6.56604337692,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584576217416538,808,1489584576210123632,,0,0,46.5184173584,6.56604290009,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584576315846961,809,1489584576310093532,,0,0,46.5184173584,6.56604290009,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584576415646184,810,1489584576410121400,,0,0,46.5184173584,6.56604337692,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584576523123259,811,1489584576510086040,,0,0,46.5184173584,6.56604337692,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584576612552550,812,1489584576610122554,,0,0,46.5184173584,6.56604242325,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584576712684480,813,1489584576710091880,,0,0,46.5184173584,6.56604242325,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584576816576093,814,1489584576810116363,,0,0,46.5184173584,6.56604290009,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584576915432557,815,1489584576910087929,,0,0,46.5184173584,6.56604290009,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584577014611780,816,1489584577010109808,,0,0,46.5184135437,6.56604480743,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
