%time,field.header.seq,field.header.stamp,field.header.frame_id,field.orientation.x,field.orientation.y,field.orientation.z,field.orientation.w,field.orientation_covariance0,field.orientation_covariance1,field.orientation_covariance2,field.orientation_covariance3,field.orientation_covariance4,field.orientation_covariance5,field.orientation_covariance6,field.orientation_covariance7,field.orientation_covariance8,field.angular_velocity.x,field.angular_velocity.y,field.angular_velocity.z,field.angular_velocity_covariance0,field.angular_velocity_covariance1,field.angular_velocity_covariance2,field.angular_velocity_covariance3,field.angular_velocity_covariance4,field.angular_velocity_covariance5,field.angular_velocity_covariance6,field.angular_velocity_covariance7,field.angular_velocity_covariance8,field.linear_acceleration.x,field.linear_acceleration.y,field.linear_acceleration.z,field.linear_acceleration_covariance0,field.linear_acceleration_covariance1,field.linear_acceleration_covariance2,field.linear_acceleration_covariance3,field.linear_acceleration_covariance4,field.linear_acceleration_covariance5,field.linear_acceleration_covariance6,field.linear_acceleration_covariance7,field.linear_acceleration_covariance8
1489584539030883470,928,1489584539028214047,,-20.7622356415,16.4930706024,88.764793396,0.00291200005449,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,22.0731716156,-44.4512176514,66.7682952881,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-2.53785375977,2.44687409668,-0.603338854892,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584539054710152,929,1489584539053317811,,-21.8045272827,17.3969287872,88.2433166504,0.00629300018772,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,206.402435303,-83.7804870605,-24.3292694092,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.35899960937,-5.73171877441,2.09253210485,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584539083088599,930,1489584539081479122,,-21.9344062805,15.1561183929,89.3021469116,0.0081890001893,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-34.2073173523,44.3292694092,-2.74390244484,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-2.26012636719,-7.10599052734,18.7418094267,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584539104316014,931,1489584539102411850,,-22.7977790833,15.5393476486,90.7220840454,0.00908100046217,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.975609779358,-41.5853652954,105.304878235,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,9.7348239502,22.8550490479,19.4265522705,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584539125528169,932,1489584539124022338,,-23.4578762054,14.6731710434,90.2240600586,0.00300500006415,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,182.500015259,-104.939025879,-32.4390220642,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,11.7267997314,-8.97346782227,24.4304337402,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584539150684798,933,1489584539148649124,,-24.1176700592,12.9087324142,92.0016479492,0.0054999999702,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,107.56098175,-20.975610733,-30.1219520569,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-3.9360675293,-13.48414375,-17.8463780058,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584539177111111,934,1489584539174706375,,-24.6852111816,12.9907331467,92.7300949097,0.00308299995959,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-97.1951217651,59.390247345,61.4024429321,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.80043964844,2.53306535645,-19.4504942871,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584539197490976,935,1489584539195683427,,-24.4597702026,11.1958398819,93.5566635132,0.00261499988846,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-77.2561035156,-4.45121955872,21.5243911743,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.08696755371,-11.2192289795,8.70052883301,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584539214867825,936,1489584539213590535,,-25.4206981659,14.2455091476,93.8229446411,0.00247700000182,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,148.719512939,-57.4390220642,77.7439041138,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.99676418457,36.7414163387,9.08838950195,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584539238415341,937,1489584539236812114,,-26.2020168304,14.3360767365,94.3323135376,0.00264200009406,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-143.902435303,53.5365867615,-16.8902435303,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-8.14507404785,-29.1565878174,-15.4090818848,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584539260828484,938,1489584539259017757,,-27.1273517609,15.7520856857,94.7407836914,0.00423400010914,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,103.414634705,-41.5853652954,29.4512195587,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.69341154785,19.5702032011,-3.17949980469,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584539281205328,939,1489584539279333976,,-26.7328338623,14.6884851456,96.0646133423,0.00417600013316,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-11.2804880142,28.3536586761,-77.134147644,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-9.76355437012,-23.6930196289,24.2436860107,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584539303218002,940,1489584539301567484,,-26.7333106995,15.4121837616,97.2869796753,0.00352200004272,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.10975623131,-9.26829242706,40.6097564697,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.46356818848,14.3699983643,18.5790037138,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584539323426044,941,1489584539321826880,,-27.0128211975,15.36170578,97.8638534546,0.00655699986964,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-19.817073822,-2.92682933807,84.3902511597,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,8.87769975586,2.98796367187,-0.560243188477,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584539346444811,942,1489584539344471325,,-27.7354240417,13.3953523636,98.0333709717,0.00577299995348,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-22.8048782349,7.43902492523,-26.5243911743,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,8.64306857769,-1.21625444336,6.4356140625,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584539368027122,943,1489584539366364573,,-26.8143138885,13.0222768784,99.8174667358,0.0024459999986,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,270.0,-23.1097564697,55.0609779358,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,8.94952580566,3.51468803711,17.0898114502,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584539388897507,944,1489584539387222822,,-27.0099716187,12.6277017593,100.075881958,0.00250900001265,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,130.60975647,-60.9756088257,-56.9512214661,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.536301208408,-12.4067530029,40.691851416,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584539410520026,945,1489584539408870602,,-27.0900745392,12.7329874039,101.070449829,0.00360399996862,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-33.3536605835,-9.26829242706,-5.54878091812,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7.19218178711,12.6749035889,6.94797321777,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584539433853741,946,1489584539432571451,,-26.5628623962,12.588432312,102.167259216,0.00364700006321,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-50.365852356,89.0243911743,76.6463470459,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.85945307617,-4.17548740305,35.8172568359,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584539455707301,947,1489584539454022772,,-26.2613677979,13.9266815186,103.031478882,0.0024830000475,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,193.536590576,-28.4146347046,41.3414649963,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-3.7493197998,29.5157180664,20.4512705811,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584539478990182,948,1489584539477267320,,-25.2687835693,12.0716094971,103.964416504,0.00287099997513,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,136.280487061,21.8902435303,-1.09756100178,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.842758984375,-5.5880666748,13.230358374,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584539502555250,949,1489584539500553170,,-25.4823665619,11.9381494522,105.022285461,0.00526699982584,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,133.658538818,8.71951198578,-39.0243911743,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.38061274414,-14.4035171875,-39.1547739502,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584539526302297,950,1489584539524299488,,-25.8572731018,14.0045547485,106.778816223,0.00442000012845,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,199.146347046,-32.8048782349,-6.46341466904,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.09007272949,-7.82903942871,-0.837970581055,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584539548353514,951,1489584539546309350,,-24.9895038605,12.9861698151,107.230323792,0.00245600007474,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-96.2804870605,62.3780517578,-76.4634170532,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.445321508789,-6.4356140625,-14.829685083,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584539569876919,952,1489584539568142130,,-26.1444358826,12.8284988403,108.508872986,0.00269700004719,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-27.0731716156,52.134147644,149.756088257,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,10.2280294922,27.0640555664,-9.93593688965,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584539591531313,953,1489584539589885794,,-26.3862266541,13.6287298203,108.302520752,0.00374699989334,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,96.8292694092,4.39024400711,-41.0975646973,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,14.5998417236,24.8374480225,14.2981723145,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584539613869508,954,1489584539612311906,,-25.8362598419,12.9488630295,108.956123352,0.00401999987662,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,14.3292694092,4.63414621353,22.9268302917,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.79474431152,15.2366993652,22.797588208,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584539633370259,955,1489584539631648178,,-25.564956665,12.9785442352,109.700302124,0.00286499992944,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.7560977936,25.0609760284,100.365852356,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.28639726562,21.0641862061,-1.01514150391,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584539653869342,956,1489584539652440334,,-24.8315925598,12.6971845627,110.237228394,0.00250199995935,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,116.158546448,19.9390239716,-62.682926178,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-3.44765039062,-10.7739074707,5.00866987305,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584539680203000,957,1489584539679027117,,-24.7991523743,12.8012466431,110.185165405,0.00451900018379,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,43.4146347046,10.9146347046,-22.3170719147,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.502782348633,6.12436784668,-5.28639726562,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584539704268068,958,1489584539703042445,,-24.2445068359,11.465136528,111.145812988,0.00476700020954,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-56.5243911743,47.1951255798,88.5365829468,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.7660138916,23.0896808105,2.53785375977,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584539725590431,959,1489584539723933194,,-24.3197841644,11.3959569931,111.601333618,0.00275800004601,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,161.707321167,-85.2439041138,31.7682914734,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,13.737929126,26.6187340576,32.0439950195,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584539747420450,960,1489584539745685452,,-23.936258316,9.74802112579,111.337387085,0.00259799999185,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,97.9268341064,-4.75609779358,-64.634147644,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.46525141602,15.1600849121,41.0270396484,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584539770133488,961,1489584539768553490,,-23.3934612274,11.2156896591,111.992233276,0.00418200017884,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,267.195129395,16.158536911,53.4756126404,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-3.23696064453,6.6702458252,-10.9558667969,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584539793977150,962,1489584539792169184,,-23.2799091339,9.61873531342,112.240341187,0.00355100003071,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,35.2439041138,65.7926864624,-93.5975646973,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.28808049316,-12.3349269531,62.8525819824,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584539814103838,963,1489584539812481757,,-23.2075519562,9.40167427063,112.994087219,0.00250900001265,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-133.536590576,61.1585350037,-2.86585378647,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.129286889648,-23.918074585,32.8915400691,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584539835645263,964,1489584539833468964,,-23.3463726044,9.88381290436,112.754600525,0.00261799991131,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,98.5975646973,-30.3048782349,-21.2804889679,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,10.2615483154,-21.0115137695,33.4517855957,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584539859604185,965,1489584539857999187,,-23.1969413757,10.1059503555,113.427627563,0.00389899988659,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,94.207321167,10.1829271317,-53.5365867615,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,15.8735570068,-19.0961536105,-31.019276709,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584539879496030,966,1489584539877603324,,-23.200843811,9.26155376434,113.249504089,0.00267999991775,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,86.7682952881,-5.73170757294,-53.6585388184,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,10.9031943604,-14.1976158447,-5.2337248291,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584539899270270,967,1489584539897761002,,-22.3605766296,9.36626720428,113.854972839,0.0029509998858,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,134.45123291,10.8536586761,8.47560977936,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.73340200195,3.35667072754,1.62326872559,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584539922603672,968,1489584539919873155,,-22.1430091858,8.35357570648,114.251724243,0.00384099991061,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-59.7560997009,-11.341463089,4.39024400711,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.60722028809,12.5647703125,8.82502731934,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584539946114678,969,1489584539943779213,,-21.6680450439,7.58627843857,114.401573181,0.00430000014603,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,210.426834106,8.47560977936,24.817073822,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.99197578125,0.804451757813,3.21780703125,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584539965139961,970,1489584539963612464,,-20.9781589508,7.41914415359,115.397186279,0.00255599990487,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-125.0,36.7073173523,16.158536911,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-12.8424977051,-11.8129909912,-16.5391450684,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584539986416179,971,1489584539984725557,,-20.7504081726,8.62077045441,115.254959106,0.00261999992654,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,184.390258789,-37.4390220642,37.3780517578,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.27203205566,27.475858252,24.9619465088,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584540007384480,972,1489584540005835524,,-20.5440292358,6.87661218643,116.223648071,0.00271299993619,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-73.9634170532,13.5975618362,-87.9268341064,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7.67102211914,-25.1103870117,2.97359846191,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584540028572208,973,1489584540026937263,,-20.6814289093,7.96060228348,116.114356995,0.0025420000311,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-89.3902435303,20.1829280853,65.0609741211,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-3.86424147949,-6.80910952148,54.8559484375,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584540049651187,974,1489584540048069314,,-20.4669532776,7.24141073227,115.262954712,0.00258100009523,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-36.8292694092,46.6463432312,-88.1097640991,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.67904633789,-24.6554886963,-19.5893568144,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584540070158082,975,1489584540068552981,,-20.4638576508,7.14447307587,115.798698425,0.00269900006242,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-120.182937622,-62.0121917725,3.23170733452,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-18.8710974854,-12.0667763672,-10.0364933594,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584540093737942,976,1489584540090346802,,-20.9438495636,8.25762653351,115.539466858,0.00399000011384,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,230.000015259,-7.37804937363,28.7195110321,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.39096584473,4.17069899973,20.9779949463,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584540115999315,977,1489584540114426036,,-21.1385669708,7.31746006012,115.504333496,0.00457199988887,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-69.1463470459,13.1707324982,-50.365852356,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-3.42370837402,-20.3555025146,42.8179024902,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584540137466469,978,1489584540135729232,,-21.1892433167,8.66761207581,115.689727783,0.00268099992536,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,37.5609779358,-8.59756088257,11.0975618362,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.49877023926,16.8551785185,7.21133540039,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584540159867737,979,1489584540158137167,,-20.9947929382,7.27470541,115.343772888,0.00286399992183,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,47.9878044128,38.6585388184,-27.5609760284,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-13.8001783691,-19.029115964,-2.07816689489,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584540183548795,980,1489584540179865467,,-21.0973777771,7.87883043289,116.283432007,0.00524999992922,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-166.341461182,19.5731716156,48.7195129395,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-4.74530798269,10.9989624268,-11.1090957031,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584540202416631,981,1489584540199953822,,-21.98487854,7.95050191879,114.721138,0.00666199997067,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,229.695144653,18.2926826477,-8.17073154449,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.44040246582,-16.8599680908,-6.89530078125,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584540223469619,982,1489584540221898320,,-21.6509590149,6.81397819519,116.214263916,0.0035800000187,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,32.5609779358,-46.9512214661,6.21951246262,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.25533796387,22.8646258545,35.0367470947,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584540243315006,983,1489584540241903081,,-21.7512683868,6.7194890976,115.607025146,0.00273100007325,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-77.134147644,60.0609779358,59.1463394165,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.09887324219,0.483628735352,-13.7522943359,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584540264249974,984,1489584540263042684,,-21.7276382446,5.96821594238,115.688247681,0.00286799995229,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-148.353668213,-10.0609760284,-10.1829271317,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.177170922852,1.16358193377,-9.97424411621,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584540284575151,985,1489584540283395257,,-21.4107093811,7.63982772827,114.809967041,0.00239300006069,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,298.658538818,0.304878056049,56.9512214661,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-22.7497041748,36.4397516057,67.3967720572,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584540307125846,986,1489584540305811942,,-20.9889755249,7.27212047577,115.3125,0.00246599991806,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-92.3170776367,46.5243911743,15.3048791885,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-8.34618640278,7.33583388672,-4.6208092041,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584540328006595,987,1489584540326705660,,-20.9656028748,7.07323789597,114.969551086,0.00249200011604,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.7926826477,-13.4146347046,-16.8902435303,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.13562802699,3.18907661133,-2.1691467041,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584540350609790,988,1489584540349349532,,-21.1495952606,6.93286705017,115.265335083,0.0026380000636,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-96.9512252808,39.5121955872,58.7195129395,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-10.2902787354,2.40856701625,-6.06690700684,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584540372468767,989,1489584540369964031,,-21.3868026733,7.1952290535,115.281394958,0.00253599998541,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-108.597564697,67.4390258789,40.9146385193,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.97916315918,16.7642000244,-7.43639035645,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584540394095922,990,1489584540392162227,,-22.0385723114,7.02978467941,114.312713623,0.00270100007765,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-67.6219558716,25.3658542633,11.6463422775,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-11.1282493164,-3.96479794922,-12.1673328369,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584540415825993,991,1489584540413921256,,-21.7399463654,6.10826301575,114.559249878,0.00242200004868,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,71.4024429321,16.2195110321,-7.80487823486,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.105344873047,-10.6925046143,7.61834968262,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584540437371429,992,1489584540436105233,,-22.1541538239,8.08794689178,115.140647888,0.00249699992128,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-101.158538818,-5.54878091812,75.5487823486,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.08606062012,18.4449295898,-2.57137258301,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584540457975303,993,1489584540456636243,,-21.8920021057,6.01002979279,113.863288879,0.00304299988784,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,107.743904114,-15.7317075729,-90.6097564697,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.09175595703,-21.2940295654,5.57370146484,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584540480788654,994,1489584540479566781,,-22.7898330688,6.27819919586,114.819091797,0.00359999993816,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,47.5,5.67073154449,0.487804889679,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,9.41400034321,10.8409451172,10.1609918457,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
