%time,field.header.seq,field.header.stamp,field.header.frame_id,field.temperature,field.variance
1489584564020524310,3897,1489584564015529005,,0.0,-0.479999989271
1489584564035375120,3898,1489584564031960021,,0.0,-0.479999989271
1489584564054179102,3899,1489584564051959470,,0.0,-0.360000014305
1489584564074398707,3900,1489584564071908450,,0.0,-0.839999973774
1489584564093812792,3901,1489584564091644045,,0.0,-0.360000014305
1489584564120868948,3902,1489584564113956980,,0.0,-0.479999989271
1489584564134455802,3903,1489584564131600807,,0.0,-0.479999989271
1489584564153911502,3904,1489584564151604891,,0.0,-0.360000014305
1489584564173562878,3905,1489584564171623037,,0.0,-0.360000014305
1489584564193642587,3906,1489584564191612121,,0.0,-0.479999989271
1489584564217764582,3907,1489584564213075578,,0.0,-0.360000014305
1489584564233585807,3908,1489584564231628363,,0.0,-0.360000014305
1489584564254972650,3909,1489584564251627290,,0.0,-0.360000014305
1489584564275067984,3910,1489584564271630124,,0.0,-0.479999989271
1489584564295411286,3911,1489584564291633427,,0.0,-0.360000014305
1489584564319553124,3912,1489584564314411986,,0.0,-0.479999989271
1489584564336596275,3913,1489584564331609095,,0.0,-0.479999989271
1489584564353027865,3914,1489584564351600627,,0.0,-0.479999989271
1489584564375458404,3915,1489584564371628514,,0.0,-0.479999989271
1489584564395698373,3916,1489584564391618900,,0.0,-0.360000014305
1489584564418594171,3917,1489584564412039910,,0.0,-0.360000014305
1489584564435796541,3918,1489584564431620037,,0.0,-0.360000014305
1489584564455762031,3919,1489584564451601777,,0.0,-0.479999989271
1489584564475922313,3920,1489584564471591747,,0.0,-0.479999989271
1489584564496359625,3921,1489584564491627393,,0.0,-0.479999989271
1489584564516407251,3922,1489584564512026945,,0.0,-0.360000014305
1489584564534058630,3923,1489584564531644155,,0.0,-0.479999989271
1489584564557192553,3924,1489584564551648343,,0.0,-0.360000014305
1489584564577614033,3925,1489584564572144249,,0.0,0.119999997318
1489584564598504626,3926,1489584564591627657,,0.0,0.119999997318
1489584564618961209,3927,1489584564612025178,,0.0,-0.479999989271
1489584564634140040,3928,1489584564631638065,,0.0,-0.479999989271
1489584564654645269,3929,1489584564651607722,,0.0,-0.479999989271
1489584564675639092,3930,1489584564671638264,,0.0,-0.479999989271
1489584564694125834,3931,1489584564691605265,,0.0,-0.479999989271
1489584564719076629,3932,1489584564712076276,,0.0,-0.360000014305
1489584564734767074,3933,1489584564731631819,,0.0,-0.479999989271
1489584564759564849,3934,1489584564751645382,,0.0,-0.360000014305
1489584564773780765,3935,1489584564772770141,,0.0,-0.479999989271
1489584564797701301,3936,1489584564793499901,,0.0,-0.479999989271
1489584564820755276,3937,1489584564817212834,,0.0,-0.479999989271
1489584564836887023,3938,1489584564835413639,,0.0,-0.360000014305
1489584564855949181,3939,1489584564851908041,,0.0,-0.479999989271
1489584564876158942,3940,1489584564871979417,,0.0,-0.479999989271
1489584564894388706,3941,1489584564892805166,,0.0,-0.479999989271
1489584564915800236,3942,1489584564912068887,,0.0,-0.479999989271
1489584564935362445,3943,1489584564932086877,,0.0,-0.479999989271
1489584564954661166,3944,1489584564951624243,,0.0,-0.479999989271
1489584564974080251,3945,1489584564971649005,,0.0,-0.360000014305
1489584564995388395,3946,1489584564991711266,,0.0,-0.360000014305
1489584565015019147,3947,1489584565011683058,,0.0,-0.360000014305
1489584565035556042,3948,1489584565031792871,,0.0,-0.479999989271
1489584565055931168,3949,1489584565051600185,,0.0,-0.360000014305
1489584565074166088,3950,1489584565071641196,,0.0,-0.360000014305
1489584565094244130,3951,1489584565091657832,,0.0,-0.360000014305
1489584565114695557,3952,1489584565111760197,,0.0,-0.479999989271
1489584565133596101,3953,1489584565131636208,,0.0,-0.360000014305
1489584565154332684,3954,1489584565151637220,,0.0,-0.360000014305
1489584565176236036,3955,1489584565171702085,,0.0,-0.479999989271
1489584565194993612,3956,1489584565191636429,,0.0,-0.479999989271
1489584565214215197,3957,1489584565211703586,,0.0,-0.479999989271
1489584565234879957,3958,1489584565231703556,,0.0,-0.479999989271
1489584565253756699,3959,1489584565251613057,,0.0,-0.479999989271
1489584565275428072,3960,1489584565271730057,,0.0,-0.360000014305
1489584565297036321,3961,1489584565291902006,,0.0,-0.479999989271
1489584565316977176,3962,1489584565311709111,,0.0,-0.479999989271
1489584565336508448,3963,1489584565331633768,,0.0,-0.479999989271
1489584565355538106,3964,1489584565351701446,,0.0,-0.119999997318
1489584565374358026,3965,1489584565371622405,,0.0,-0.479999989271
1489584565394512787,3966,1489584565391655395,,0.0,-0.479999989271
1489584565417215044,3967,1489584565411765469,,0.0,-0.479999989271
1489584565436162254,3968,1489584565431844344,,0.0,-0.360000014305
1489584565454389987,3969,1489584565452021084,,0.0,-0.479999989271
1489584565474198759,3970,1489584565472154856,,0.0,-0.360000014305
1489584565494002635,3971,1489584565491649618,,0.0,-0.479999989271
1489584565518656972,3972,1489584565511687608,,0.0,-0.360000014305
1489584565537002153,3973,1489584565531753463,,0.0,-0.360000014305
1489584565554167439,3974,1489584565551637807,,0.0,-0.360000014305
1489584565573812461,3975,1489584565571618454,,0.0,-0.479999989271
1489584565595145762,3976,1489584565591647955,,0.0,-0.479999989271
1489584565614844638,3977,1489584565611802455,,0.0,-0.479999989271
1489584565634697785,3978,1489584565631625550,,0.0,-0.479999989271
1489584565655374680,3979,1489584565651661353,,0.0,-0.360000014305
1489584565675007098,3980,1489584565671642781,,0.0,-0.360000014305
1489584565695294567,3981,1489584565691653479,,0.0,-0.360000014305
1489584565717419846,3982,1489584565711787303,,0.0,-0.479999989271
1489584565735337579,3983,1489584565731680814,,0.0,-0.479999989271
1489584565757495306,3984,1489584565751659742,,0.0,-0.479999989271
1489584565775771320,3985,1489584565771951221,,0.0,-0.479999989271
1489584565804697734,3986,1489584565797000975,,0.0,-0.479999989271
1489584565820292241,3987,1489584565815440999,,0.0,-0.479999989271
1489584565835101854,3988,1489584565831977901,,0.0,-0.360000014305
1489584565858162496,3989,1489584565854898803,,0.0,-0.479999989271
1489584565874440544,3990,1489584565871641434,,0.0,-0.72000002861
1489584565894889107,3991,1489584565891610830,,0.0,-0.360000014305
1489584565914386785,3992,1489584565911999081,,0.0,-0.360000014305
1489584565934865400,3993,1489584565931629051,,0.0,-0.479999989271
1489584565954384328,3994,1489584565951629489,,0.0,-0.479999989271
1489584565973639455,3995,1489584565971631333,,0.0,-0.479999989271
1489584565996731972,3996,1489584565991621720,,0.0,-0.360000014305
1489584566014441476,3997,1489584566012053199,,0.0,-0.479999989271
1489584566034822487,3998,1489584566031634575,,0.0,-0.360000014305
1489584566055120581,3999,1489584566051599336,,0.0,-0.479999989271
1489584566077595807,4000,1489584566071614098,,0.0,-0.479999989271
1489584566095290988,4001,1489584566091616411,,0.0,-0.479999989271
1489584566117935485,4002,1489584566113966898,,0.0,-0.479999989271
1489584566133549836,4003,1489584566131644735,,0.0,-0.479999989271
1489584566154114805,4004,1489584566151621684,,0.0,-0.479999989271
1489584566174533107,4005,1489584566171620768,,0.0,-0.360000014305
1489584566195612450,4006,1489584566191691727,,0.0,-0.360000014305
1489584566216871949,4007,1489584566213808620,,0.0,-0.479999989271
1489584566233988433,4008,1489584566231624010,,0.0,-0.479999989271
1489584566254598714,4009,1489584566251704031,,0.0,-0.479999989271
1489584566274756444,4010,1489584566271640772,,0.0,-0.479999989271
1489584566294662559,4011,1489584566291606002,,0.0,-0.479999989271
1489584566317998618,4012,1489584566312105710,,0.0,-0.360000014305
1489584566335410987,4013,1489584566331667711,,0.0,-0.479999989271
1489584566353932261,4014,1489584566351868774,,0.0,-0.479999989271
1489584566373742074,4015,1489584566371625150,,0.0,-0.479999989271
1489584566393629023,4016,1489584566391720640,,0.0,-0.479999989271
1489584566414627168,4017,1489584566411951183,,0.0,-0.360000014305
1489584566435891302,4018,1489584566431885475,,0.0,-0.360000014305
1489584566455493981,4019,1489584566451848101,,0.0,-0.360000014305
1489584566481562274,4020,1489584566472055987,,0.0,-0.360000014305
1489584566494368088,4021,1489584566492302570,,0.0,-0.479999989271
1489584566518376593,4022,1489584566512696602,,0.0,-0.479999989271
1489584566534665579,4023,1489584566531633344,,0.0,-0.479999989271
1489584566555112943,4024,1489584566551813782,,0.0,-0.360000014305
1489584566575051038,4025,1489584566571653387,,0.0,-0.479999989271
1489584566595804756,4026,1489584566591927418,,0.0,-0.479999989271
1489584566616897380,4027,1489584566612146919,,0.0,-0.479999989271
1489584566634821468,4028,1489584566631641681,,0.0,-0.479999989271
1489584566655487634,4029,1489584566651984046,,0.0,-0.360000014305
1489584566674880834,4030,1489584566671855630,,0.0,-0.479999989271
1489584566695076115,4031,1489584566691688048,,0.0,-0.360000014305
1489584566716736811,4032,1489584566711877548,,0.0,-0.479999989271
1489584566734956992,4033,1489584566731854028,,0.0,-0.479999989271
1489584566755024878,4034,1489584566751979362,,0.0,-0.360000014305
1489584566776424272,4035,1489584566771592405,,0.0,-0.479999989271
1489584566794173152,4036,1489584566791592010,,0.0,-0.479999989271
1489584566815297286,4037,1489584566811769635,,0.0,-0.479999989271
1489584566834336580,4038,1489584566831705959,,0.0,-0.479999989271
1489584566854699101,4039,1489584566851891657,,0.0,-0.360000014305
1489584566874993497,4040,1489584566871591367,,0.0,-0.360000014305
1489584566893947270,4041,1489584566891590503,,0.0,-0.479999989271
1489584566916569996,4042,1489584566911926357,,0.0,-0.479999989271
1489584566935017624,4043,1489584566931644556,,0.0,-0.360000014305
1489584566956948424,4044,1489584566951718953,,0.0,-0.360000014305
1489584566979620525,4045,1489584566971622725,,0.0,-0.479999989271
1489584566998821642,4046,1489584566991649152,,0.0,-0.360000014305
1489584567020351192,4047,1489584567011821778,,0.0,-0.479999989271
1489584567037033146,4048,1489584567031620237,,0.0,-0.360000014305
1489584567056313533,4049,1489584567051625051,,0.0,-0.479999989271
1489584567075393191,4050,1489584567071629864,,0.0,-0.479999989271
1489584567094224152,4051,1489584567091624104,,0.0,-0.479999989271
1489584567113624175,4052,1489584567111750376,,0.0,-0.360000014305
1489584567134739768,4053,1489584567131624981,,0.0,-0.479999989271
1489584567155521142,4054,1489584567151609898,,0.0,-0.479999989271
1489584567175361997,4055,1489584567171627888,,0.0,-0.360000014305
1489584567193256085,4056,1489584567191636347,,0.0,-0.479999989271
1489584567215559123,4057,1489584567211743921,,0.0,-0.479999989271
1489584567236647268,4058,1489584567231671703,,0.0,-0.360000014305
1489584567255133646,4059,1489584567252101776,,0.0,-0.360000014305
1489584567276422624,4060,1489584567271686173,,0.0,-0.479999989271
1489584567296982541,4061,1489584567291633851,,0.0,-0.479999989271
1489584567318186779,4062,1489584567311718820,,0.0,-0.479999989271
1489584567334894150,4063,1489584567331610769,,0.0,-0.479999989271
1489584567354328703,4064,1489584567351621260,,0.0,-0.479999989271
1489584567374944766,4065,1489584567371629198,,0.0,-0.479999989271
1489584567394946037,4066,1489584567391636824,,0.0,-0.479999989271
1489584567418352616,4067,1489584567411744501,,0.0,-0.360000014305
1489584567435690819,4068,1489584567431652700,,0.0,-0.479999989271
1489584567454955894,4069,1489584567451648920,,0.0,-0.479999989271
1489584567473483053,4070,1489584567471660608,,0.0,-0.360000014305
1489584567493754324,4071,1489584567491958598,,0.0,-0.479999989271
1489584567518052933,4072,1489584567512055546,,0.0,-0.479999989271
1489584567536782383,4073,1489584567531693589,,0.0,-0.360000014305
1489584567556257979,4074,1489584567551619236,,0.0,-0.479999989271
1489584567575923001,4075,1489584567571615247,,0.0,-0.360000014305
1489584567593869484,4076,1489584567591650581,,0.0,-0.360000014305
1489584567615867940,4077,1489584567611753832,,0.0,-0.479999989271
1489584567633544580,4078,1489584567631616197,,0.0,-0.479999989271
1489584567654158506,4079,1489584567651632469,,0.0,-0.360000014305
1489584567674000091,4080,1489584567671617282,,0.0,-0.479999989271
1489584567693563134,4081,1489584567691618553,,0.0,-0.360000014305
1489584567715768100,4082,1489584567711736179,,0.0,-0.479999989271
1489584567733564635,4083,1489584567731655732,,0.0,-0.360000014305
1489584567754199187,4084,1489584567751632733,,0.0,-0.479999989271
1489584567773557856,4085,1489584567771760358,,0.0,-0.479999989271
1489584567793983710,4086,1489584567791803661,,0.0,-0.479999989271
1489584567819388984,4087,1489584567813390972,,0.0,-0.360000014305
1489584567836240520,4088,1489584567831610423,,0.0,-0.360000014305
1489584567853730494,4089,1489584567851600757,,0.0,-0.479999989271
1489584567874679108,4090,1489584567872199424,,0.0,-0.479999989271
1489584567893802672,4091,1489584567891623821,,0.0,-0.479999989271
1489584567916498315,4092,1489584567913658475,,0.0,-0.479999989271
1489584567934400891,4093,1489584567931613083,,0.0,-0.479999989271
1489584567953812997,4094,1489584567951603365,,0.0,-0.360000014305
1489584567974884840,4095,1489584567971645106,,0.0,-0.360000014305
1489584567993985749,4096,1489584567991627054,,0.0,-0.479999989271
1489584568017711077,4097,1489584568013669833,,0.0,-0.360000014305
1489584568034463708,4098,1489584568031631629,,0.0,-0.479999989271
1489584568062455800,4099,1489584568057042267,,0.0,-0.360000014305
1489584568075109583,4100,1489584568072483962,,0.0,-0.479999989271
1489584568095242417,4101,1489584568091622162,,0.0,-0.479999989271
1489584568119695401,4102,1489584568113682441,,0.0,-0.360000014305
1489584568134615013,4103,1489584568131614601,,0.0,-0.479999989271
1489584568154579879,4104,1489584568151599831,,0.0,-0.360000014305
1489584568174575004,4105,1489584568171633134,,0.0,-0.600000023842
1489584568194264974,4106,1489584568191624249,,0.0,-0.479999989271
1489584568217448064,4107,1489584568213692288,,0.0,-0.479999989271
1489584568232812155,4108,1489584568231622938,,0.0,-0.479999989271
1489584568252631135,4109,1489584568251591553,,0.0,-0.479999989271
1489584568272625896,4110,1489584568271731054,,0.0,-0.479999989271
1489584568293372375,4111,1489584568291625555,,0.0,-0.360000014305
1489584568317253589,4112,1489584568313633178,,0.0,-0.360000014305
1489584568337983453,4113,1489584568331753671,,0.0,-0.360000014305
1489584568354110720,4114,1489584568351612078,,0.0,-0.360000014305
1489584568377020633,4115,1489584568374273241,,0.0,-0.479999989271
1489584568394096805,4116,1489584568391618788,,0.0,-0.479999989271
1489584568416726927,4117,1489584568413711410,,0.0,-0.360000014305
1489584568437630124,4118,1489584568436574865,,0.0,-0.479999989271
1489584568455448013,4119,1489584568451947290,,0.0,-0.479999989271
1489584568474223089,4120,1489584568471702884,,0.0,-0.479999989271
1489584568495786494,4121,1489584568491742437,,0.0,-0.360000014305
1489584568518768125,4122,1489584568513358133,,0.0,-0.479999989271
1489584568536475598,4123,1489584568531673314,,0.0,-0.479999989271
1489584568554557341,4124,1489584568551600679,,0.0,-0.479999989271
1489584568574718248,4125,1489584568571620544,,0.0,-0.360000014305
1489584568594436447,4126,1489584568591637129,,0.0,-0.360000014305
1489584568617743026,4127,1489584568611835796,,0.0,-0.360000014305
1489584568635452687,4128,1489584568631964880,,0.0,-0.360000014305
1489584568655285000,4129,1489584568651974641,,0.0,-0.360000014305
1489584568675536271,4130,1489584568671957058,,0.0,-0.479999989271
1489584568694567961,4131,1489584568691663799,,0.0,-0.479999989271
1489584568718575633,4132,1489584568711805226,,0.0,-0.479999989271
1489584568737943780,4133,1489584568733038684,,0.0,-0.479999989271
1489584568758301093,4134,1489584568751664124,,0.0,-0.360000014305
1489584568776286639,4135,1489584568771619042,,0.0,-0.360000014305
1489584568797237023,4136,1489584568791654740,,0.0,-0.360000014305
1489584568814319393,4137,1489584568812212678,,0.0,-0.360000014305
1489584568834120873,4138,1489584568831606085,,0.0,-0.479999989271
1489584568856722089,4139,1489584568851976159,,0.0,-0.479999989271
1489584568873334616,4140,1489584568871633785,,0.0,-0.479999989271
1489584568896035466,4141,1489584568891614536,,0.0,-0.479999989271
1489584568913542367,4142,1489584568911754765,,0.0,-0.360000014305
1489584568936032020,4143,1489584568931652912,,0.0,-0.360000014305
