%time,field.header.seq,field.header.stamp,field.header.frame_id,field.temperature,field.variance
1489584534073182803,2400,1489584534071631295,,0.010823732242,2.63438272476
1489584534093255897,2401,1489584534091632567,,0.0103083169088,2.63613510132
1489584534113713054,2402,1489584534112073785,,0.00981744471937,2.63182425499
1489584534133790419,2403,1489584534132087817,,0.00934994779527,2.61136436462
1489584534153599295,2404,1489584534151963933,,0.00890471227467,2.52298164368
1489584534173888014,2405,1489584534172008486,,0.00848067831248,2.44873070717
1489584534193587724,2406,1489584534191998820,,0.00807683635503,2.32511353493
1489584534214431077,2407,1489584534212723215,,0.00769222527742,2.22111034393
1489584534234688650,2408,1489584534233086153,,0.00732592865825,2.15850043297
1489584534254386745,2409,1489584534251980707,,0.00697707477957,2.14135456085
1489584534273785882,2410,1489584534272276197,,0.00664483336732,2.18566298485
1489584534296216890,2411,1489584534292188354,,0.0063284127973,2.31936097145
1489584534315600298,2412,1489584534311968376,,0.00602705962956,2.31936097145
1489584534335718132,2413,1489584534332026002,,0.00574005674571,2.5659506321
1489584534353539459,2414,1489584534351990659,,0.00546672055498,2.78992605209
1489584534373855313,2415,1489584534372099014,,0.00520640052855,2.89786338806
1489584534397570746,2416,1489584534395839550,,0.00495847687125,3.23754763603
1489584534413962700,2417,1489584534412077651,,0.00472235912457,3.77391934395
1489584534434029232,2418,1489584534432090276,,0.00449748476967,4.2706193924
1489584534453819670,2419,1489584534452035038,,0.00428331876174,4.42037916183
1489584534473685317,2420,1489584534472035997,,0.00407935120165,4.35687828064
1489584534496890750,2421,1489584534492844715,,0.0038850964047,4.19013738632
1489584534516745616,2422,1489584534512221613,,0.00370009173639,4.19013738632
1489584534537972198,2423,1489584534532685644,,0.00352389691398,3.96805548668
1489584534553571810,2424,1489584534552015927,,0.00335609237663,3.82513904572
1489584534574275893,2425,1489584534572074230,,0.00319627835415,3.69436836243
1489584534595657006,2426,1489584534592546125,,0.00304407463409,3.51441168785
1489584534615971194,2427,1489584534613029063,,0.00289911869913,3.33029198647
1489584534634376947,2428,1489584534632407054,,0.00276106549427,3.24189639091
1489584534655559675,2429,1489584534652242649,,0.00262958626263,3.20765781403
1489584534676983392,2430,1489584534674022824,,0.002504367847,3.28730225563
1489584534698925234,2431,1489584534692881181,,0.00238511222415,3.41293215752
1489584534717298748,2432,1489584534712260630,,0.00227153557353,3.41293215752
1489584534733929608,2433,1489584534732090444,,0.039303265512,3.58310008049
1489584534753574734,2434,1489584534751882809,,0.0374316833913,3.7748503685
1489584534773253350,2435,1489584534771648248,,0.0356492213905,3.92663812637
1489584534793573996,2436,1489584534792033738,,0.0339516401291,3.69808840752
1489584534813829850,2437,1489584534812203186,,0.0323348939419,3.75102686882
1489584534835092266,2438,1489584534832339562,,0.0307951364666,3.72302031517
1489584534854197445,2439,1489584534852369635,,0.0293287020177,3.41468286514
1489584534877691836,2440,1489584534871916481,,0.0936612337828,3.49054169655
1489584534893920041,2441,1489584534891719836,,0.154930308461,2.8568148613
1489584534913489646,2442,1489584534911780066,,0.213281810284,2.86715197563
1489584534934544718,2443,1489584534932164201,,0.330336004496,2.87421345711
1489584534953330002,2444,1489584534951606567,,0.441816180944,2.73597836494
1489584534973329242,2445,1489584534971672474,,0.547556579113,2.73597836494
1489584534993394576,2446,1489584534991778902,,0.697896957397,1.90653085709
1489584535013377619,2447,1489584535011709444,,0.841078281403,1.664311409
1489584535033653682,2448,1489584535032045768,,1.01232564449,1.03262484074
1489584535054306306,2449,1489584535052368653,,1.17541837692,0.963667631149
1489584535073842631,2450,1489584535071601124,,1.34611201286,0.526226103306
1489584535096222753,2451,1489584535092327238,,1.5086773634,0.341327816248
1489584535114519704,2452,1489584535112090020,,1.68127930164,0.107718229294
1489584535134110351,2453,1489584535132610145,,1.8456619978,-0.432484149933
1489584535154777820,2454,1489584535153017093,,2.02302074432,-0.42090010643
1489584535173795812,2455,1489584535172344616,,2.1996781826,-0.397610634565
1489584535195786872,2456,1489584535194206562,,2.36792349815,-0.397610634565
1489584535215649394,2457,1489584535212949658,,2.52815723419,-0.319052904844
1489584535234907854,2458,1489584535233140200,,2.68687224388,-0.507365465164
1489584535254509282,2459,1489584535252936264,,2.85575032234,-0.561866521835
1489584535275096543,2460,1489584535273339306,,3.01424956322,-0.729490458965
1489584535294980523,2461,1489584535293211827,,3.16753840446,-0.718747854233
1489584535315536637,2462,1489584535313431015,,3.3257932663,-1.37946617603
1489584535335289836,2463,1489584535333139162,,3.47397851944,-1.38719534874
1489584535358168655,2464,1489584535355728711,,3.61510753632,-1.33157300949
1489584535376588263,2465,1489584535374701339,,3.7397840023,-1.82152366638
1489584535398539792,2466,1489584535393012665,,3.85852360725,-2.35343146324
1489584535414593205,2467,1489584535412720031,,3.85203504562,-2.35343146324
1489584535434930309,2468,1489584535432922083,,3.84585547447,-2.14336895943
1489584535454708664,2469,1489584535452951792,,3.83997011185,-2.06555724144
1489584535474801342,2470,1489584535472859678,,3.83436512947,-2.9324567318
1489584535494759020,2471,1489584535493045898,,3.82902693748,-3.90489888191
1489584535515333937,2472,1489584535513195450,,3.8239428997,-4.95128059387
1489584535534824844,2473,1489584535532945472,,3.72743368149,-5.17510509491
1489584535554589710,2474,1489584535552731744,,3.63571619987,-5.7238612175
1489584535575805823,2475,1489584535572877859,,3.54817008972,-6.64465093613
1489584535595596002,2476,1489584535591665956,,3.50952267647,-7.38704013824
1489584535613040715,2477,1489584535611634779,,3.47317123413,-7.38704013824
1489584535634474067,2478,1489584535631634280,,3.43809533119,-8.60948085785
1489584535653337580,2479,1489584535651653937,,3.41137242317,-9.56036376953
1489584535673949840,2480,1489584535671635834,,3.38592195511,-9.67151737213
1489584535693534811,2481,1489584535691711480,,3.36168336868,-10.064494133
1489584535714151654,2482,1489584535712130355,,3.3385989666,-9.64578437805
1489584535733216260,2483,1489584535731959127,,3.32457900047,-9.72021198273
1489584535755094873,2484,1489584535753853625,,3.31122660637,-9.34413337708
1489584535775800831,2485,1489584535773670678,,3.29795026779,-8.47227191925
1489584535793351012,2486,1489584535791959869,,3.3000535965,-7.10773086548
1489584535813518378,2487,1489584535811981922,,3.30205655098,-7.10773086548
1489584535833640378,2488,1489584535832066006,,3.30396413803,-5.34991407394
1489584535854002899,2489,1489584535852314100,,3.30311727524,-2.89966797829
1489584535873433703,2490,1489584535872048601,,3.30165886879,-0.728277862072
1489584535893290027,2491,1489584535891931643,,3.3091943264,1.70978581905
1489584535914900931,2492,1489584535913457131,,3.31637096405,4.55251312256
1489584535935116109,2493,1489584535933812152,,3.32320570946,7.70696592331
1489584535954873058,2494,1489584535953645091,,3.3297150135,10.0106773376
1489584535975980890,2495,1489584535974621361,,3.3411564827,12.4840946198
1489584535993959769,2496,1489584535992393157,,3.35205316544,15.3733978271
1489584536013432708,2497,1489584536011969012,,3.36968231201,15.3733978271
1489584536033280959,2498,1489584536031942159,,3.38647198677,17.9076385498
1489584536053667855,2499,1489584536052093430,,3.40162587166,20.4186058044
1489584536073461210,2500,1489584536072043921,,3.41945099831,21.9567909241
1489584536093363680,2501,1489584536091959151,,3.43642711639,24.1421661377
1489584536113256150,2502,1489584536111937818,,3.45978713036,25.0860652924
1489584536134466898,2503,1489584536133184557,,3.48110437393,28.168258667
1489584536156393792,2504,1489584536154991763,,3.505184412,27.6504878998
1489584536177049854,2505,1489584536171949654,,3.52811789513,27.0864925385
1489584536193394048,2506,1489584536192031654,,3.54995918274,26.645658493
1489584536213308601,2507,1489584536211958499,,3.5717291832,26.645658493
1489584536233378102,2508,1489584536231997583,,3.59246253967,25.314365387
1489584536253398800,2509,1489584536252027240,,3.60839223862,22.1156597137
1489584536273283041,2510,1489584536271922418,,3.62356328964,19.7682495117
1489584536302612632,2511,1489584536301321175,,3.63801193237,16.5040817261
1489584536317435734,2512,1489584536316038705,,3.65177249908,13.3185548782
1489584536335464717,2513,1489584536333738886,,3.66487789154,9.91083717346
1489584536353204742,2514,1489584536351985056,,3.67459583282,6.99122095108
1489584536373360649,2515,1489584536371979505,,3.68385100365,6.99122095108
1489584536392906088,2516,1489584536391746975,,3.69542884827,3.70024347305
1489584536413306056,2517,1489584536411675173,,3.70645546913,0.93395960331
1489584536433260297,2518,1489584536431658789,,3.71695685387,-2.29756069183
1489584536453645422,2519,1489584536451648290,,3.72695827484,-4.33278560638
1489584536475076639,2520,1489584536473620027,,3.73648333549,-6.53757953644
1489584536494422756,2521,1489584536491647343,,3.74462461472,-8.47659683228
1489584536515519911,2522,1489584536511736479,,3.75712490082,-9.63055419922
1489584536536172484,2523,1489584536531754469,,3.76902985573,-9.63055419922
1489584536556540109,2524,1489584536551612408,,3.78434324265,-8.68792152405
1489584536575590653,2525,1489584536571634565,,3.79892754555,-9.51223087311
1489584536594079322,2526,1489584536591668128,,3.80982041359,-9.44465351105
1489584536613553043,2527,1489584536611631691,,3.8201944828,-9.42753314972
1489584536633288429,2528,1489584536631640619,,3.83007454872,-8.22750759125
1489584536653260430,2529,1489584536651682516,,3.84147191048,-7.79493379593
1489584536674023836,2530,1489584536671616704,,3.85232663155,-5.77785968781
1489584536695253803,2531,1489584536691641986,,3.86676549911,-3.41558527946
1489584536713730494,2532,1489584536711643466,,3.8805167675,-1.17469322681
1489584536734006661,2533,1489584536731643800,,3.89361310005,1.61421883106
1489584536753712933,2534,1489584536751655019,,3.90198493004,3.8310649395
1489584536774157121,2535,1489584536771657437,,3.90995788574,5.72652244568
1489584536793880476,2536,1489584536791626573,,3.93506813049,8.25023365021
1489584536813685029,2537,1489584536811767688,,3.95898270607,5.78986120224
1489584536836298901,2538,1489584536833023229,,3.97371983528,7.054895401
1489584536859616886,2539,1489584536855823194,,3.98775529861,8.73188209534
1489584536877261963,2540,1489584536871950409,,4.00916099548,9.32472801208
1489584536896914277,2541,1489584536892353399,,4.02954721451,9.4317407608
1489584536914676646,2542,1489584536912021233,,4.04896306992,9.4317407608
1489584536933746460,2543,1489584536931698755,,4.05831670761,9.13871097565
1489584536953454347,2544,1489584536951673412,,4.0672249794,8.8519525528
1489584536973488848,2545,1489584536971666767,,4.07570886612,8.32470989227
1489584536993723609,2546,1489584536991693612,,4.08378887177,7.75734472275
1489584537013489880,2547,1489584537011719467,,4.09258317947,7.61717271805
1489584537033803131,2548,1489584537031708915,,4.10095834732,7.65487670898
1489584537053648934,2549,1489584537051614041,,4.1134519577,7.65487670898
1489584537073572653,2550,1489584537071644948,,4.12535047531,6.47830724716
1489584537094156945,2551,1489584537091692261,,4.13668251038,5.03208589554
1489584537115363319,2552,1489584537112001918,,4.14632701874,3.84728860855
1489584537134864175,2553,1489584537132031158,,4.15551185608,3.19352197647
1489584537153498625,2554,1489584537152016648,,4.16540765762,1.88779556751
1489584537173329949,2555,1489584537171947191,,4.17483186722,0.366114288568
1489584537193349450,2556,1489584537191918775,,4.17929077148,-0.295008689165
1489584537213292024,2557,1489584537211974942,,4.18353700638,-1.38646173477
1489584537233493139,2558,1489584537231635589,,4.18758106232,-1.75276720524
1489584537253894566,2559,1489584537252044985,,4.19947147369,-2.06235551834
1489584537274765003,2560,1489584537272607714,,4.21079540253,-2.09777164459
1489584537297939707,2561,1489584537295714346,,4.22158050537,-2.46001911163
1489584537317795093,2562,1489584537312009842,,4.2318520546,-2.80519104004
1489584537336730585,2563,1489584537332082207,,4.23696470261,-2.71132135391
1489584537354668787,2564,1489584537351994989,,4.24183368683,-2.71132135391
1489584537373559956,2565,1489584537372070219,,4.25114059448,-2.7634832859
1489584537394628466,2566,1489584537392048938,,4.26000452042,-2.45584344864
1489584537413536718,2567,1489584537412100054,,4.27333116531,-2.53068685532
1489584537433413511,2568,1489584537431974086,,4.28602313995,-2.09011816978
1489584537454646291,2569,1489584537452071972,,4.29322576523,-1.7201615572
1489584537473413814,2570,1489584537471952879,,4.30008554459,-1.10453736782
1489584537493453419,2571,1489584537492007848,,4.30543136597,-0.423180609941
1489584537513478389,2572,1489584537511988964,,4.3105225563,0.170072391629
1489584537533348358,2573,1489584537531982110,,4.31537103653,1.03450632095
1489584537553267286,2574,1489584537551935934,,4.32481908798,1.9247481823
1489584537573574599,2575,1489584537571705696,,4.33381748199,2.44969177246
1489584537594979046,2576,1489584537592725195,,4.3436293602,3.46296048164
1489584537617000262,2577,1489584537614001360,,4.35297393799,4.07996368408
1489584537637021325,2578,1489584537634295809,,4.36187362671,4.85313129425
1489584537656984316,2579,1489584537651995886,,4.37546634674,5.70005559921
1489584537674670330,2580,1489584537672151011,,4.38841199875,5.70005559921
1489584537694756289,2581,1489584537692058689,,4.39943933487,5.69826745987
1489584537713456938,2582,1489584537712055950,,4.40994167328,5.59393548965
1489584537733742219,2583,1489584537732069201,,4.41994380951,5.98687553406
1489584537753397294,2584,1489584537752025681,,4.43077135086,5.90246582031
1489584537773885804,2585,1489584537772034348,,4.44108343124,6.26499652863
1489584537793409368,2586,1489584537792208276,,4.44960260391,6.0537147522
1489584537814602044,2587,1489584537811755121,,4.4590177536,5.65823602676
1489584537836452271,2588,1489584537831686862,,4.47198390961,5.40187644958
1489584537853637974,2589,1489584537851597456,,4.48433256149,5.40187644958
1489584537873850547,2590,1489584537871672842,,4.49079227448,5.33719444275
1489584537893772288,2591,1489584537891597135,,4.49694442749,5.48186063766
1489584537913700070,2592,1489584537911618563,,4.50810432434,5.07849979401
1489584537933338738,2593,1489584537932140771,,4.5187330246,5.38744735718
1489584537953880061,2594,1489584537951641366,,4.53022146225,5.41448450089
1489584537973794249,2595,1489584537971622013,,4.54116249084,5.92291307449
1489584537993730937,2596,1489584537991622816,,4.55158281326,4.70354318619
1489584538015323665,2597,1489584538011700702,,4.5615067482,3.71826672554
1489584538034627750,2598,1489584538031690359,,4.57095813751,2.12631988525
1489584538061094272,2599,1489584538051682047,,4.57995939255,2.12631988525
1489584538073463680,2600,1489584538071611391,,4.58853197098,0.715111613274
1489584538093427556,2601,1489584538091599121,,4.5966963768,-0.983910620213
1489584538113407734,2602,1489584538111615966,,4.60447216034,-3.22942757607
1489584538133427026,2603,1489584538131613592,,4.61187744141,-5.55799722672
1489584538153778974,2604,1489584538151592884,,4.61893033981,-7.89551591873
