%time,field.header.seq,field.header.stamp,field.header.frame_id,field.temperature,field.variance
1489585240374000167,1930,1489585240372156941,,0.0,7.16501426697
1489585240394291074,1931,1489585240392487066,,0.0,7.33657646179
1489585240414201460,1932,1489585240412498806,,0.0,7.15422344208
1489585240434347940,1933,1489585240432483568,,0.0,6.67900657654
1489585240454541503,1934,1489585240452892911,,0.0,6.10533380508
1489585240473850692,1935,1489585240472155747,,0.0,5.51646995544
1489585240493790141,1936,1489585240492132695,,0.0,4.99696397781
1489585240513809954,1937,1489585240512102665,,0.0,4.62065505981
1489585240533822684,1938,1489585240532134978,,0.0,4.41456127167
1489585240553956872,1939,1489585240552231197,,0.0,4.38717412949
1489585240573857414,1940,1489585240572203927,,0.0,4.55518722534
1489585240593731082,1941,1489585240592108480,,0.0,4.88537883759
1489585240613777562,1942,1489585240612151991,,0.0,5.21470785141
1489585240633770760,1943,1489585240632137378,,0.0,5.43343257904
1489585240653766876,1944,1489585240652156566,,0.0,5.49032020569
1489585240675724082,1945,1489585240672419139,,0.0,5.42249202728
1489585240694217335,1946,1489585240692611504,,0.0,5.26564455032
1489585240714140690,1947,1489585240712478609,,0.0,4.99411773682
1489585240734283836,1948,1489585240732465610,,0.0,4.99411773682
1489585240754076046,1949,1489585240752121465,,0.0,4.62991333008
1489585240773778568,1950,1489585240772144664,,0.0,4.32214164734
1489585240794199422,1951,1489585240792178227,,0.0,4.27846956253
1489585240813741059,1952,1489585240812137103,,0.0,4.55601930618
1489585240833819414,1953,1489585240832136812,,0.0,5.10253620148
1489585240853829435,1954,1489585240852131834,,0.0,5.68089199066
1489585240873885342,1955,1489585240872208834,,0.0,6.0608663559
1489585240893758697,1956,1489585240892065314,,0.0,6.18229913712
1489585240914090020,1957,1489585240912508669,,0.0,6.08986759186
1489585240933748011,1958,1489585240932139472,,0.0,5.96490859985
1489585240953789491,1959,1489585240952138244,,0.0,5.96069383621
1489585240974747324,1960,1489585240972404984,,0.0,6.12653064728
1489585240994133440,1961,1489585240992209380,,0.0,6.35644245148
1489585241013652525,1962,1489585241012177110,,0.0,6.50760793686
1489585241033889108,1963,1489585241032371455,,0.0,6.5383014679
1489585241054077359,1964,1489585241052318768,,0.0,6.53040266037
1489585241073620037,1965,1489585241072257487,,0.0,6.54284715652
1489585241093834017,1966,1489585241092161103,,0.0,6.55034399033
1489585241113745601,1967,1489585241112147791,,0.0,6.55034399033
1489585241134123539,1968,1489585241132141302,,0.0,6.55655765533
1489585241154617622,1969,1489585241152510646,,0.0,6.52564477921
1489585241174090978,1970,1489585241172493741,,0.0,6.38503646851
1489585241193955635,1971,1489585241192134075,,0.0,6.16854286194
1489585241213991177,1972,1489585241212134566,,0.0,6.0151052475
1489585241233807085,1973,1489585241232163806,,0.0,5.95973873138
1489585241253734346,1974,1489585241252140182,,0.0,5.84582614899
1489585241273593430,1975,1489585241272159162,,0.0,5.50472259521
1489585241293874441,1976,1489585241292235485,,0.0,5.08292961121
1489585241313783577,1977,1489585241312174361,,0.0,4.73731613159
1489585241333357089,1978,1489585241332153341,,0.0,4.58683395386
1489585241353856433,1979,1489585241352153623,,0.0,4.67922973633
1489585241374133225,1980,1489585241372325259,,0.0,5.09966468811
1489585241393937049,1981,1489585241392250853,,0.0,5.7531709671
1489585241413201447,1982,1489585241412190042,,0.0,6.38026189804
1489585241433460739,1983,1489585241432202095,,0.0,6.8379573822
1489585241453494302,1984,1489585241452307012,,0.0,7.14887142181
1489585241473682136,1985,1489585241472549689,,0.0,7.361328125
1489585241494264292,1986,1489585241492693461,,0.0,7.361328125
1489585241513315356,1987,1489585241512174889,,0.0,7.48881340027
1489585241533738502,1988,1489585241532175223,,0.0,7.5177154541
1489585241555340657,1989,1489585241552183266,,0.0,7.45677471161
1489585241573722191,1990,1489585241572131100,,0.0,7.35842323303
1489585241593962056,1991,1489585241592290132,,0.0,7.13535404205
1489585241613935359,1992,1489585241612195830,,0.0,6.69277381897
1489585241633830641,1993,1489585241632105852,,0.0,6.11430931091
1489585241653786132,1994,1489585241652169572,,0.0,5.6061258316
1489585241673930788,1995,1489585241672233239,,0.0,5.2586889267
1489585241693865081,1996,1489585241692314146,,0.0,5.09677886963
1489585241714244581,1997,1489585241712518490,,0.0,5.07324457169
1489585241733785489,1998,1489585241732133668,,0.0,5.10131072998
1489585241753793687,1999,1489585241752117805,,0.0,5.1204161644
1489585241773704490,2000,1489585241772219545,,0.0,5.14810466766
1489585241793816439,2001,1489585241792142796,,0.0,5.17887592316
1489585241813796200,2002,1489585241812182817,,0.0,5.144739151
1489585241834072315,2003,1489585241832343099,,0.0,5.05422830582
1489585241853242494,2004,1489585241852216975,,0.0,5.07202148438
1489585241874644753,2005,1489585241872243403,,0.0,5.21161365509
1489585241894660712,2006,1489585241892147747,,0.0,5.3350944519
1489585241913574121,2007,1489585241912356571,,0.0,5.44580841064
1489585241934681276,2008,1489585241932273415,,0.0,5.66310453415
1489585241954502131,2009,1489585241952141406,,0.0,5.66310453415
1489585241973924081,2010,1489585241972169552,,0.0,6.16310787201
1489585241994123217,2011,1489585241992150980,,0.0,6.69586324692
1489585242013765739,2012,1489585242012152825,,0.0,6.67402601242
1489585242033784771,2013,1489585242032138836,,0.0,5.94686555862
1489585242053749063,2014,1489585242052139534,,0.0,4.88403272629
1489585242074136636,2015,1489585242072154921,,0.0,4.15317296982
1489585242093821033,2016,1489585242092143380,,0.0,4.02197265625
1489585242113809857,2017,1489585242112171682,,0.0,4.42367553711
1489585242133833733,2018,1489585242132151964,,0.0,5.10324144363
1489585242154109066,2019,1489585242152118809,,0.0,5.7044172287
1489585242173689870,2020,1489585242172200862,,0.0,5.96483612061
1489585242194092026,2021,1489585242192187498,,0.0,5.86802959442
1489585242213848559,2022,1489585242212139447,,0.0,5.56305360794
1489585242235447640,2023,1489585242232330718,,0.0,5.18584442139
1489585242253908654,2024,1489585242252533500,,0.0,4.87003135681
1489585242273728519,2025,1489585242272151282,,0.0,4.70519256592
1489585242293546093,2026,1489585242292136825,,0.0,4.70519256592
1489585242313890125,2027,1489585242312149815,,0.0,4.5312538147
1489585242333813949,2028,1489585242332150461,,0.0,4.24030351639
1489585242358425057,2029,1489585242352179650,,0.0,3.97458076477
1489585242373756075,2030,1489585242372196859,,0.0,3.89073252678
1489585242393275524,2031,1489585242392133287,,0.0,4.08766794205
1489585242413277629,2032,1489585242412139975,,0.0,4.48343515396
1489585242433249057,2033,1489585242432135569,,0.0,4.9041466713
1489585242453232881,2034,1489585242452115487,,0.0,5.25909662247
1489585242473922068,2035,1489585242472169623,,0.0,5.5260682106
1489585242493613653,2036,1489585242492135634,,0.0,5.88380479813
1489585242514041017,2037,1489585242512152270,,0.0,6.39060783386
1489585242533712810,2038,1489585242532164479,,0.0,7.01078891754
1489585242553814550,2039,1489585242552144813,,0.0,7.6499786377
1489585242577141807,2040,1489585242572239626,,0.0,8.01208877563
1489585242596080059,2041,1489585242592550898,,0.0,8.01208877563
1489585242617465287,2042,1489585242612555711,,0.0,7.78536701202
1489585242636359477,2043,1489585242632513597,,0.0,7.6318063736
1489585242657084757,2044,1489585242652465910,,0.0,7.6318063736
1489585242674094419,2045,1489585242672482807,,0.0,7.55546379089
1489585242693596473,2046,1489585242692131892,,0.0,7.45898342133
1489585242713726650,2047,1489585242712149882,,0.0,7.22916316986
1489585242733699224,2048,1489585242732153601,,0.0,6.82741546631
1489585242754079505,2049,1489585242752460654,,0.0,6.26232481003
1489585242773861767,2050,1489585242772147134,,0.0,5.62309789658
1489585242794243246,2051,1489585242792153666,,0.0,4.98117637634
1489585242813715977,2052,1489585242812140146,,0.0,4.45073843002
1489585242833751988,2053,1489585242832145011,,0.0,4.07103443146
1489585242853711176,2054,1489585242852131335,,0.0,3.8696808815
1489585242873712865,2055,1489585242872157190,,0.0,3.81796121597
1489585242893728303,2056,1489585242892141847,,0.0,3.89482784271
1489585242913710043,2057,1489585242912116764,,0.0,4.07539653778
1489585242933691627,2058,1489585242932154182,,0.0,4.26851606369
1489585242953723003,2059,1489585242952123110,,0.0,4.25621891022
1489585242977003228,2060,1489585242972171621,,0.0,3.93010902405
1489585242993979817,2061,1489585242992161330,,0.0,3.57430171967
1489585243013971505,2062,1489585243012182497,,0.0,3.67793107033
1489585243034205328,2063,1489585243032359550,,0.0,4.38713932037
1489585243055117067,2064,1489585243052191290,,0.0,5.30779743195
1489585243075821358,2065,1489585243072226885,,0.0,5.30779743195
1489585243095333099,2066,1489585243092149927,,0.0,6.05105018616
1489585243114071092,2067,1489585243112155522,,0.0,6.51249504089
1489585243133716791,2068,1489585243132131272,,0.0,6.73302555084
1489585243154377593,2069,1489585243152129836,,0.0,6.59116506577
1489585243175971310,2070,1489585243172196940,,0.0,6.11969661713
1489585243194374094,2071,1489585243192140452,,0.0,5.57925605774
1489585243214348439,2072,1489585243212155734,,0.0,5.2490644455
1489585243234277419,2073,1489585243232128412,,0.0,5.14310741425
1489585243254472284,2074,1489585243252146610,,0.0,5.2147192955
1489585243274425378,2075,1489585243272158403,,0.0,5.39173698425
1489585243293608370,2076,1489585243292167903,,0.0,5.53987932205
1489585243313545735,2077,1489585243312145008,,0.0,5.43410158157
1489585243333955652,2078,1489585243332139874,,0.0,5.01672124863
1489585243354018174,2079,1489585243352187708,,0.0,4.43965959549
1489585243374715382,2080,1489585243372388718,,0.0,3.95540976524
1489585243394002592,2081,1489585243392169001,,0.0,3.75955510139
1489585243413919280,2082,1489585243412144647,,0.0,3.93896269798
1489585243434103728,2083,1489585243432150763,,0.0,4.32103347778
1489585243454689114,2084,1489585243452220472,,0.0,4.65673589706
1489585243474178563,2085,1489585243472249972,,0.0,4.70746040344
1489585243493798794,2086,1489585243492180307,,0.0,4.5347776413
1489585243514206992,2087,1489585243512150380,,0.0,4.5347776413
1489585243534172743,2088,1489585243532510037,,0.0,4.41617870331
1489585243553825160,2089,1489585243552492819,,0.0,4.43380403519
1489585243574035390,2090,1489585243572180185,,0.0,4.5102558136
1489585243593814683,2091,1489585243592160831,,0.0,4.60687255859
1489585243614332308,2092,1489585243612148353,,0.0,4.74009227753
1489585243633823893,2093,1489585243632144781,,0.0,4.83422803879
1489585243653257925,2094,1489585243652154594,,0.0,4.97248506546
1489585243673989717,2095,1489585243672133886,,0.0,5.31909275055
1489585243693760155,2096,1489585243692146147,,0.0,5.97088956833
1489585243714011479,2097,1489585243712195283,,0.0,6.64449691772
1489585243733770980,2098,1489585243732160149,,0.0,6.86025810242
1489585243753792980,2099,1489585243752152827,,0.0,6.53807640076
1489585243773671336,2100,1489585243772240869,,0.0,6.06529903412
1489585243793990784,2101,1489585243792197870,,0.0,5.72913312912
1489585243813756379,2102,1489585243812203308,,0.0,5.5229473114
1489585243833837910,2103,1489585243832192184,,0.0,5.29985427856
1489585243853856057,2104,1489585243852293976,,0.0,4.99219799042
1489585243875386910,2105,1489585243872333841,,0.0,4.52122497559
1489585243895030890,2106,1489585243892224019,,0.0,3.84762167931
1489585243914090184,2107,1489585243912120656,,0.0,3.84762167931
1489585243933504477,2108,1489585243932173125,,0.0,3.05869340897
1489585243953919967,2109,1489585243952146480,,0.0,2.26935696602
1489585243973721030,2110,1489585243972185981,,0.0,1.85958480835
1489585243994195739,2111,1489585243992135586,,0.0,1.62703001499
1489585244013999354,2112,1489585244012160347,,0.0,1.54092800617
1489585244033925314,2113,1489585244032155785,,0.0,1.56289327145
1489585244054076949,2114,1489585244052137890,,0.0,1.64476966858
1489585244073963898,2115,1489585244072204474,,0.0,1.7650449276
1489585244093492046,2116,1489585244092168402,,0.0,1.91573047638
1489585244113880817,2117,1489585244112140142,,0.0,2.18188500404
1489585244133754536,2118,1489585244132189955,,0.0,2.62118124962
1489585244154341015,2119,1489585244152454456,,0.0,3.24274539948
1489585244174190568,2120,1489585244172517706,,0.0,3.93088197708
1489585244193848768,2121,1489585244192178353,,0.0,4.54819774628
1489585244213758893,2122,1489585244212225146,,0.0,4.80154132843
1489585244234144904,2123,1489585244232265115,,0.0,4.5186829567
1489585244254044144,2124,1489585244252256074,,0.0,3.92294931412
1489585244274915311,2125,1489585244272269637,,0.0,3.51793551445
1489585244294882259,2126,1489585244292222836,,0.0,3.51793551445
1489585244313914678,2127,1489585244312171452,,0.0,3.56723308563
1489585244333888137,2128,1489585244332134182,,0.0,3.8825802803
1489585244355581490,2129,1489585244352139151,,0.0,4.20174980164
1489585244373806462,2130,1489585244372177714,,0.0,4.47954082489
1489585244394349764,2131,1489585244392150444,,0.0,4.67473649979
1489585244413855099,2132,1489585244412142080,,0.0,4.73489570618
1489585244433939808,2133,1489585244432148196,,0.0,4.69039201736
1489585244453783319,2134,1489585244452139103,,0.0,4.55784082413
1489585244474129798,2135,1489585244472220270,,0.0,4.34004688263
1489585244493890706,2136,1489585244492156854,,0.0,3.98719406128
1489585244514025883,2137,1489585244512133647,,0.0,3.49075436592
1489585244533851009,2138,1489585244532139866,,0.0,2.95538711548
1489585244553843114,2139,1489585244552163117,,0.0,2.60016202927
1489585244573995583,2140,1489585244572387826,,0.0,2.51540470123
1489585244594003886,2141,1489585244592129097,,0.0,2.677339077
1489585244613920366,2142,1489585244612185681,,0.0,2.90801048279
1489585244633969659,2143,1489585244632241432,,0.0,3.03968048096
1489585244654227805,2144,1489585244652501037,,0.0,3.14411568642
1489585244674441524,2145,1489585244672314756,,0.0,3.32588171959
1489585244693814776,2146,1489585244692270716,,0.0,3.49463438988
1489585244714765681,2147,1489585244712224643,,0.0,3.49463438988
1489585244733836225,2148,1489585244732160030,,0.0,3.57328796387
1489585244753867861,2149,1489585244752156510,,0.0,3.63506770134
1489585244774005278,2150,1489585244772149708,,0.0,3.79321122169
1489585244793902175,2151,1489585244792148011,,0.0,4.0841050148
1489585244813970530,2152,1489585244812184647,,0.0,4.51571559906
1489585244833929354,2153,1489585244832130919,,0.0,5.02853488922
1489585244853784115,2154,1489585244852156722,,0.0,5.62977027893
1489585244874001376,2155,1489585244872134972,,0.0,6.13547039032
1489585244894113220,2156,1489585244892149265,,0.0,6.39817762375
1489585244914055533,2157,1489585244912146318,,0.0,6.52928733826
1489585244933752066,2158,1489585244932131443,,0.0,6.69293117523
1489585244953858442,2159,1489585244952126257,,0.0,6.8859834671
1489585244973816953,2160,1489585244972257007,,0.0,7.04347419739
1489585244993918901,2161,1489585244992158644,,0.0,7.10098934174
1489585245013800329,2162,1489585245012187311,,0.0,6.91369771957
1489585245033969465,2163,1489585245032216603,,0.0,6.45956993103
1489585245054317455,2164,1489585245052236885,,0.0,5.86523342133
1489585245074558674,2165,1489585245072234094,,0.0,5.20780658722
1489585245094378800,2166,1489585245092270105,,0.0,4.61542034149
1489585245113852468,2167,1489585245112149867,,0.0,4.28832626343
1489585245133970719,2168,1489585245132146347,,0.0,4.28832626343
1489585245153935480,2169,1489585245152140691,,0.0,4.32428216934
1489585245173863679,2170,1489585245172145140,,0.0,4.67188596725
1489585245194258908,2171,1489585245192148651,,0.0,5.14225673676
1489585245213968878,2172,1489585245212161433,,0.0,5.85203933716
1489585245234155722,2173,1489585245232116350,,0.0,6.76362609863
1489585245253757567,2174,1489585245252141059,,0.0,7.30730342865
1489585245273965297,2175,1489585245272143841,,0.0,7.15637302399
1489585245293724121,2176,1489585245292176519,,0.0,6.66356372833
1489585245313956226,2177,1489585245312159457,,0.0,6.3179397583
1489585245333941976,2178,1489585245332124948,,0.0,6.24370098114
1489585245354136164,2179,1489585245352146532,,0.0,6.31160736084
1489585245374064571,2180,1489585245372222283,,0.0,6.48376274109
1489585245394015999,2181,1489585245392164492,,0.0,6.74850797653
1489585245414063417,2182,1489585245412154201,,0.0,6.86894273758
1489585245433691980,2183,1489585245432139118,,0.0,6.67034244537
