%time,field.header.seq,field.header.stamp,field.header.frame_id,field.orientation.x,field.orientation.y,field.orientation.z,field.orientation.w,field.orientation_covariance0,field.orientation_covariance1,field.orientation_covariance2,field.orientation_covariance3,field.orientation_covariance4,field.orientation_covariance5,field.orientation_covariance6,field.orientation_covariance7,field.orientation_covariance8,field.angular_velocity.x,field.angular_velocity.y,field.angular_velocity.z,field.angular_velocity_covariance0,field.angular_velocity_covariance1,field.angular_velocity_covariance2,field.angular_velocity_covariance3,field.angular_velocity_covariance4,field.angular_velocity_covariance5,field.angular_velocity_covariance6,field.angular_velocity_covariance7,field.angular_velocity_covariance8,field.linear_acceleration.x,field.linear_acceleration.y,field.linear_acceleration.z,field.linear_acceleration_covariance0,field.linear_acceleration_covariance1,field.linear_acceleration_covariance2,field.linear_acceleration_covariance3,field.linear_acceleration_covariance4,field.linear_acceleration_covariance5,field.linear_acceleration_covariance6,field.linear_acceleration_covariance7,field.linear_acceleration_covariance8
1489585229671528367,1235,1489585229668185820,,-1.24578142166,-9.58319854736,-9.87582683563,0.00200100010261,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-14.5731706619,-4.2682929039,-2.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.13485158691,-3.27526787109,12.5408282959,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585229691818336,1236,1489585229688697300,,-1.28233194351,-9.95730781555,-9.86618804932,0.00102099997457,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-14.1463422775,7.92682981491,5.73170757294,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.94409174805,-3.00232888184,13.4027408936,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585229712358982,1237,1489585229709357528,,-1.01977717876,-10.336933136,-9.66930770874,0.000959000026342,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-19.817073822,22.2560977936,19.7560977936,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.16435844691,-2.42293208008,13.9390420654,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585229733954470,1238,1489585229730754527,,-0.428695887327,-10.8126716614,-9.24613666534,0.00102399999741,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-27.1341457367,31.341463089,29.5121974945,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.67115275879,-1.89620771484,14.097059375,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585229753952669,1239,1489585229751455537,,0.237357005477,-11.3276433945,-8.79022502899,0.00100399996154,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-29.0243911743,25.7926845551,26.2804889679,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.837970581055,-1.60890351563,13.8145435791,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585229774173315,1240,1489585229772062641,,0.670015156269,-11.7950544357,-8.49198436737,0.001111999969,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-24.2073173523,10.0609760284,12.1951217651,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.407014282227,-1.97761057129,13.4123177002,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585229794744586,1241,1489585229792844120,,0.73247975111,-12.1935606003,-8.45240211487,0.00116999994498,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-18.7195110321,-1.8292683363,-3.90243911743,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.675164868164,-2.5234885498,12.9813614014,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585229815907314,1242,1489585229813945494,,0.573013007641,-12.5436153412,-8.64230155945,0.00103899999522,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-13.9024391174,-4.93902444839,-12.9878053665,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.861912597656,-3.17949980469,12.3732341797,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585229838163582,1243,1489585229835347909,,0.404565393925,-12.8486318588,-8.90709018707,0.00121300003957,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-7.43902492523,-3.23170733452,-10.9146347046,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.45968671875,-3.85945307617,12.0380459473,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585229860103809,1244,1489585229856762095,,0.326916605234,-13.0474777222,-9.06063938141,0.00154600001406,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.2195122242,-2.31707310677,-2.62195134163,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0287304199219,-3.84029946289,11.0085392334,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585229880209299,1245,1489585229877686647,,0.309187620878,-13.065747261,-9.06707572937,0.00105800002348,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,9.26829242706,-1.70731711388,2.07317066193,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.253785375977,-3.40455476074,10.1418382324,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585229900516612,1246,1489585229898136772,,0.307957321405,-12.8992452621,-9.02522563934,0.00130899995565,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,15.7926826477,-1.8902438879,2.37804889679,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.201112939453,-2.7341782959,9.23683000488,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585229921503403,1247,1489585229919105542,,0.259038567543,-12.5442180634,-9.0054731369,0.00116900005378,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.2439022064,-3.59756112099,-0.426829278469,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.402225878906,-1.86747729492,8.65743378765,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585229942686808,1248,1489585229940251239,,0.13045181334,-12.0401601791,-9.0431432724,0.000972000008915,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,22.5609760284,-5.54878091812,-3.53658556938,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.555454785156,-1.1540052002,7.75721337891,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585229964099327,1249,1489585229961688550,,-0.0677245929837,-11.47797966,-9.13221549988,0.000982000026852,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.5853652954,-7.68292665482,-6.34146356583,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.77093293457,-0.703895288086,7.3549875,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585229984879192,1250,1489585229982337789,,-0.350011229515,-10.9131631851,-9.29250526428,0.0010300000431,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.6951236725,-8.10975551605,-10.3048782349,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.665588061523,-0.450109912109,6.88093557129,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585230006980408,1251,1489585230003731038,,-0.681179642677,-10.338599205,-9.54397964478,0.00104799994733,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,17.4390239716,-8.04878044128,-15.1829271317,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.02471831055,-0.244208569336,6.73728347168,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585230027790741,1252,1489585230025116109,,-1.01211464405,-9.78749847412,-9.88298892975,0.00106699997559,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.158536911,-3.59756112099,-17.2560977936,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.28808049316,-0.162805712891,6.8138979248,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585230049067948,1253,1489585230046149202,,-1.21538949013,-9.31966686249,-10.2475709915,0.00098600005731,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,14.2073173523,2.25609779358,-16.2195110321,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.1540052002,-0.354341845703,6.80432111816,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585230071076873,1254,1489585230067046514,,-1.28854441643,-8.93521690369,-10.568488121,0.00159200001508,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,11.8902444839,4.93902444839,-12.9268293381,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.00556469727,-0.512359155273,7.15387456055,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585230091508560,1255,1489585230088179451,,-1.2850137949,-8.60636615753,-10.8373727798,0.00112499995157,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,9.93902492523,6.64634132385,-9.51219558716,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.06302561017,-0.622492431641,7.60398447266,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585230112292903,1256,1489585230109710668,,-1.21661555767,-8.3418302536,-11.0410013199,0.00123499997426,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.89024400711,7.43902492523,-6.28048801422,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.9193734375,-0.555454785156,8.3749168227,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585230134451307,1257,1489585230130433970,,-1.12363684177,-8.17926025391,-11.1706666946,0.000974000024144,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.56097555161,7.19512224197,-4.20731735229,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.900219824219,-0.881066210937,8.9591026123,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585230156542263,1258,1489585230151261594,,-1.04927539825,-8.11960792542,-11.3093547821,0.00107200001366,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.487804889679,3.7804877758,-8.35365867615,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.876277807617,-0.991199487305,9.60553764507,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585230176063900,1259,1489585230171949167,,-1.08792841434,-8.1092004776,-11.6254463196,0.00106299994513,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0609756112099,-0.975609779358,-20.6707324982,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.833182177734,-1.38863696289,10.3908352051,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585230197617096,1260,1489585230192888353,,-1.24434769154,-8.08694648743,-12.1938438416,0.00106299994513,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.19512200356,-2.80487799644,-31.9512214661,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.03908344744,-1.84353527832,11.0372696533,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585230218357377,1261,1489585230214132123,,-1.42694795132,-8.06215667725,-12.9134607315,0.00115400005598,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.74390244484,1.46341466904,-34.4512214661,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.58974990234,-2.17393510742,11.6645504883,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585230238015160,1262,1489585230234844956,,-1.4684535265,-8.05334663391,-13.5999422073,0.00110899994615,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.25609779358,11.341463089,-28.9024410248,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.68072956543,-2.40377861293,12.4067530029,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585230258580493,1263,1489585230256082320,,-1.26674449444,-8.07168579102,-14.1826486588,0.00111099996138,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.80487799644,18.1707305908,-22.8048782349,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.857124194336,-2.77248552246,12.4450602295,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585230278642337,1264,1489585230276319268,,-0.929234206676,-8.0903301239,-14.6740913391,0.00118899997324,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.39024400711,19.5731716156,-19.5731716156,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.60812722168,-2.94965644531,12.4306950195,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585230301087147,1265,1489585230297996162,,-0.536166489124,-8.10742855072,-15.1629114151,0.00207199994475,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.609756112099,23.0487823486,-18.1097564697,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.14442839355,-2.17393510742,13.0914946777,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585230321511230,1266,1489585230318904672,,-0.116460889578,-8.15906620026,-15.6261615753,0.00105500000063,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-4.81707286835,27.5,-18.1097564697,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.56580788574,-1.82917006836,13.3117612305,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585230342984791,1267,1489585230339953962,,0.388815671206,-8.31975269318,-16.102191925,0.0011569999624,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-10.6707315445,31.6463413239,-17.9878044128,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.02950671387,-1.84353527832,13.1010714844,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585230367330066,1268,1489585230361105388,,0.971929252148,-8.61347293854,-16.5924987793,0.00148900004569,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-13.1097564697,28.5975608826,-18.9024391174,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.076614453125,-2.32237546422,12.5408282959,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585230385271497,1269,1489585230381643638,,1.43318593502,-8.95003128052,-17.1037578583,0.000960999983363,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-9.75609779358,16.4634151459,-22.682926178,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.775721337891,-2.66235224609,11.7746837646,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585230405927143,1270,1489585230402086524,,1.62260758877,-9.20426082611,-17.6465015411,0.00102399999741,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-2.5,0.853658556938,-25.9146347046,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.09175595703,-2.82515795898,11.0133276367,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585230426648830,1271,1489585230423173419,,1.4779727459,-9.316655159,-18.1559429169,0.000958000018727,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.53658556938,-12.9268293381,-22.7439041138,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.316034619141,-2.60489140625,10.6446205811,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585230448050985,1272,1489585230444046043,,1.08795261383,-9.29951095581,-18.4987354279,0.00107600004412,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.24390268326,-16.5243911743,-14.8780498505,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.60812722168,-2.23139594727,10.0125513428,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585230468541735,1273,1489585230465536844,,0.667993307114,-9.22608375549,-18.6635303497,0.00100899999961,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.02439022064,-12.0121955872,-5.91463422775,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.10133276367,-1.52271225586,9.59117243511,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585230488997850,1274,1489585230486794832,,0.37698584795,-9.16327953339,-18.6753997803,0.00144499994349,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.365853667259,-4.45121955872,2.56097555161,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.20667770978,-1.16358193377,9.18415756836,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585230511093858,1275,1489585230507890842,,0.267743319273,-9.16287708282,-18.5545444489,0.00114800001029,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-3.96341490746,-0.0609756112099,8.96341514587,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.780509741211,-0.995987890625,8.60476135112,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585230530905546,1276,1489585230528619195,,0.256775200367,-9.22003555298,-18.3639392853,0.0011419999646,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-5.73170757294,-0.487804889679,10.3048782349,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.497993945312,-0.881066210937,7.95353791504,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585230553468845,1277,1489585230549518278,,0.231638595462,-9.29905605316,-18.191904068,0.000959000026342,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-5.60975599289,-3.71951246262,6.34146356583,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.229843359375,-1.01035310059,7.46512077637,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585230574001626,1278,1489585230570414861,,0.117019042373,-9.34076309204,-18.1192359924,0.00138200004585,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-2.80487799644,-8.71951198578,0.0609756112099,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.292092584273,-0.833182177734,7.27358464355,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585230594173366,1279,1489585230590740715,,-0.1281786412,-9.29536342621,-18.1581192017,0.000998000032268,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.15853655338,-11.8292684555,-5.24390268326,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.598550451572,-0.775721337891,7.18739338379,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585230614720418,1280,1489585230612119068,,-0.467485964298,-9.15858364105,-18.2802181244,0.000964000006206,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.2682929039,-9.81707286835,-8.29268264771,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.00077629395,-0.584185168546,7.18739338379,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585230636890749,1281,1489585230632659922,,-0.760326266289,-8.94288730621,-18.4338722229,0.00113600003533,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7.86585378647,-4.69512224197,-7.56097555161,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.21146604004,-0.60812722168,7.53694682617,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585230657142958,1282,1489585230653963327,,-0.931135773659,-8.65006637573,-18.5681285858,0.00106399995275,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,10.4268293381,2.92682933807,-3.71951246262,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.39342536621,-0.560243188477,7.87692346191,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585230677786937,1283,1489585230675012514,,-0.921419560909,-8.32196521759,-18.6094093323,0.00116200000048,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,11.0975618362,10.9146347046,2.92682933807,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.38863696289,-0.383072265625,8.28393774414,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585230698554822,1284,1489585230695550035,,-0.730045735836,-7.98519039154,-18.5436248779,0.00127400003839,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,10.7317075729,17.6829280853,8.47560977936,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.39342536621,-0.301669427446,8.83460412598,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585230719033488,1285,1489585230716400419,,-0.396006911993,-7.6552438736,-18.4314231873,0.00121200003196,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,9.32926845551,21.6463432312,8.10975551605,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.23061965332,-0.320823022461,9.38526992329,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585230740458820,1286,1489585230737962001,,0.013704881072,-7.35718631744,-18.3989467621,0.00123900000472,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7.50000047684,24.3292694092,1.46341466904,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.22583125,-0.320823022461,9.94072529297,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585230760766289,1287,1489585230758474887,,0.439935207367,-7.1185464859,-18.5493431091,0.00123499997426,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7.13414621353,25.5487804413,-7.86585378647,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.861912597656,-0.555454785156,10.524910498,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585230781872299,1288,1489585230779069438,,0.893487155437,-6.93409252167,-18.8512172699,0.00103599997237,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7.19512224197,23.7804889679,-12.8658542633,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.507570751953,-1.24019645996,11.2048637695,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585230803340131,1289,1489585230800352166,,1.32348442078,-6.80202150345,-19.1717147827,0.0011419999646,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7.01219511032,18.2926826477,-10.6097564697,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0957680664062,-1.52271225586,11.4299187256,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585230823174215,1290,1489585230821054739,,1.63201642036,-6.71280527115,-19.3697109222,0.000974000024144,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.81707286835,13.5365858078,-4.14634132385,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.181959326172,-1.45088620605,11.7986257812,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585230845070171,1291,1489585230842022311,,1.8549708128,-6.66217088699,-19.4439868927,0.00103499996476,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.609756112099,11.7682924271,0.609756112099,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.507570751953,-1.18273554705,12.4354834229,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585230869806331,1292,1489585230863428789,,2.07171392441,-6.72967147827,-19.4306774139,0.00104400003329,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-7.43902492523,12.9878053665,4.2682929039,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.445321508789,-1.60890351563,12.7275760254,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585230887596096,1293,1489585230884452299,,2.30904459953,-7.00054645538,-19.330280304,0.000959999975748,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-18.3536586761,12.6829271317,8.04878044128,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.751779321289,-1.37906015625,13.1728975342,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585230908065179,1294,1489585230905680079,,2.52704668045,-7.47907447815,-19.1817550659,0.00108499999624,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-28.9634151459,14.0243902206,8.84146404266,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.981622680664,-1.32159931641,13.4123177002,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585230929016501,1295,1489585230926821869,,2.78244400024,-8.16341686249,-19.0765419006,0.00144799996633,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-35.3658561707,15.548781395,6.21951246262,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.632069238281,-2.07337849156,13.48414375,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585230950120688,1296,1489585230947664025,,3.05701732635,-8.93955993652,-19.0478343964,0.0011040000245,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-32.0121955872,7.19512224197,1.46341466904,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.584185168546,-2.83952316895,12.9191121582,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585230973149142,1297,1489585230970648469,,3.0322663784,-9.63250827789,-19.0770225525,0.00321100000292,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-18.3536586761,-12.8048782349,-3.53658556938,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.723048901367,-3.56257207031,12.2008516602,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585230994033277,1298,1489585230992012603,,2.65058135986,-10.0265922546,-19.1246871948,0.00104400003329,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-5.67073154449,-20.3048782349,-5.12195110321,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0239420166016,-3.73974299316,11.7220113281,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585231017020638,1299,1489585231013632414,,2.21674466133,-10.1943588257,-19.1569957733,0.00112100003753,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.60975599289,-16.8902435303,-2.13414645195,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.225054956055,-3.83551105957,11.3245738525,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585231038345137,1300,1489585231035132902,,1.90905046463,-10.1323976517,-19.1049308777,0.00116700003855,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,15.3658533096,-11.5243911743,5.06097555161,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.363918652344,-3.3710359375,10.6829278076,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
