%time,field.header.seq,field.header.stamp,field.header.frame_id,field.temperature,field.variance
1489585240554857704,1939,1489585240552228385,,0.0,-0.479999989271
1489585240574404497,1940,1489585240572201375,,0.0,-0.479999989271
1489585240594049415,1941,1489585240592105668,,0.0,-0.479999989271
1489585240615039852,1942,1489585240612148866,,0.0,-0.360000014305
1489585240634613884,1943,1489585240632134461,,0.0,-0.479999989271
1489585240655338540,1944,1489585240652153649,,0.0,-0.479999989271
1489585240676274341,1945,1489585240672415649,,0.0,-0.360000014305
1489585240694686657,1946,1489585240692608171,,0.0,-0.360000014305
1489585240714510064,1947,1489585240712475692,,0.0,-0.479999989271
1489585240734434930,1948,1489585240732462850,,0.0,-0.360000014305
1489585240754167452,1949,1489585240752118653,,0.0,-0.479999989271
1489585240774157161,1950,1489585240772142112,,0.0,-0.360000014305
1489585240795232910,1951,1489585240792175675,,0.0,-0.479999989271
1489585240814842411,1952,1489585240812134499,,0.0,-0.479999989271
1489585240834245767,1953,1489585240832134104,,0.0,-0.360000014305
1489585240854502403,1954,1489585240852129282,,0.0,-0.479999989271
1489585240874426956,1955,1489585240872206230,,0.0,-0.360000014305
1489585240894178488,1956,1489585240892062554,,0.0,-0.479999989271
1489585240914614499,1957,1489585240912505960,,0.0,-0.360000014305
1489585240934128740,1958,1489585240932136503,,0.0,-0.360000014305
1489585240954381053,1959,1489585240952135483,,0.0,-0.479999989271
1489585240974875761,1960,1489585240972402067,,0.0,-0.479999989271
1489585240994434377,1961,1489585240992206776,,0.0,-0.360000014305
1489585241014205961,1962,1489585241012174506,,0.0,-0.839999973774
1489585241034164264,1963,1489585241032368955,,0.0,-0.479999989271
1489585241054432306,1964,1489585241052316164,,0.0,-0.479999989271
1489585241074699359,1965,1489585241072254519,,0.0,-0.479999989271
1489585241094266881,1966,1489585241092158395,,0.0,-0.360000014305
1489585241114033726,1967,1489585241112145083,,0.0,-0.360000014305
1489585241135007965,1968,1489585241132138594,,0.0,-0.479999989271
1489585241156273505,1969,1489585241152507782,,0.0,-0.360000014305
1489585241175022122,1970,1489585241172490876,,0.0,-0.479999989271
1489585241194355843,1971,1489585241192131419,,0.0,-0.479999989271
1489585241214134771,1972,1489585241212131805,,0.0,-0.360000014305
1489585241234341719,1973,1489585241232160837,,0.0,-0.479999989271
1489585241254678980,1974,1489585241252137421,,0.0,-0.479999989271
1489585241274155044,1975,1489585241272156141,,0.0,-0.360000014305
1489585241294148347,1976,1489585241292232777,,0.0,-0.479999989271
1489585241314044098,1977,1489585241312171861,,0.0,-0.479999989271
1489585241333825109,1978,1489585241332150164,,0.0,-0.479999989271
1489585241355100129,1979,1489585241352151227,,0.0,-0.360000014305
1489585241375130411,1980,1489585241372322603,,0.0,-0.360000014305
1489585241395827463,1981,1489585241392247989,,0.0,-0.360000014305
1489585241414709569,1982,1489585241412187594,,0.0,-0.479999989271
1489585241435556412,1983,1489585241432199543,,0.0,-0.479999989271
1489585241454724821,1984,1489585241452304408,,0.0,-0.360000014305
1489585241475800726,1985,1489585241472546981,,0.0,-0.479999989271
1489585241495958872,1986,1489585241492690179,,0.0,-0.479999989271
1489585241515385093,1987,1489585241512172129,,0.0,-0.479999989271
1489585241534452251,1988,1489585241532172463,,0.0,-0.360000014305
1489585241557623153,1989,1489585241552180662,,0.0,-0.360000014305
1489585241574056045,1990,1489585241572128340,,0.0,-0.479999989271
1489585241594265077,1991,1489585241592287423,,0.0,-0.360000014305
1489585241614215046,1992,1489585241612193331,,0.0,-0.479999989271
1489585241634128974,1993,1489585241632103144,,0.0,-0.479999989271
1489585241654102798,1994,1489585241652166707,,0.0,-0.479999989271
1489585241674178028,1995,1489585241672230114,,0.0,-0.479999989271
1489585241694117945,1996,1489585241692311385,,0.0,-0.360000014305
1489585241714839216,1997,1489585241712515261,,0.0,-0.360000014305
1489585241734137259,1998,1489585241732131064,,0.0,-0.360000014305
1489585241754116760,1999,1489585241752115096,,0.0,-0.360000014305
1489585241773944594,2000,1489585241772216732,,0.0,-0.479999989271
1489585241795054927,2001,1489585241792139983,,0.0,-0.360000014305
1489585241814159793,2002,1489585241812180213,,0.0,-0.360000014305
1489585241834309346,2003,1489585241832340234,,0.0,-0.479999989271
1489585241854311972,2004,1489585241852214371,,0.0,-0.360000014305
1489585241875896574,2005,1489585241872241007,,0.0,-0.360000014305
1489585241895710294,2006,1489585241892145247,,0.0,-0.479999989271
1489585241916299429,2007,1489585241912353966,,0.0,-0.360000014305
1489585241936943096,2008,1489585241932270811,,0.0,-0.479999989271
1489585241955637025,2009,1489585241952138749,,0.0,-0.360000014305
1489585241975120381,2010,1489585241972166792,,0.0,-0.360000014305
1489585241994254362,2011,1489585241992148063,,0.0,-0.360000014305
1489585242015367195,2012,1489585242012149960,,0.0,-0.479999989271
1489585242034341437,2013,1489585242032136180,,0.0,-0.360000014305
1489585242055087499,2014,1489585242052136826,,0.0,-0.360000014305
1489585242075953821,2015,1489585242072152473,,0.0,-0.479999989271
1489585242094823532,2016,1489585242092140619,,0.0,-0.479999989271
1489585242114843710,2017,1489585242112168922,,0.0,-0.360000014305
1489585242134777273,2018,1489585242132149204,,0.0,-0.360000014305
1489585242154717607,2019,1489585242152116205,,0.0,-0.360000014305
1489585242174382421,2020,1489585242172198049,,0.0,-0.479999989271
1489585242194989004,2021,1489585242192184946,,0.0,-0.360000014305
1489585242214413141,2022,1489585242212136790,,0.0,-0.479999989271
1489585242236413472,2023,1489585242232327749,,0.0,-0.360000014305
1489585242255833026,2024,1489585242252530687,,0.0,-0.479999989271
1489585242275751433,2025,1489585242272148261,,0.0,-0.119999997318
1489585242293838957,2026,1489585242292134168,,0.0,-0.600000023842
1489585242314408301,2027,1489585242312147107,,0.0,-0.479999989271
1489585242334484416,2028,1489585242332147441,,0.0,-0.479999989271
1489585242358677609,2029,1489585242352177045,,0.0,-0.479999989271
1489585242374305345,2030,1489585242372194463,,0.0,-0.360000014305
1489585242396430780,2031,1489585242392130682,,0.0,-0.479999989271
1489585242415833407,2032,1489585242412137214,,0.0,-0.479999989271
1489585242436135772,2033,1489585242432133017,,0.0,-0.360000014305
1489585242455904700,2034,1489585242452112726,,0.0,-0.479999989271
1489585242474683682,2035,1489585242472167019,,0.0,-0.479999989271
1489585242494900369,2036,1489585242492132874,,0.0,-0.360000014305
1489585242514730548,2037,1489585242512149874,,0.0,-0.360000014305
1489585242533985310,2038,1489585242532161771,,0.0,-0.479999989271
1489585242554465018,2039,1489585242552142001,,0.0,-0.479999989271
1489585242578798054,2040,1489585242572236866,,0.0,-0.360000014305
1489585242597272974,2041,1489585242592547981,,0.0,-0.479999989271
1489585242614802895,2042,1489585242612552482,,0.0,-0.479999989271
1489585242637640985,2043,1489585242632510264,,0.0,-0.479999989271
1489585242658316943,2044,1489585242652463202,,0.0,-0.479999989271
1489585242674569522,2045,1489585242672479994,,0.0,-0.479999989271
1489585242694123920,2046,1489585242692129287,,0.0,-0.360000014305
1489585242714161285,2047,1489585242712147382,,0.0,-0.479999989271
1489585242734159692,2048,1489585242732150945,,0.0,-0.360000014305
1489585242754530234,2049,1489585242752457477,,0.0,-0.479999989271
1489585242774009996,2050,1489585242772144217,,0.0,-0.360000014305
1489585242794384027,2051,1489585242792150801,,0.0,-0.479999989271
1489585242814045143,2052,1489585242812137594,,0.0,-0.479999989271
1489585242834206727,2053,1489585242832142303,,0.0,-0.479999989271
1489585242853957895,2054,1489585242852128835,,0.0,-0.479999989271
1489585242874242760,2055,1489585242872154221,,0.0,-0.479999989271
1489585242894180490,2056,1489585242892139295,,0.0,-0.479999989271
1489585242914184522,2057,1489585242912114212,,0.0,-0.360000014305
1489585242934151210,2058,1489585242932151213,,0.0,-0.360000014305
1489585242954185242,2059,1489585242952120453,,0.0,-0.360000014305
1489585242978146039,2060,1489585242972169016,,0.0,-0.479999989271
1489585242995121013,2061,1489585242992158726,,0.0,-0.360000014305
1489585243015402961,2062,1489585243012178747,,0.0,-0.479999989271
1489585243035827096,2063,1489585243032356685,,0.0,-0.360000014305
1489585243057133158,2064,1489585243052188634,,0.0,-0.479999989271
1489585243076682295,2065,1489585243072224124,,0.0,-0.479999989271
1489585243097752054,2066,1489585243092147323,,0.0,-0.360000014305
1489585243115925412,2067,1489585243112152865,,0.0,-0.479999989271
1489585243134156738,2068,1489585243132128668,,0.0,-0.360000014305
1489585243153734729,2069,1489585243152127179,,0.0,-0.479999989271
1489585243178546775,2070,1489585243172194493,,0.0,-0.360000014305
1489585243194939562,2071,1489585243192137900,,0.0,-0.360000014305
1489585243214961719,2072,1489585243212153077,,0.0,-0.479999989271
1489585243234414918,2073,1489585243232125859,,0.0,-0.360000014305
1489585243254929471,2074,1489585243252143850,,0.0,-0.360000014305
1489585243276806000,2075,1489585243272155642,,0.0,-0.360000014305
1489585243297606593,2076,1489585243292164935,,0.0,-0.360000014305
1489585243315843648,2077,1489585243312142404,,0.0,-0.360000014305
1489585243336589190,2078,1489585243332137217,,0.0,-0.479999989271
1489585243356095879,2079,1489585243352185051,,0.0,-0.479999989271
1489585243374838611,2080,1489585243372386062,,0.0,-0.360000014305
1489585243396919723,2081,1489585243392166136,,0.0,-0.360000014305
1489585243414920633,2082,1489585243412141783,,0.0,-0.360000014305
1489585243437199088,2083,1489585243432148159,,0.0,-0.479999989271
1489585243456513590,2084,1489585243452217815,,0.0,-0.360000014305
1489585243474732937,2085,1489585243472247577,,0.0,-0.479999989271
1489585243494549053,2086,1489585243492177494,,0.0,-0.839999973774
1489585243514349856,2087,1489585243512147776,,0.0,-0.479999989271
1489585243534980606,2088,1489585243532507433,,0.0,-0.479999989271
1489585243554329222,2089,1489585243552490162,,0.0,-0.479999989271
1489585243574284296,2090,1489585243572176435,,0.0,-0.360000014305
1489585243595762492,2091,1489585243592158279,,0.0,-0.479999989271
1489585243614511995,2092,1489585243612145592,,0.0,-0.479999989271
1489585243634809516,2093,1489585243632141916,,0.0,-0.479999989271
1489585243655544224,2094,1489585243652151938,,0.0,-0.479999989271
1489585243674280081,2095,1489585243672131282,,0.0,-0.479999989271
1489585243696077808,2096,1489585243692143387,,0.0,-0.479999989271
1489585243714467520,2097,1489585243712192731,,0.0,-0.360000014305
1489585243734013115,2098,1489585243732157597,,0.0,-0.479999989271
1489585243754189959,2099,1489585243752150223,,0.0,-0.479999989271
1489585243773935971,2100,1489585243772238265,,0.0,-0.600000023842
1489585243794804845,2101,1489585243792195161,,0.0,-0.360000014305
1489585243814017003,2102,1489585243812200756,,0.0,-0.360000014305
1489585243834862805,2103,1489585243832189475,,0.0,-0.479999989271
1489585243854121942,2104,1489585243852290747,,0.0,-0.479999989271
1489585243878235134,2105,1489585243872330873,,0.0,-0.360000014305
1489585243895108129,2106,1489585243892219853,,0.0,-0.360000014305
1489585243914809454,2107,1489585243912118103,,0.0,-0.600000023842
1489585243935725672,2108,1489585243932170521,,0.0,-0.479999989271
1489585243955089444,2109,1489585243952143667,,0.0,-0.479999989271
1489585243973942176,2110,1489585243972183376,,0.0,-0.360000014305
1489585243994967508,2111,1489585243992132929,,0.0,-0.479999989271
1489585244014215187,2112,1489585244012157534,,0.0,-0.479999989271
1489585244034802760,2113,1489585244032153181,,0.0,-0.479999989271
1489585244055835072,2114,1489585244052135182,,0.0,-0.479999989271
1489585244074498689,2115,1489585244072201453,,0.0,-0.360000014305
1489585244094773919,2116,1489585244092165746,,0.0,-0.360000014305
1489585244114396285,2117,1489585244112137434,,0.0,-0.360000014305
1489585244133969588,2118,1489585244132187351,,0.0,-0.479999989271
1489585244154910025,2119,1489585244152451383,,0.0,-0.479999989271
1489585244174850776,2120,1489585244172514998,,0.0,-0.479999989271
1489585244194232204,2121,1489585244192175437,,0.0,-0.360000014305
1489585244214451913,2122,1489585244212222281,,0.0,-0.479999989271
1489585244234531310,2123,1489585244232262511,,0.0,-0.479999989271
1489585244254716383,2124,1489585244252253366,,0.0,-0.360000014305
1489585244275462289,2125,1489585244272266669,,0.0,-0.479999989271
1489585244295979289,2126,1489585244292219972,,0.0,-0.360000014305
1489585244316658684,2127,1489585244312168535,,0.0,-0.479999989271
1489585244334729178,2128,1489585244332131577,,0.0,-0.360000014305
1489585244356129093,2129,1489585244352136755,,0.0,-0.479999989271
1489585244374090784,2130,1489585244372174745,,0.0,-0.479999989271
1489585244394805961,2131,1489585244392147996,,0.0,-0.360000014305
1489585244414236504,2132,1489585244412139476,,0.0,-0.360000014305
1489585244434833973,2133,1489585244432145644,,0.0,-0.360000014305
1489585244454181652,2134,1489585244452136551,,0.0,-0.479999989271
1489585244474523079,2135,1489585244472217822,,0.0,-0.360000014305
1489585244494320653,2136,1489585244492153937,,0.0,-0.479999989271
1489585244514347758,2137,1489585244512130886,,0.0,-0.479999989271
1489585244534410488,2138,1489585244532136949,,0.0,-0.360000014305
1489585244554266291,2139,1489585244552160461,,0.0,-0.479999989271
1489585244574706051,2140,1489585244572385065,,0.0,-0.479999989271
1489585244594416438,2141,1489585244592126337,,0.0,-0.600000023842
1489585244614640990,2142,1489585244612183077,,0.0,-0.360000014305
1489585244634195023,2143,1489585244632238672,,0.0,-0.959999978542
1489585244654920356,2144,1489585244652497495,,0.0,-0.360000014305
1489585244675097304,2145,1489585244672311319,,0.0,-0.479999989271
1489585244694516962,2146,1489585244692267799,,0.0,-0.479999989271
1489585244716183283,2147,1489585244712222039,,0.0,-0.479999989271
1489585244734151120,2148,1489585244732157165,,0.0,-0.360000014305
1489585244754439423,2149,1489585244752153749,,0.0,-0.360000014305
1489585244774400174,2150,1489585244772147000,,0.0,-0.360000014305
1489585244794755976,2151,1489585244792145303,,0.0,-0.479999989271
1489585244814303238,2152,1489585244812181939,,0.0,-0.479999989271
1489585244834706540,2153,1489585244832128211,,0.0,-0.479999989271
1489585244854097969,2154,1489585244852154013,,0.0,-0.360000014305
1489585244874316323,2155,1489585244872132004,,0.0,-0.479999989271
1489585244894233168,2156,1489585244892146609,,0.0,-0.360000014305
1489585244914380273,2157,1489585244912143713,,0.0,-0.479999989271
1489585244934310398,2158,1489585244932128839,,0.0,-0.479999989271
1489585244954255628,2159,1489585244952123600,,0.0,-0.479999989271
1489585244974154400,2160,1489585244972254351,,0.0,-0.360000014305
1489585244994357651,2161,1489585244992156039,,0.0,-0.360000014305
1489585245014346370,2162,1489585245012184342,,0.0,-0.479999989271
1489585245034320663,2163,1489585245032214051,,0.0,-0.479999989271
1489585245054373080,2164,1489585245052234073,,0.0,-0.479999989271
1489585245074653934,2165,1489585245072231646,,0.0,-0.479999989271
1489585245094680987,2166,1489585245092267137,,0.0,-0.479999989271
1489585245114238718,2167,1489585245112147263,,0.0,-0.479999989271
1489585245134311656,2168,1489585245132143795,,0.0,-0.479999989271
1489585245154261782,2169,1489585245152137774,,0.0,-0.360000014305
1489585245174336959,2170,1489585245172142275,,0.0,-0.360000014305
1489585245194736668,2171,1489585245192146151,,0.0,-0.479999989271
1489585245214333357,2172,1489585245212158620,,0.0,-0.360000014305
1489585245234276399,2173,1489585245232113642,,0.0,-0.360000014305
1489585245254258087,2174,1489585245252138455,,0.0,-0.479999989271
1489585245274327588,2175,1489585245272141185,,0.0,-0.360000014305
1489585245294218964,2176,1489585245292173707,,0.0,-0.839999973774
1489585245314324975,2177,1489585245312155499,,0.0,-0.479999989271
1489585245334344997,2178,1489585245332122396,,0.0,-0.479999989271
1489585245354445383,2179,1489585245352143980,,0.0,-0.360000014305
1489585245374202071,2180,1489585245372219522,,0.0,-0.479999989271
1489585245394177509,2181,1489585245392162044,,0.0,-0.479999989271
1489585245414580291,2182,1489585245412151597,,0.0,-0.360000014305
1489585245434122709,2183,1489585245432136410,,0.0,-0.479999989271
1489585245454440647,2184,1489585245452180963,,0.0,-0.479999989271
