%time,field.header.seq,field.header.stamp,field.header.frame_id,field.temperature,field.variance
1489584095541552563,2186,1489584095539921367,,3.04879999161,-0.360000014305
1489584095562269198,2187,1489584095559900243,,3.08999991417,-0.360000014305
1489584095581988543,2188,1489584095580005160,,3.04879999161,-0.360000014305
1489584095601825387,2189,1489584095599845443,,3.04879999161,-0.360000014305
1489584095622201658,2190,1489584095619877183,,3.08999991417,-1.32000005245
1489584095641705118,2191,1489584095639910590,,3.04879999161,-0.360000014305
1489584095662472951,2192,1489584095659930038,,3.04879999161,-0.360000014305
1489584095681881515,2193,1489584095679895008,,3.04879999161,1.67999994755
1489584095702853567,2194,1489584095699966957,,3.04879999161,1.67999994755
1489584095722049371,2195,1489584095719969634,,3.04879999161,-0.360000014305
1489584095743548817,2196,1489584095741174446,,3.04879999161,-0.360000014305
1489584095766167012,2197,1489584095762929256,,3.04879999161,-0.360000014305
1489584095781979904,2198,1489584095780262615,,3.04879999161,-0.360000014305
1489584095804311433,2199,1489584095800507064,,3.04879999161,-0.360000014305
1489584095822048489,2200,1489584095820210367,,3.04879999161,-0.479999989271
1489584095842152000,2201,1489584095840214868,,3.04879999161,-0.959999978542
1489584095864827851,2202,1489584095860514264,,3.08999991417,-0.360000014305
1489584095883386677,2203,1489584095880272775,,3.04879999161,-0.479999989271
1489584095903733260,2204,1489584095900209880,,3.04879999161,-0.360000014305
1489584095923057866,2205,1489584095920229016,,3.04879999161,-0.360000014305
1489584095944759031,2206,1489584095941827213,,3.04879999161,-0.479999989271
1489584095965872593,2207,1489584095962825774,,3.04879999161,-0.479999989271
1489584095986702561,2208,1489584095980429185,,3.04879999161,-0.72000002861
1489584096002175454,2209,1489584096000417748,,3.04879999161,-0.360000014305
1489584096029358225,2210,1489584096021183029,,3.04879999161,-0.360000014305
1489584096045316690,2211,1489584096041052009,,3.04879999161,-0.360000014305
1489584096063428485,2212,1489584096060334167,,3.04879999161,-0.360000014305
1489584096083020591,2213,1489584096079871325,,3.04879999161,-0.360000014305
1489584096102686811,2214,1489584096099937544,,3.04879999161,-0.360000014305
1489584096121481157,2215,1489584096119857826,,3.04879999161,-0.479999989271
1489584096141380502,2216,1489584096139863942,,3.04879999161,-0.360000014305
1489584096161699117,2217,1489584096160035265,,1.77160000801,-0.360000014305
1489584096184169864,2218,1489584096181057108,,1.73039996624,-0.360000014305
1489584096202220670,2219,1489584096200311766,,0.247200012207,-0.479999989271
1489584096222470066,2220,1489584096220637933,,0.0,-0.360000014305
1489584096241970036,2221,1489584096240391809,,0.0,-0.360000014305
1489584096262038755,2222,1489584096260175217,,0.0,-0.360000014305
1489584096281847944,2223,1489584096280277634,,0.0,-0.360000014305
1489584096302854735,2224,1489584096301274841,,0.0,-2.27999997139
1489584096324745431,2225,1489584096321760383,,0.0,-0.360000014305
1489584096342179050,2226,1489584096339918168,,0.0,-0.360000014305
1489584096362803498,2227,1489584096360834594,,0.0,-0.360000014305
1489584096385569244,2228,1489584096383807632,,0.0,-0.360000014305
1489584096403126092,2229,1489584096400214065,,0.0,-0.0
1489584096422216532,2230,1489584096420269608,,0.0,-0.360000014305
1489584096442334470,2231,1489584096440230254,,0.0,-0.360000014305
1489584096462780012,2232,1489584096460208609,,0.0,-0.479999989271
1489584096482386284,2233,1489584096480275558,,0.0,-0.360000014305
1489584096502359326,2234,1489584096499891622,,0.0,-0.360000014305
1489584096521802890,2235,1489584096519860654,,0.0,-0.360000014305
1489584096541799162,2236,1489584096539854790,,0.0,-0.479999989271
1489584096562162412,2237,1489584096559890436,,0.0,-0.479999989271
1489584096582625766,2238,1489584096579900458,,0.0,-0.479999989271
1489584096602131570,2239,1489584096599887407,,0.0,-0.360000014305
1489584096625819555,2240,1489584096622119977,,0.0,-0.479999989271
1489584096644927182,2241,1489584096641594062,,0.0,-0.360000014305
1489584096664829495,2242,1489584096660204033,,0.0,-0.360000014305
1489584096685986025,2243,1489584096681501866,,0.0,-0.360000014305
1489584096703041364,2244,1489584096700183347,,0.0,-0.360000014305
1489584096722756907,2245,1489584096720011078,,0.0,-0.360000014305
1489584096742154377,2246,1489584096740214172,,0.0,-0.360000014305
1489584096762527159,2247,1489584096760201016,,0.0,-0.360000014305
1489584096782770669,2248,1489584096780324527,,0.0,-0.360000014305
1489584096802568295,2249,1489584096800193195,,0.0,-0.360000014305
1489584096821682798,2250,1489584096819928113,,0.0,-0.360000014305
1489584096842045527,2251,1489584096839900426,,0.0,-0.479999989271
1489584096862651537,2252,1489584096860253572,,0.0,-0.360000014305
1489584096884784316,2253,1489584096881177446,,0.0,-0.360000014305
1489584096904854754,2254,1489584096899878147,,0.0,-0.479999989271
1489584096927193314,2255,1489584096919894471,,0.0,-0.360000014305
1489584096942077354,2256,1489584096939875742,,0.0,-0.479999989271
1489584096962881176,2257,1489584096959872951,,0.0,-0.479999989271
1489584096983048176,2258,1489584096979857035,,0.0,-0.360000014305
1489584097002531636,2259,1489584096999901067,,0.0,-0.479999989271
1489584097022721970,2260,1489584097019942287,,0.0,-0.360000014305
1489584097042047305,2261,1489584097039865850,,0.0,-0.360000014305
1489584097063688470,2262,1489584097061283057,,0.0,-0.360000014305
1489584097084476720,2263,1489584097079876050,,0.0,-0.479999989271
1489584097102717577,2264,1489584097099851071,,0.0,-0.360000014305
1489584097121836871,2265,1489584097119866197,,0.0,-0.479999989271
1489584097145466679,2266,1489584097140196478,,0.0,-0.479999989271
1489584097163849828,2267,1489584097160389729,,0.0,-0.360000014305
1489584097181660998,2268,1489584097180315688,,0.0,-0.360000014305
1489584097204360026,2269,1489584097200606751,,0.0,-0.360000014305
1489584097233067066,2270,1489584097220867814,,0.0,-0.360000014305
1489584097245346839,2271,1489584097243310852,,0.0,-0.360000014305
1489584097269362427,2272,1489584097265413267,,0.0,-0.119999997318
1489584097289884271,2273,1489584097286229849,,0.0,-0.479999989271
1489584097304261332,2274,1489584097302038367,,0.0,-0.479999989271
1489584097322183857,2275,1489584097320518183,,0.0,-0.360000014305
1489584097345078353,2276,1489584097340229455,,0.0,-0.479999989271
1489584097361840515,2277,1489584097359854320,,0.0,-0.360000014305
1489584097381451162,2278,1489584097379831790,,0.0,-0.360000014305
1489584097401723736,2279,1489584097400025092,,0.0,-0.360000014305
1489584097421532820,2280,1489584097419858656,,0.0,-0.239999994636
1489584097441427061,2281,1489584097439854459,,0.0,-0.479999989271
1489584097461807602,2282,1489584097460091199,,0.0,-0.479999989271
1489584097482005280,2283,1489584097480208564,,0.0,-0.360000014305
1489584097501566813,2284,1489584097499919107,,0.0,-0.360000014305
1489584097521605792,2285,1489584097519885743,,0.0,-0.360000014305
1489584097541785657,2286,1489584097540184670,,0.0,-0.360000014305
1489584097561560888,2287,1489584097559884484,,0.0,-0.360000014305
1489584097581959763,2288,1489584097580274245,,0.0,-0.479999989271
1489584097601487493,2289,1489584097599833121,,0.0,-0.360000014305
1489584097622225066,2290,1489584097620046007,,0.0,-0.360000014305
1489584097642513785,2291,1489584097640551080,,0.0,-0.360000014305
1489584097666339478,2292,1489584097661689693,,0.0,-0.360000014305
1489584097681987944,2293,1489584097680195551,,0.0,-0.360000014305
1489584097702209527,2294,1489584097699881250,,0.0,-0.360000014305
1489584097722560069,2295,1489584097720004031,,0.0,-0.360000014305
1489584097741571811,2296,1489584097739920824,,0.0,-0.479999989271
1489584097761893968,2297,1489584097759893971,,0.0,-0.479999989271
1489584097782157530,2298,1489584097780237065,,0.0,-0.479999989271
1489584097802097760,2299,1489584097800366201,,0.0,-0.360000014305
1489584097821552366,2300,1489584097820016275,,0.0,-0.360000014305
1489584097841863689,2301,1489584097840067963,,0.0,-0.360000014305
1489584097861601003,2302,1489584097859947828,,0.0,-0.360000014305
1489584097881824305,2303,1489584097880193995,,0.0,-0.360000014305
1489584097901892869,2304,1489584097900182819,,0.0,-0.360000014305
1489584097921844401,2305,1489584097920246799,,0.0,-0.479999989271
1489584097942041974,2306,1489584097939947290,,0.0,-0.479999989271
1489584097961907412,2307,1489584097960241165,,0.0,-0.360000014305
1489584097982093111,2308,1489584097980467592,,0.0,-0.360000014305
1489584098002692350,2309,1489584098000048292,,0.0,-0.360000014305
1489584098021734561,2310,1489584098019894512,,0.0,-0.360000014305
1489584098041781874,2311,1489584098039900939,,0.0,-0.360000014305
1489584098061822989,2312,1489584098059899919,,0.0,-0.360000014305
1489584098082298583,2313,1489584098079885201,,0.0,-0.479999989271
1489584098101692095,2314,1489584098099964910,,0.0,-0.479999989271
1489584098121626179,2315,1489584098119908474,,0.0,-0.479999989271
1489584098142040211,2316,1489584098139900631,,0.0,-0.360000014305
1489584098163567886,2317,1489584098159898933,,0.0,-0.360000014305
1489584098181380984,2318,1489584098179922184,,0.0,-0.360000014305
1489584098203522304,2319,1489584098200680694,,0.0,-0.360000014305
1489584098221933526,2320,1489584098220034675,,0.0,-0.360000014305
1489584098241618809,2321,1489584098239855686,,0.0,-0.360000014305
1489584098261767997,2322,1489584098259885187,,0.0,-0.360000014305
1489584098281945518,2323,1489584098279920729,,0.0,-0.360000014305
1489584098301982206,2324,1489584098299864918,,0.0,-0.360000014305
1489584098322135665,2325,1489584098319906293,,0.0,-0.360000014305
1489584098343357456,2326,1489584098339860794,,0.0,-0.360000014305
1489584098362131021,2327,1489584098359881024,,0.0,-0.360000014305
1489584098381898230,2328,1489584098379905577,,0.0,-0.360000014305
1489584098403332989,2329,1489584098400027265,,0.0,-0.360000014305
1489584098427458734,2330,1489584098420249370,,0.0,-0.360000014305
1489584098441820014,2331,1489584098439864131,,0.0,-0.360000014305
1489584098461777796,2332,1489584098459859726,,0.0,-0.360000014305
1489584098482169431,2333,1489584098479881310,,0.0,-0.360000014305
1489584098502635806,2334,1489584098499872686,,0.0,-0.479999989271
1489584098522464422,2335,1489584098519864947,,0.0,-0.360000014305
1489584098542375069,2336,1489584098539888718,,0.0,-0.360000014305
1489584098562174257,2337,1489584098559866344,,0.0,-0.360000014305
1489584098583020319,2338,1489584098579895584,,0.0,-0.360000014305
1489584098602260029,2339,1489584098599926700,,0.0,-0.360000014305
1489584098623024060,2340,1489584098619912034,,0.0,-0.479999989271
1489584098643001165,2341,1489584098639939191,,0.0,-0.360000014305
1489584098664039414,2342,1489584098660774732,,0.0,-0.360000014305
1489584098684205113,2343,1489584098679988088,,0.0,-0.360000014305
1489584098703897791,2344,1489584098699857745,,0.0,-0.479999989271
1489584098722916616,2345,1489584098720035266,,0.0,-0.360000014305
1489584098741908723,2346,1489584098739878622,,0.0,-0.360000014305
1489584098762384316,2347,1489584098759882549,,0.0,-0.360000014305
1489584098782617098,2348,1489584098780147623,,0.0,-0.360000014305
1489584098802168943,2349,1489584098799904728,,0.0,-0.360000014305
1489584098822529277,2350,1489584098819875375,,0.0,-0.360000014305
1489584098842034872,2351,1489584098840011802,,0.0,-0.360000014305
1489584098863201663,2352,1489584098859894116,,0.0,-0.360000014305
1489584098882214915,2353,1489584098879916637,,0.0,-0.360000014305
1489584098903920246,2354,1489584098900983272,,0.0,-0.479999989271
1489584098924523600,2355,1489584098920039649,,0.0,-0.479999989271
1489584098943100603,2356,1489584098939855452,,0.0,-0.479999989271
1489584098961895887,2357,1489584098959863703,,0.0,-0.360000014305
1489584098982168981,2358,1489584098979844349,,0.0,-0.479999989271
1489584099002166190,2359,1489584098999855777,,0.0,-0.360000014305
1489584099021803452,2360,1489584099019837205,,0.0,-0.479999989271
1489584099041903161,2361,1489584099039896237,,0.0,-0.360000014305
1489584099062843754,2362,1489584099059959279,,0.0,-0.360000014305
1489584099082434766,2363,1489584099079941488,,0.0,-0.479999989271
1489584099103274786,2364,1489584099100910935,,0.0,-0.479999989271
1489584099124166108,2365,1489584099119876584,,0.0,-0.360000014305
1489584099143615870,2366,1489584099139861553,,0.0,-0.360000014305
1489584099161835686,2367,1489584099159905637,,0.0,-0.360000014305
1489584099182496905,2368,1489584099179856857,,0.0,-0.360000014305
1489584099201755521,2369,1489584099199883441,,0.0,-0.360000014305
1489584099222213719,2370,1489584099219881535,,0.0,-0.360000014305
1489584099242257803,2371,1489584099239881921,,0.0,-0.360000014305
1489584099262100585,2372,1489584099259841578,,0.0,-0.360000014305
1489584099282261180,2373,1489584099280002746,,0.0,-0.479999989271
1489584099302577295,2374,1489584099299862038,,0.0,-0.360000014305
1489584099321946327,2375,1489584099319856070,,0.0,-0.360000014305
1489584099341802131,2376,1489584099339918383,,0.0,-0.360000014305
1489584099363219337,2377,1489584099360975747,,0.0,-0.360000014305
1489584099382921026,2378,1489584099379878479,,0.0,-0.360000014305
1489584099402130632,2379,1489584099399883552,,0.0,-0.479999989271
1489584099422123362,2380,1489584099419875032,,0.0,-0.360000014305
1489584099441859790,2381,1489584099439887502,,0.0,-0.360000014305
1489584099461334188,2382,1489584099460238825,,0.0,-0.479999989271
1489584099483444571,2383,1489584099480232701,,0.0,-0.360000014305
1489584099503388499,2384,1489584099500236264,,0.0,-0.479999989271
1489584099523522478,2385,1489584099520307848,,0.0,-0.479999989271
1489584099545020935,2386,1489584099540617140,,0.0,-0.360000014305
1489584099563298876,2387,1489584099560269349,,0.0,-0.360000014305
1489584099584146136,2388,1489584099580872287,,0.0,-0.360000014305
1489584099603785689,2389,1489584099600227361,,0.0,-0.360000014305
1489584099621286131,2390,1489584099620186393,,0.0,-0.360000014305
1489584099644413856,2391,1489584099640965789,,0.0,-0.360000014305
1489584099663367161,2392,1489584099660491176,,0.0,-0.479999989271
1489584099681677758,2393,1489584099680541614,,0.0,-0.360000014305
1489584099703517777,2394,1489584099700500854,,0.0,-0.360000014305
1489584099723319934,2395,1489584099721227802,,0.0,-0.479999989271
1489584099743146935,2396,1489584099739878867,,0.0,-0.119999997318
1489584099763436956,2397,1489584099760212482,,0.0,-0.360000014305
1489584099783077499,2398,1489584099779935941,,0.0,-0.360000014305
1489584099804040228,2399,1489584099799872109,,0.0,-0.479999989271
1489584099824016655,2400,1489584099819851141,,0.0,-0.360000014305
1489584099842614231,2401,1489584099839904964,,0.0,-0.360000014305
1489584099864900551,2402,1489584099860187694,,0.0,-0.360000014305
1489584099882611097,2403,1489584099879908706,,0.0,-0.360000014305
1489584099906818248,2404,1489584099900589039,,0.0,-0.360000014305
1489584099924266138,2405,1489584099922871817,,0.0,-0.360000014305
1489584099941898663,2406,1489584099940182207,,0.0,-0.479999989271
1489584099961936810,2407,1489584099960191864,,0.0,-0.479999989271
1489584099981871623,2408,1489584099980206990,,0.0,-0.360000014305
1489584100002389248,2409,1489584099999856908,,0.0,-0.479999989271
1489584100021533750,2410,1489584100019869586,,0.0,-0.959999978542
1489584100041563719,2411,1489584100039851587,,0.0,-0.360000014305
1489584100061540408,2412,1489584100059906660,,0.0,-0.360000014305
1489584100081558606,2413,1489584100079842828,,0.0,-0.360000014305
1489584100101906179,2414,1489584100099881287,,0.0,-0.479999989271
1489584100121586306,2415,1489584100119947089,,0.0,-0.360000014305
1489584100142236587,2416,1489584100139870861,,0.0,-0.360000014305
1489584100161577911,2417,1489584100159971612,,0.0,-0.360000014305
1489584100181716058,2418,1489584100179962154,,0.0,-0.360000014305
1489584100203534618,2419,1489584100201365924,,0.0,-0.479999989271
1489584100221604591,2420,1489584100219909854,,0.0,-0.360000014305
1489584100241702372,2421,1489584100239863781,,0.0,-0.360000014305
1489584100262579476,2422,1489584100259909168,,0.0,-0.479999989271
1489584100282534862,2423,1489584100280011064,,0.0,-0.360000014305
1489584100302374467,2424,1489584100300270929,,0.0,-0.479999989271
