%time,field.header.seq,field.header.stamp,field.header.frame_id,field.status.status,field.status.service,field.latitude,field.longitude,field.altitude,field.position_covariance0,field.position_covariance1,field.position_covariance2,field.position_covariance3,field.position_covariance4,field.position_covariance5,field.position_covariance6,field.position_covariance7,field.position_covariance8,field.position_covariance_type
1489584151242625358,913,1489584151239842341,,0,0,46.5182380676,6.56630182266,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584151374035626,914,1489584151371282245,,0,0,46.5182380676,6.56630182266,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584151442536095,915,1489584151439823599,,0,0,46.5182380676,6.56630182266,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584151571352721,916,1489584151569109287,,0,0,46.5182418823,6.56630086899,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584151644052246,917,1489584151641771312,,0,0,46.5182418823,6.56630086899,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584151778317301,918,1489584151775578868,,0,0,46.5182418823,6.56629896164,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584151843120432,919,1489584151839846947,,0,0,46.5182418823,6.56629896164,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584151973324764,920,1489584151970489560,,0,0,46.5182418823,6.56629943848,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584152043320699,921,1489584152040430808,,0,0,46.5182418823,6.56629943848,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584152175538779,922,1489584152172874668,,0,0,46.5182418823,6.5662984848,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584152243647216,923,1489584152240425971,,0,0,46.5182418823,6.5662984848,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584152378106647,924,1489584152374475819,,0,0,46.518245697,6.5662984848,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584152442591601,925,1489584152439841136,,0,0,46.518245697,6.5662984848,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584152563180739,926,1489584152557515436,,0,0,46.5182418823,6.56629896164,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584152641964578,927,1489584152640360361,,0,0,46.5182418823,6.56629896164,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584152775780363,928,1489584152771966671,,0,0,46.5182380676,6.56629943848,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584152842294897,929,1489584152839922974,,0,0,46.5182380676,6.56629943848,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584152989758943,930,1489584152987072593,,0,0,46.5182380676,6.56630039215,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584153043566309,931,1489584153040317980,,0,0,46.5182380676,6.56630039215,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584153175892409,932,1489584153173129445,,0,0,46.5182304382,6.56630468369,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584153244078243,933,1489584153240378457,,0,0,46.5182304382,6.56630468369,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584153370105082,934,1489584153367531960,,0,0,46.5182380676,6.56630086899,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584153444100698,935,1489584153440245600,,0,0,46.5182380676,6.56630086899,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584153566367074,936,1489584153563463901,,0,0,46.5182380676,6.56629705429,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584153642651749,937,1489584153639829722,,0,0,46.5182380676,6.56629705429,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584153769865826,938,1489584153766599685,,0,0,46.5182342529,6.56629657745,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584153842981756,939,1489584153839818532,,0,0,46.5182342529,6.56629657745,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584153972521663,940,1489584153969604896,,0,0,46.5182342529,6.5663022995,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584154043611398,941,1489584154039845050,,0,0,46.5182342529,6.5663022995,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584154221448835,942,1489584154217902799,,0,0,46.5182266235,6.56630659103,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584154242751511,943,1489584154239843911,,0,0,46.5182266235,6.56630659103,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584154377807711,944,1489584154375105215,,0,0,46.5182304382,6.56630182266,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584154443426986,945,1489584154439830741,,0,0,46.5182304382,6.56630182266,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584154574920848,946,1489584154572277675,,0,0,46.5182533264,6.56628990173,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584154642512516,947,1489584154639825020,,0,0,46.5182533264,6.56628990173,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584154781952668,948,1489584154777876684,,0,0,46.5183372498,6.56627655029,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584154843581532,949,1489584154839866069,,0,0,46.5183372498,6.56627655029,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584154976348569,950,1489584154973355605,,0,0,46.5183372498,6.56629133224,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584155043381123,951,1489584155039824149,,0,0,46.5183372498,6.56629133224,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584155193672248,952,1489584155190907408,,0,0,46.5182571411,6.56636714935,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584155243414516,953,1489584155239847177,,0,0,46.5182571411,6.56636714935,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584155370279114,954,1489584155367348233,,0,0,46.5182151794,6.56637573242,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584155443870512,955,1489584155439843643,,0,0,46.5182151794,6.56637573242,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584155587034669,956,1489584155580704939,,0,0,46.5182342529,6.56637954712,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584155643409635,957,1489584155639845942,,0,0,46.5182342529,6.56637954712,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584155787438790,958,1489584155783782181,,0,0,46.5182228088,6.56635808945,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584155843034539,959,1489584155839933241,,0,0,46.5182228088,6.56635808945,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584155991485562,960,1489584155987311871,,0,0,46.5182533264,6.566365242,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584156043590483,961,1489584156039847468,,0,0,46.5182533264,6.566365242,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584156184193706,962,1489584156181050273,,0,0,46.5182418823,6.56635808945,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584156243323303,963,1489584156239846277,,0,0,46.5182418823,6.56635808945,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584156383174027,964,1489584156378448618,,0,0,46.518245697,6.5663728714,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584156444097893,965,1489584156439841701,,0,0,46.518245697,6.5663728714,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584156578346438,966,1489584156575017172,,0,0,46.5182609558,6.56635904312,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584156643155037,967,1489584156639850823,,0,0,46.5182609558,6.56635904312,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584156763507093,968,1489584156760172098,,0,0,46.5182685852,6.56637144089,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584156843505721,969,1489584156839851872,,0,0,46.5182685852,6.56637144089,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584156979946502,970,1489584156976684372,,0,0,46.5182647705,6.56637382507,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584157043443905,971,1489584157039848442,,0,0,46.5182647705,6.56637382507,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584157188679309,972,1489584157182679474,,0,0,46.5182723999,6.56637954712,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584157243725787,973,1489584157239913658,,0,0,46.5182723999,6.56637954712,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584157378333655,974,1489584157375534753,,0,0,46.5182685852,6.56638813019,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584157442143141,975,1489584157439854603,,0,0,46.5182685852,6.56638813019,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584157582464021,976,1489584157578439391,,0,0,46.5182762146,6.56639432907,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584157643846792,977,1489584157639833412,,0,0,46.5182762146,6.56639432907,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584157776453516,978,1489584157773046022,,0,0,46.5182685852,6.5663895607,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584157844347996,979,1489584157839842951,,0,0,46.5182685852,6.5663895607,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584157981044454,980,1489584157978286750,,0,0,46.5182647705,6.56639909744,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584158042281340,981,1489584158039823688,,0,0,46.5182647705,6.56639909744,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584158168901095,982,1489584158163212874,,0,0,46.5182647705,6.56640338898,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584158243157180,983,1489584158239836508,,0,0,46.5182647705,6.56640338898,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584158383447278,984,1489584158379105566,,0,0,46.5182571411,6.56639099121,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584158452180402,985,1489584158439848911,,0,0,46.5182571411,6.56639099121,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584158579274323,986,1489584158574978653,,0,0,46.518245697,6.56638526917,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584158643606517,987,1489584158639841366,,0,0,46.518245697,6.56638526917,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584158785531144,988,1489584158782652294,,0,0,46.5182418823,6.56638431549,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584158843287670,989,1489584158839830696,,0,0,46.5182418823,6.56638431549,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584158988830261,990,1489584158985576151,,0,0,46.5182418823,6.56640052795,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584159043524344,991,1489584159039864662,,0,0,46.5182418823,6.56640052795,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584159191903180,992,1489584159188931831,,0,0,46.5182647705,6.56641960144,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584159243481747,993,1489584159239846493,,0,0,46.5182647705,6.56641960144,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584159396073910,994,1489584159391332147,,0,0,46.5182609558,6.56641387939,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584159443599723,995,1489584159439848479,,0,0,46.5182609558,6.56641387939,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584159566780108,996,1489584159564184383,,0,0,46.5182647705,6.56643295288,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584159642384941,997,1489584159639853382,,0,0,46.5182647705,6.56643295288,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584159785084463,998,1489584159782582644,,0,0,46.5182723999,6.56644582748,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584159842297032,999,1489584159839849900,,0,0,46.5182723999,6.56644582748,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584159983206296,1000,1489584159979413489,,0,0,46.5182647705,6.56644582748,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584160043254694,1001,1489584160039838345,,0,0,46.5182647705,6.56644582748,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584160188581035,1002,1489584160185679946,,0,0,46.5182380676,6.5664396286,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584160243993555,1003,1489584160239836426,,0,0,46.5182380676,6.5664396286,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584160385644693,1004,1489584160382243344,,0,0,46.5182342529,6.56643629074,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584160443676271,1005,1489584160439829506,,0,0,46.5182342529,6.56643629074,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584160581902831,1006,1489584160578410128,,0,0,46.5182571411,6.5664434433,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584160643883778,1007,1489584160639829409,,0,0,46.5182571411,6.5664434433,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584160784747573,1008,1489584160781749557,,0,0,46.5182609558,6.56643629074,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584160844550972,1009,1489584160839834521,,0,0,46.5182609558,6.56643629074,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584160976798947,1010,1489584160974408065,,0,0,46.5182647705,6.56642580032,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584161042455982,1011,1489584161039832705,,0,0,46.5182647705,6.56642580032,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584161180302960,1012,1489584161177323798,,0,0,46.5182685852,6.56641674042,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584161242130574,1013,1489584161239837088,,0,0,46.5182685852,6.56641674042,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584161393562895,1014,1489584161390930034,,0,0,46.5182800293,6.56641054153,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584161442984174,1015,1489584161439882407,,0,0,46.5182800293,6.56641054153,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584161578334384,1016,1489584161575845117,,0,0,46.5182800293,6.56641435623,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584161642197255,1017,1489584161639834550,,0,0,46.5182800293,6.56641435623,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584161788235522,1018,1489584161784101049,,0,0,46.518283844,6.56642198563,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584161843484865,1019,1489584161839839037,,0,0,46.518283844,6.56642198563,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584161982859756,1020,1489584161980868093,,0,0,46.5182914734,6.56643247604,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584162042229770,1021,1489584162040009461,,0,0,46.5182914734,6.56643247604,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584162178901072,1022,1489584162176726127,,0,0,46.5182914734,6.56643915176,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584162242102746,1023,1489584162239838427,,0,0,46.5182914734,6.56643915176,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584162377362436,1024,1489584162372816037,,0,0,46.5182914734,6.56646156311,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584162445086135,1025,1489584162439949892,,0,0,46.5182914734,6.56646156311,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584162570553027,1026,1489584162567267459,,0,0,46.5182800293,6.56647586823,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584162643024010,1027,1489584162639836619,,0,0,46.5182800293,6.56647586823,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584162777459846,1028,1489584162771024804,,0,0,46.5182800293,6.5664935112,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584162842396310,1029,1489584162839831314,,0,0,46.5182800293,6.5664935112,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584162977223865,1030,1489584162974466577,,0,0,46.518283844,6.56649827957,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584163042096370,1031,1489584163039853457,,0,0,46.518283844,6.56649827957,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584163171400287,1032,1489584163168795812,,0,0,46.5182876587,6.56650495529,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584163242341325,1033,1489584163239840756,,0,0,46.5182876587,6.56650495529,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584163376276954,1034,1489584163373526854,,0,0,46.518283844,6.56651592255,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584163443556070,1035,1489584163439832794,,0,0,46.518283844,6.56651592255,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584163572391759,1036,1489584163569768638,,0,0,46.5182800293,6.56651258469,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584163643700973,1037,1489584163639848062,,0,0,46.5182800293,6.56651258469,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584163769519375,1038,1489584163765804328,,0,0,46.5182762146,6.56652116776,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584163844203271,1039,1489584163839838538,,0,0,46.5182762146,6.56652116776,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584163974621301,1040,1489584163971723858,,0,0,46.5182762146,6.56650924683,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584164044324893,1041,1489584164039853806,,0,0,46.5182762146,6.56650924683,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584164186817384,1042,1489584164183934524,,0,0,46.5182723999,6.56648159027,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584164243523443,1043,1489584164239843032,,0,0,46.5182723999,6.56648159027,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584164382560940,1044,1489584164377854124,,0,0,46.518283844,6.56648588181,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584164441915276,1045,1489584164439806790,,0,0,46.518283844,6.56648588181,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584164631716601,1046,1489584164628232492,,0,0,46.5182762146,6.56650161743,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584164644781842,1047,1489584164639839297,,0,0,46.5182762146,6.56650161743,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584164788723862,1048,1489584164785951470,,0,0,46.5182647705,6.56652116776,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584164842434144,1049,1489584164839847273,,0,0,46.5182647705,6.56652116776,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584164976879721,1050,1489584164974459672,,0,0,46.5182647705,6.56653928757,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584165045283106,1051,1489584165040594675,,0,0,46.5182647705,6.56653928757,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584165173918066,1052,1489584165170060832,,0,0,46.5182571411,6.56653833389,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584165246617382,1053,1489584165241365775,,0,0,46.5182571411,6.56653833389,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584165381678843,1054,1489584165377364735,,0,0,46.5182495117,6.56655788422,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584165443454790,1055,1489584165439838389,,0,0,46.5182495117,6.56655788422,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584165586788478,1056,1489584165583838378,,0,0,46.5182647705,6.56653356552,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584165643260162,1057,1489584165639973084,,0,0,46.5182647705,6.56653356552,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584165787280776,1058,1489584165780264068,,0,0,46.5182914734,6.56653308868,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584165843184857,1059,1489584165839817206,,0,0,46.5182914734,6.56653308868,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584165988835000,1060,1489584165983829018,,0,0,46.5182952881,6.56650924683,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584166043193459,1061,1489584166039848828,,0,0,46.5182952881,6.56650924683,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584166183745796,1062,1489584166177633931,,0,0,46.5183029175,6.56649541855,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584166243727111,1063,1489584166239828523,,0,0,46.5183029175,6.56649541855,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584166364779426,1064,1489584166362203180,,0,0,46.518321991,6.56648731232,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584166443199932,1065,1489584166439844260,,0,0,46.518321991,6.56648731232,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584166580903420,1066,1489584166576819624,,0,0,46.5183181763,6.56651067734,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584166642522492,1067,1489584166639831871,,0,0,46.5183181763,6.56651067734,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584166789182373,1068,1489584166785115608,,0,0,46.5183105469,6.5665230751,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584166843805623,1069,1489584166839836254,,0,0,46.5183105469,6.5665230751,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584166984137909,1070,1489584166981815256,,0,0,46.5182991028,6.56651830673,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584167043348600,1071,1489584167039935272,,0,0,46.5182991028,6.56651830673,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584167181563181,1072,1489584167176853240,,0,0,46.5183029175,6.56651926041,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584167242242046,1073,1489584167239852519,,0,0,46.5183029175,6.56651926041,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584167378587463,1074,1489584167375906582,,0,0,46.518283844,6.56652593613,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
