%time,field.header.seq,field.header.stamp,field.header.frame_id,field.orientation.x,field.orientation.y,field.orientation.z,field.orientation.w,field.orientation_covariance0,field.orientation_covariance1,field.orientation_covariance2,field.orientation_covariance3,field.orientation_covariance4,field.orientation_covariance5,field.orientation_covariance6,field.orientation_covariance7,field.orientation_covariance8,field.angular_velocity.x,field.angular_velocity.y,field.angular_velocity.z,field.angular_velocity_covariance0,field.angular_velocity_covariance1,field.angular_velocity_covariance2,field.angular_velocity_covariance3,field.angular_velocity_covariance4,field.angular_velocity_covariance5,field.angular_velocity_covariance6,field.angular_velocity_covariance7,field.angular_velocity_covariance8,field.linear_acceleration.x,field.linear_acceleration.y,field.linear_acceleration.z,field.linear_acceleration_covariance0,field.linear_acceleration_covariance1,field.linear_acceleration_covariance2,field.linear_acceleration_covariance3,field.linear_acceleration_covariance4,field.linear_acceleration_covariance5,field.linear_acceleration_covariance6,field.linear_acceleration_covariance7,field.linear_acceleration_covariance8
1489584091993509173,349,1489584091991168916,,-9.48315525055,-4.94711780548,24.4154071808,0.00317099993117,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.12195122242,2.5,-0.853658556938,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.03028300781,-0.809240161133,9.94551369629,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584092014115287,350,1489584092012044717,,-9.48132514954,-4.94516515732,24.4134864807,0.00335299992003,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.18292683363,2.19512200356,-0.365853667259,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.12126281703,-0.905008227539,10.0221281494,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584092034677704,351,1489584092032844842,,-9.49285793304,-4.93828725815,24.4265651703,0.00836899969727,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.243902444839,1.8292683363,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.12605122035,-0.780509741211,10.0556469727,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584092057895325,352,1489584092055867932,,-9.49595928192,-4.93158960342,24.445892334,0.0028530000709,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.18292683363,2.43902444839,0.12195122242,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.02070620117,-0.703895288086,10.0029745361,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584092079910916,353,1489584092077924669,,-9.49385929108,-4.93509292603,24.4360637665,0.00282999989577,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.365853667259,3.17073178291,-0.487804889679,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.17872351074,-0.962469067383,9.90720646973,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584092104637805,354,1489584092102812131,,-9.47217082977,-4.93988609314,24.4795322418,0.00326499994844,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0609756112099,2.92682933807,-0.18292683363,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.04943662109,-0.905008227539,9.98860932617,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584092130291725,355,1489584092127036052,,-9.46203327179,-4.94521522522,24.5054340363,0.00278600002639,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.243902444839,1.15853655338,0.426829278469,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.87705410156,-0.885854614258,9.97424411621,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584092148550134,356,1489584092145801753,,-9.4759721756,-4.94589757919,24.5457935333,0.00489499978721,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.609756112099,0.792682945728,1.09756100178,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.13562802699,-0.684741674805,9.94551369629,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584092170129164,357,1489584092168040834,,-9.48443603516,-4.95289230347,24.5569934845,0.0040600001812,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.609756112099,1.64634156227,0.609756112099,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.95366855469,-0.972045874023,9.86411083984,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584092192060537,358,1489584092189616999,,-9.50627613068,-4.96505784988,24.5912857056,0.00350499991328,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.426829278469,1.15853655338,0.975609779358,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.10210891149,-0.976834277344,9.82101520996,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584092214337638,359,1489584092211910402,,-9.5312833786,-4.97325611115,24.6468143463,0.0037579999771,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.304878056049,0.975609779358,0.548780500889,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.02549460449,-0.981622680664,9.91678327637,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584092237262499,360,1489584092234868700,,-9.56019115448,-4.96344852448,24.6852302551,0.00308199995197,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.548780500889,1.70731711388,0.18292683363,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.06859023437,-0.814028564453,9.80186159668,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584092258907622,361,1489584092256456324,,-9.56523609161,-4.94337463379,24.6795387268,0.00282200006768,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.18292683363,2.62195134163,-0.914634168148,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.09732050817,-0.708683691406,10.0843773926,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584092282761596,362,1489584092278127437,,-9.56384658813,-4.93498182297,24.6416339874,0.00308099994436,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.365853667259,2.80487799644,-2.01219511032,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.14520483363,-0.876277807617,9.94551369629,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584092305425364,363,1489584092299140998,,-9.55504131317,-4.93602657318,24.6146812439,0.00344899995252,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.853658556938,3.10975623131,-2.19512200356,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.26970317383,-0.852335791016,9.92636008301,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584092331245376,364,1489584092322115286,,-9.54103279114,-4.95135164261,24.554851532,0.00278500001878,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.670731723309,3.53658556938,-2.13414645195,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.08295529821,-0.967257470703,9.92157167969,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584092348120871,365,1489584092344672127,,-9.53388118744,-4.96182060242,24.4981193542,0.00312200002372,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.12195122242,3.17073178291,-1.64634156227,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.22660754395,-0.876277807617,9.95987890625,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584092370500889,366,1489584092366170323,,-9.50773525238,-4.95247554779,24.4843254089,0.00339399999939,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.12195122242,3.47560977936,-1.46341466904,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.11647412145,-0.77093293457,9.96945571289,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584092392320075,367,1489584092389862891,,-9.4797077179,-4.94329929352,24.4644603729,0.00352800008841,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.18292683363,2.92682933807,-0.548780500889,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.06859023437,-0.881066210937,9.81143840332,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584092413523168,368,1489584092411049213,,-9.45748138428,-4.93766689301,24.4665794373,0.0034380001016,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.487804889679,2.07317066193,0.975609779358,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.97761057129,-0.847547387695,9.94072529297,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584092436270216,369,1489584092432688190,,-9.45733737946,-4.93227910995,24.5061283112,0.00796199962497,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0609756112099,0.853658556938,2.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.92972653809,-0.837970581055,9.97903251953,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584092455725239,370,1489584092453242274,,-9.48582839966,-4.95847272873,24.6081638336,0.00276100006886,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.76829278469,-1.34146344662,5.24390268326,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.85311208496,-1.04866025408,9.93593688965,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584092477747445,371,1489584092474071096,,-9.58620071411,-5.04808092117,24.7872581482,0.00273500010371,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-3.35365867615,-5.42682933807,7.98780536652,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.97761057129,-1.00556469727,9.90241806641,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584092504896622,372,1489584092496733353,,-9.76998519897,-5.16608095169,24.9777202606,0.00265599996783,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-3.84146332741,-6.46341466904,7.74390268326,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.18830031738,-0.823605371094,10.060435376,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584092531916008,373,1489584092518923580,,-9.92948150635,-5.26170444489,25.1205539703,0.00273699988611,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-2.92682933807,-3.29268312454,6.15853643417,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.35110588414,-0.727837304687,10.0700121826,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584092545866299,374,1489584092540084172,,-10.0085868835,-5.32670736313,25.1738166809,0.00276300008409,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.76829278469,0.243902444839,2.62195134163,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.3415290775,-0.885854614258,10.0652237793,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584092565061478,375,1489584092560990234,,-10.0247707367,-5.34325027466,25.2046279907,0.00303900009021,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.853658556938,4.20731735229,-0.975609779358,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.41814367676,-0.895431420898,9.92636008301,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584092586566341,376,1489584092582153379,,-9.97452449799,-5.33602285385,25.0947608948,0.00276899989694,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.426829278469,7.50000047684,-4.08536577225,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.31279880371,-0.909796630859,9.7348239502,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584092609539483,377,1489584092605957770,,-9.8515996933,-5.29237556458,24.9112873077,0.0028619999066,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.670731723309,9.5731716156,-6.70731735229,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.26012636719,-0.76135612793,9.98860932617,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584092636557046,378,1489584092630668357,,-9.66547584534,-5.24556827545,24.721326828,0.00461200019345,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.731707334518,11.0975618362,-8.04878044128,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.04464821777,-1.01992990723,10.046070166,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584092654591706,379,1489584092651488273,,-9.47746944427,-5.21883249283,24.5155334473,0.00496299983934,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,10.4878053665,-8.23170757294,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.93930334473,-1.04387185076,9.86411083984,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584092674736259,380,1489584092672217356,,-9.322930336,-5.20268154144,24.3397655487,0.00310399988666,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.365853667259,8.35365867615,-7.19512224197,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.82438166504,-0.943315454102,9.91678327637,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584092703360642,381,1489584092695035499,,-9.2134103775,-5.20273971558,24.1853790283,0.00279999990016,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.731707334518,4.81707286835,-4.63414621353,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.66157595215,-0.76135612793,9.96945571289,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584092723320403,382,1489584092717407391,,-9.1853351593,-5.21071577072,24.1576576233,0.00327800004743,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.914634168148,1.64634156227,-2.37804889679,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.73819040527,-0.857124194336,9.76834277344,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584092747070002,383,1489584092739502462,,-9.20322418213,-5.23206949234,24.1663856506,0.00305599998683,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.15853655338,0.0609756112099,-0.365853667259,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.95366855469,-0.885854614258,9.95987890625,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584092767290180,384,1489584092761770397,,-9.25939846039,-5.24471521378,24.1710338593,0.00291200005449,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.487804889679,-1.03658533096,0.548780500889,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.03985981445,-0.895431420898,9.89284125977,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584092787175306,385,1489584092784668070,,-9.34230613708,-5.21066522598,24.2042064667,0.00287099997513,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.487804889679,-0.609756112099,0.792682945728,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.24097275391,-0.569819995117,9.99339772949,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584092808650169,386,1489584092805896267,,-9.38910770416,-5.14265298843,24.2002620697,0.00301100010984,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.548780500889,1.2804877758,0.548780500889,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.28885678711,-0.349553442383,10.2280294922,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584092836770230,387,1489584092832544664,,-9.37383651733,-5.08938837051,24.2380542755,0.00726399989799,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.487804889679,4.75609779358,0.243902444839,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.26491477051,-0.780509741211,10.0508585693,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584092855673899,388,1489584092852923383,,-9.33774471283,-5.10013008118,24.2479801178,0.00285500008613,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.12195122242,4.63414621353,0.0609756112099,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.12605122035,-1.10133276367,9.83538041992,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584092877106679,389,1489584092873435122,,-9.30624008179,-5.12830734253,24.2494506836,0.00287099997513,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.670731723309,2.98780488968,-0.731707334518,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.82438166504,-1.16837033709,9.95030209961,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584092906216947,390,1489584092896389566,,-9.26051235199,-5.17254114151,24.2583389282,0.00279200007208,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.8292683363,3.04878044128,-1.09756100178,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.70945998535,-0.76135612793,10.1753570557,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584092928200716,391,1489584092917078649,,-9.23643875122,-5.21708345413,24.249578476,0.00282800011337,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-2.86585378647,1.03658533096,-0.792682945728,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.79565124512,-0.928950244141,9.77791958008,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584092946021314,392,1489584092939480386,,-9.28043746948,-5.29388570786,24.2791347504,0.00278800004162,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-3.53658556938,-1.2804877758,0.426829278469,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.04943662109,-0.976834277344,10.046070166,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584092965486909,393,1489584092962946861,,-9.3574180603,-5.40083742142,24.3220882416,0.00316000008024,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-3.7804877758,-1.09756100178,0.975609779358,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.05901342773,-1.18273554705,9.72524714355,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584092988066249,394,1489584092985745576,,-9.45827293396,-5.50626850128,24.3875007629,0.0030539999716,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-3.29268312454,-1.2195122242,-0.365853667259,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.31279880371,-0.991199487305,9.91199487305,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584093010295591,395,1489584093007806949,,-9.52578163147,-5.57758617401,24.3668022156,0.00301299989223,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-2.13414645195,2.25609779358,-2.01219511032,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.26012636719,-1.0534486574,9.96466730957,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584093032590609,396,1489584093028924833,,-9.53061294556,-5.59213399887,24.3102149963,0.00394200021401,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.365853667259,4.57317066193,-3.10975623131,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.23139594727,-1.00556469727,10.0077629395,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584093053122869,397,1489584093050147405,,-9.48501777649,-5.57491159439,24.2404613495,0.00445700017735,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.792682945728,5.91463422775,-3.29268312454,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.23139594727,-1.14921679688,10.1083194092,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584093075978563,398,1489584093073037839,,-9.40994739532,-5.5515666008,24.1836128235,0.00292099989019,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.70731711388,5.67073154449,-2.62195134163,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.98718737793,-1.11090957031,9.83538041992,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584093095648377,399,1489584093092932600,,-9.35153675079,-5.5231757164,24.1615753174,0.00259299995378,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.34146344662,4.39024400711,-1.2804877758,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.03507141113,-1.07260241682,9.87368764648,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584093122283493,400,1489584093116204752,,-9.30914402008,-5.51221704483,24.1665344238,0.00287099997513,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.304878056049,2.68292689323,-0.18292683363,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.89620771484,-0.957680664062,9.8784760498,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584093149361837,401,1489584093138686436,,-9.31623458862,-5.52116918564,24.1979789734,0.00298499991186,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.487804889679,0.0609756112099,0.731707334518,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.02070620117,-0.995987890625,10.0317049561,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584093168680297,402,1489584093162627025,,-9.37611865997,-5.54981899261,24.2770347595,0.00340999988839,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.853658556938,-1.8292683363,3.29268312454,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.88184250488,-0.91458503418,9.84495722656,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584093189421724,403,1489584093185938968,,-9.47894096375,-5.57374334335,24.4192428589,0.00295599992387,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.95121955872,-4.51219558716,5.12195110321,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.07816689489,-0.684741674805,10.2759135254,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584093209054089,404,1489584093206386906,,-9.59635162354,-5.61164236069,24.5333080292,0.00318100000732,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-3.41463422775,-3.59756112099,5.91463422775,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.23139594727,-0.493205541992,10.1609918457,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584093234499884,405,1489584093231938325,,-9.72303199768,-5.70653247833,24.6711540222,0.00586300017312,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-4.63414621353,-0.792682945728,4.63414621353,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.4756045166,-0.775721337891,9.99339772949,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584093256513080,406,1489584093252050743,,-9.78210735321,-5.80002450943,24.7465000153,0.00276899989694,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-4.63414621353,2.37804889679,2.68292689323,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.45645090332,-0.948103857422,9.87368764648,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584093276254820,407,1489584093273409408,,-9.76977920532,-5.892598629,24.7627258301,0.00310799991712,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-3.71951246262,5.48780488968,1.95121955872,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.27927998047,-1.00077629395,9.85932243652,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584093303681706,408,1489584093296329165,,-9.69121646881,-5.95794868469,24.7710590363,0.00276600010693,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-2.43902444839,6.70731735229,1.40243899822,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.27927998047,-0.881066210937,9.97903251953,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584093321965063,409,1489584093316746842,,-9.58308315277,-5.99783229828,24.7940711975,0.00282200006768,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.8902438879,7.37804937363,1.40243899822,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.99197578125,-1.08696755371,10.0125513428,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584093346276172,410,1489584093338708996,,-9.45776939392,-6.04139232635,24.8583679199,0.00279500009492,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.792682945728,6.09756088257,2.31707310677,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.74297880859,-1.31681091309,9.69172832031,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584093368218638,411,1489584093358745684,,-9.36665439606,-6.08378744125,24.9254016876,0.00281600002199,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0609756112099,2.74390244484,3.84146332741,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.70945998535,-1.34554133301,9.88805285645,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584093385307050,412,1489584093379631902,,-9.33929729462,-6.12546777725,25.0158176422,0.00290199997835,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.609756112099,-1.40243899822,5.06097555161,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.68072956543,-1.33117612305,9.8305920166,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584093407313527,413,1489584093400193173,,-9.3871421814,-6.17087650299,25.2006835938,0.00326999998651,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0609756112099,-5.0,5.97560977936,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.59932670898,-1.44130939941,10.0364933594,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584093428481567,414,1489584093421330016,,-9.51505947113,-6.2549571991,25.3607597351,0.00324200000614,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.40243899822,-7.68292665482,4.93902444839,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.78128603516,-1.37906015625,9.98382092285,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
