%time,field.header.seq,field.header.stamp,field.header.frame_id,field.temperature,field.variance
1489584096386077056,2228,1489584096383810966,,3.87232542038,66.0422592163
1489584096403520154,2229,1489584096400217295,,3.83752846718,65.154624939
1489584096422676531,2230,1489584096420272889,,3.8043885231,65.154624939
1489584096442427022,2231,1489584096440233640,,3.7728266716,64.0124435425
1489584096463321782,2232,1489584096460211891,,3.74276781082,62.7522773743
1489584096482386180,2233,1489584096480278839,,3.71414041519,62.9243469238
1489584096503278648,2234,1489584096499894330,,3.68687605858,61.6553382874
1489584096522224400,2235,1489584096519863206,,3.57715535164,60.4763298035
1489584096542303640,2236,1489584096539857602,,3.47265934944,60.9859428406
1489584096562636422,2237,1489584096559893145,,3.37313938141,60.1142654419
1489584096583338578,2238,1489584096579903114,,3.27835845947,60.3071670532
1489584096602030424,2239,1489584096599890688,,3.18809103966,59.2218971252
1489584096625913409,2240,1489584096622122998,,3.10212206841,59.5131454468
1489584096645532858,2241,1489584096641596822,,3.02024674416,59.2177352905
1489584096665334234,2242,1489584096660207419,,2.87642550468,58.7276229858
1489584096687429721,2243,1489584096681505199,,2.7394528389,58.540599823
1489584096703547353,2244,1489584096700186889,,2.6090028286,58.7771911621
1489584096723203364,2245,1489584096720013786,,2.48476457596,58.7771911621
1489584096742270992,2246,1489584096740217661,,2.36644244194,58.1896743774
1489584096762986012,2247,1489584096760204454,,2.25375461578,57.7628517151
1489584096782871294,2248,1489584096780327652,,2.14643287659,57.7230262756
1489584096803059961,2249,1489584096800196112,,2.04422187805,57.9070625305
1489584096822020610,2250,1489584096819931082,,1.94687795639,58.0493392944
1489584096843100421,2251,1489584096839903186,,1.85416948795,58.1309356689
1489584096864260493,2252,1489584096860256280,,1.76587569714,58.1993484497
1489584096886037543,2253,1489584096881180311,,1.68178641796,58.3933753967
1489584096905755274,2254,1489584096899880751,,1.60170137882,58.1414337158
1489584096927790709,2255,1489584096919897648,,1.52542984486,58.1414337158
1489584096942190166,2256,1489584096939878399,,1.45279037952,57.9280853271
1489584096963313207,2257,1489584096959875764,,1.38360989094,58.0390739441
1489584096983159843,2258,1489584096979860473,,1.31772375107,58.0924034119
1489584097003031479,2259,1489584096999903619,,1.25497496128,58.0256385803
1489584097022822960,2260,1489584097019945256,,1.19521427155,58.0800132751
1489584097042213555,2261,1489584097039869027,,1.13829934597,58.1664772034
1489584097064095240,2262,1489584097061286182,,1.08409464359,58.1582679749
1489584097084932656,2263,1489584097079878602,,1.03247106075,58.1890907288
1489584097102810129,2264,1489584097099853675,,0.983305752277,58.1890907288
1489584097121956662,2265,1489584097119868957,,0.936481654644,58.2814903259
1489584097141615903,2266,1489584097140199760,,0.891887307167,58.2821578979
1489584097161888424,2267,1489584097160393062,,0.84941649437,58.3065338135
1489584097183541621,2268,1489584097180318917,,0.808968067169,58.3714942932
1489584097201894561,2269,1489584097200610397,,0.770445764065,58.4029922485
1489584097222702394,2270,1489584097220871251,,0.733757853508,58.4356040955
1489584097246368191,2271,1489584097243313561,,0.698817014694,58.5141830444
1489584097266848264,2272,1489584097265417069,,0.665540039539,58.554271698
1489584097287924222,2273,1489584097286233860,,0.633847653866,58.5856590271
1489584097304261384,2274,1489584097302111440,,0.603664457798,58.6548538208
1489584097322399638,2275,1489584097320521307,,0.57491850853,58.6548538208
1489584097342304347,2276,1489584097340232580,,0.547541439533,58.7097396851
1489584097361211350,2277,1489584097359857289,,0.521468043327,58.7484512329
1489584097381180434,2278,1489584097379834811,,0.496636241674,58.8405990601
1489584097402181079,2279,1489584097400028009,,0.472986906767,58.8993263245
1489584097421664747,2280,1489584097419861416,,0.450463712215,58.9398727417
1489584097441531644,2281,1489584097439857428,,0.429013073444,59.0032043457
1489584097461886456,2282,1489584097460094272,,0.408583879471,59.0686454773
1489584097482540800,2283,1489584097480211845,,0.389127492905,59.1176643372
1489584097501654573,2284,1489584097499921867,,0.370597600937,59.1176643372
1489584097522078813,2285,1489584097519888399,,0.35295009613,59.1803855896
1489584097541880449,2286,1489584097540187431,,0.336142957211,59.2424583435
1489584097561652398,2287,1489584097559886984,,0.320136159658,59.2898101807
1489584097582163408,2288,1489584097580277161,,0.304891586304,59.3690872192
1489584097601606139,2289,1489584097599835934,,0.290372937918,59.4400291443
1489584097622312670,2290,1489584097620048611,,0.276545643806,59.484375
1489584097643239774,2291,1489584097640554257,,0.263376802206,59.5429382324
1489584097666482759,2292,1489584097661692922,,0.250835061073,59.6099472046
1489584097682055339,2293,1489584097680198571,,0.238890528679,59.6099472046
1489584097702684422,2294,1489584097699883854,,0.227514788508,59.6577911377
1489584097723080225,2295,1489584097720006896,,0.216680750251,59.7270622253
1489584097741662071,2296,1489584097739923480,,0.206362619996,59.7880172729
1489584097762356050,2297,1489584097759896679,,0.196535825729,59.840385437
1489584097782258780,2298,1489584097780241023,,0.187176972628,59.9071884155
1489584097802622291,2299,1489584097800368857,,0.178263783455,59.9738006592
1489584097821611637,2300,1489584097820019348,,0.169775038958,60.0213088989
1489584097842739730,2301,1489584097840070827,,0.16169051826,60.0722503662
1489584097861700378,2302,1489584097859950485,,0.153990969062,60.0722503662
1489584097882305607,2303,1489584097880196912,,0.146658062935,60.1287994385
1489584097901975837,2304,1489584097900186100,,0.139674350619,60.1794013977
1489584097922323358,2305,1489584097920249924,,0.133023187518,60.2444458008
1489584097942738327,2306,1489584097939950883,,0.126688748598,60.3142242432
1489584097961998714,2307,1489584097960244030,,0.120655953884,60.3849716187
1489584097982553735,2308,1489584097980470145,,0.114910431206,60.4523162842
1489584098002207299,2309,1489584098000052771,,0.109438508749,60.5192604065
1489584098021833675,2310,1489584098019897012,,0.104227147996,60.5728378296
1489584098041940884,2311,1489584098039903648,,0.0992639511824,60.5728378296
1489584098063619289,2312,1489584098059902628,,0.0945370942354,60.6475982666
1489584098082324364,2313,1489584098079887753,,0.0900353267789,60.7068367004
1489584098102102355,2314,1489584098099967827,,0.0857479274273,60.7695770264
1489584098121711127,2315,1489584098119911703,,0.0816646963358,60.8292312622
1489584098142221460,2316,1489584098139903756,,0.0777759030461,60.8795280457
1489584098163666844,2317,1489584098159902006,,0.0740722864866,60.9447250366
1489584098181802285,2318,1489584098179924997,,0.0705450326204,60.9946899414
1489584098202062307,2319,1489584098200683402,,0.0671857446432,61.0491371155
1489584098222038214,2320,1489584098220037592,,0.0639864206314,61.1024360657
1489584098242104120,2321,1489584098239859280,,0.0609394498169,61.1556816101
1489584098261767997,2322,1489584098259887948,,0.058037571609,61.1556816101
1489584098282058903,2323,1489584098279923646,,0.0552738793194,61.2143478394
1489584098302801059,2324,1489584098299867991,,0.0526417903602,61.2726135254
1489584098322244102,2325,1489584098319909002,,0.0501350387931,61.3336372375
1489584098343453549,2326,1489584098339863763,,0.047747656703,61.3975868225
1489584098363128832,2327,1489584098359884097,,0.0454739592969,61.4588279724
1489584098381998647,2328,1489584098379908337,,0.0433085337281,61.5239524841
1489584098403443822,2329,1489584098400030078,,0.0412462241948,61.5754394531
1489584098427600713,2330,1489584098420252547,,0.039282117039,61.5754394531
1489584098444776572,2331,1489584098439866735,,0.0374115407467,61.6882972717
1489584098463482116,2332,1489584098459862434,,0.0356300398707,61.6882972717
1489584098483137607,2333,1489584098479883966,,0.0339333713055,61.734336853
1489584098503901377,2334,1489584098499875238,,0.0323174968362,61.7858734131
1489584098523422702,2335,1489584098519867707,,0.030778568238,61.8533439636
1489584098542487308,2336,1489584098539891583,,0.029312921688,61.9056358337
1489584098562273424,2337,1489584098559869313,,0.0279170684516,61.9615821838
1489584098583924328,2338,1489584098579898032,,0.0265876837075,62.0221176147
1489584098602364404,2339,1489584098599929408,,0.0253216028214,62.0715866089
1489584098624547964,2340,1489584098619914586,,0.0241158120334,62.1133232117
1489584098643072311,2341,1489584098639941951,,0.0229674410075,62.1594657898
1489584098664511809,2342,1489584098660777336,,0.0218737535179,62.2117614746
1489584098684576154,2343,1489584098679990640,,0.0208321455866,62.2619094849
1489584098704220082,2344,1489584098699860714,,0.019840138033,62.2619094849
1489584098723595886,2345,1489584098720038183,,0.0188953690231,62.2996025085
1489584098742013150,2346,1489584098739881590,,0.0179955903441,62.3385505676
1489584098762479785,2347,1489584098759885466,,0.0171386580914,62.3874778748
1489584098782724390,2348,1489584098780150852,,0.0163225308061,62.4443435669
1489584098802907588,2349,1489584098799907540,,0.0155452676117,62.4903106689
1489584098823538442,2350,1489584098819878031,,0.0148050170392,62.538230896
1489584098842956641,2351,1489584098840014458,,0.0141000160947,62.5894546509
1489584098865421555,2352,1489584098859896668,,0.0134285865352,62.6232757568
1489584098883442101,2353,1489584098879919293,,0.0127891302109,62.6670532227
1489584098904839828,2354,1489584098900985980,,0.0121801244095,62.7189826965
1489584098927800679,2355,1489584098920042045,,0.0116001181304,62.7692832947
1489584098943913519,2356,1489584098939858421,,0.0110477311537,62.7692832947
1489584098962407970,2357,1489584098959866411,,0.0105216484517,62.8127441406
1489584098983181323,2358,1489584098979847110,,0.0100206173956,62.8653297424
1489584099003115355,2359,1489584098999858694,,0.00954344496131,62.9126396179
1489584099022214285,2360,1489584099019839757,,0.00908899493515,62.9632034302
1489584099042091702,2361,1489584099039898841,,0.00865618605167,63.0143661499
1489584099063825732,2362,1489584099059962456,,0.00824398640543,63.0581855774
1489584099082530547,2363,1489584099079944717,,0.00785141531378,63.0999412537
1489584099104303587,2364,1489584099100913904,,0.00747753819451,63.1411094666
1489584099125852772,2365,1489584099119879344,,0.00712146516889,63.182258606
1489584099143956078,2366,1489584099139864001,,0.00678234780207,63.182258606
1489584099161918342,2367,1489584099159908241,,0.00645937910303,63.2169952393
1489584099182980706,2368,1489584099179859617,,0.00615178979933,63.2556724548
1489584099202191250,2369,1489584099199886045,,0.00585884740576,63.2798843384
1489584099222652000,2370,1489584099219884139,,0.00557985482737,63.3139076233
1489584099242341032,2371,1489584099239884630,,0.00531414756551,63.3391494751
1489584099262873970,2372,1489584099259844599,,0.00506109278649,63.3780441284
1489584099282355971,2373,1489584099280005662,,0.00482008839026,63.4131622314
1489584099302586774,2374,1489584099299864747,,0.00459056021646,63.4480247498
1489584099322043671,2375,1489584099319858674,,0.00437196204439,63.4770393372
1489584099342184161,2376,1489584099339921092,,0.00416377326474,63.5062065125
1489584099363549597,2377,1489584099360978768,,0.00396549841389,63.5321540833
1489584099383029620,2378,1489584099379881031,,0.00377666507848,63.5617866516
1489584099402590996,2379,1489584099399886729,,0.00359682389535,63.5617866516
1489584099422216279,2380,1489584099419877897,,0.00342554668896,63.591293335
1489584099441974530,2381,1489584099439890418,,0.00326242554002,63.6253204346
1489584099463214706,2382,1489584099460242002,,0.00310707185417,63.6571731567
1489584099481624001,2383,1489584099480235826,,0.0029591161292,63.686378479
1489584099501639908,2384,1489584099500239337,,0.00281820585951,63.7262153625
1489584099522511126,2385,1489584099520312014,,0.00268400553614,63.7593612671
1489584099542135887,2386,1489584099540620942,,0.00255619571544,63.786315918
1489584099561558358,2387,1489584099560272006,,0.00243447208777,63.817527771
1489584099582240566,2388,1489584099580875203,,0.00231854477897,63.8457870483
1489584099602218087,2389,1489584099600230955,,0.00220813788474,63.8819923401
1489584099623134774,2390,1489584099620189883,,0.00210298853926,63.8819923401
1489584099642836359,2391,1489584099640968862,,0.00200284621678,63.9242401123
1489584099661907788,2392,1489584099660494353,,0.00190747261513,63.9690589905
1489584099683218641,2393,1489584099680545208,,0.00181664060801,64.017364502
1489584099702020487,2394,1489584099700504292,,0.00173013389576,64.0510101318
1489584099722528633,2395,1489584099721230666,,0.00164774653967,64.0797195435
1489584099741363292,2396,1489584099739882357,,0.00156928237993,64.1199493408
1489584099761332428,2397,1489584099760215555,,0.00149455468636,64.1199493408
1489584099781731824,2398,1489584099779938702,,0.00142338545993,64.1639251709
1489584099801738200,2399,1489584099799875078,,0.00135560519993,64.1934509277
1489584099821701399,2400,1489584099819853641,,0.00129105255473,64.2229309082
1489584099842338763,2401,1489584099839907777,,0.00122957385611,64.2551879883
1489584099862084462,2402,1489584099860190402,,0.00117102277,64.2901535034
1489584099881031777,2403,1489584099879911101,,0.00111525983084,64.323677063
1489584099906929914,2404,1489584099900592111,,0.00106215220876,64.3623886108
1489584099924886137,2405,1489584099922874525,,0.00101157359313,64.3985137939
1489584099942345694,2406,1489584099940185280,,0.00096340343589,64.4286956787
1489584099962423788,2407,1489584099960195718,,0.000917527067941,64.4286956787
1489584099982559434,2408,1489584099980210167,,0.000873835291713,64.4393081665
1489584100002485394,2409,1489584099999859408,,0.000832224090118,64.4620285034
1489584100021984374,2410,1489584100019872294,,0.000792594393715,64.437828064
1489584100041680698,2411,1489584100039854139,,0.000754851789679,64.3803024292
1489584100061658949,2412,1489584100059909421,,0.00071890646359,64.3929672241
1489584100081680377,2413,1489584100079845536,,0.000684672850184,64.4919281006
1489584100102254356,2414,1489584100099883735,,0.00065206940053,64.5165023804
1489584100121707660,2415,1489584100119949589,,0.000621018465608,64.5848693848
1489584100143279398,2416,1489584100139873674,,0.000591446179897,64.5973129272
1489584100161764005,2417,1489584100159974164,,0.000563282053918,64.5630187988
1489584100182982254,2418,1489584100179965071,,0.000536459090654,64.5522918701
1489584100204057430,2419,1489584100201368788,,0.000510913436301,64.444984436
1489584100222395787,2420,1489584100219912406,,0.00048658423475,64.4277038574
1489584100242937423,2421,1489584100239866334,,0.000463413569378,64.4277038574
1489584100263315360,2422,1489584100259911668,,0.000441346259322,64.3178863525
1489584100283700017,2423,1489584100280013564,,0.000420329772169,63.4957962036
1489584100302533842,2424,1489584100300273793,,0.000400314078433,62.6924705505
1489584100325865004,2425,1489584100320282930,,0.000381251506042,61.9833869934
1489584100343447009,2426,1489584100340277951,,0.000363096682122,60.7208061218
1489584100361744325,2427,1489584100359858755,,0.000345806358382,60.4266204834
1489584100382106637,2428,1489584100379893932,,0.000329339382006,58.8506088257
1489584100402425304,2429,1489584100399914267,,0.000313656550134,55.9132270813
1489584100426280112,2430,1489584100420493037,,0.000298720522551,52.5139923096
1489584100442408420,2431,1489584100439962799,,0.000284495734377,47.4848709106
1489584100462743285,2432,1489584100459873810,,0.000270948308753,47.4848709106
1489584100482014454,2433,1489584100479861540,,0.000258045998635,42.1500511169
1489584100502459423,2434,1489584100499847760,,0.000245758099481,36.4077110291
1489584100522132465,2435,1489584100519861636,,0.000234055332839,30.2687854767
1489584100543099673,2436,1489584100539889782,,0.000222909846343,24.104434967
1489584100563189278,2437,1489584100559921835,,0.000212295097299,16.2440757751
1489584100582931435,2438,1489584100579853419,,0.00020218580903,10.7004232407
1489584100602325885,2439,1489584100599865732,,0.000192557912669,7.06084918976
1489584100623211686,2440,1489584100619945389,,0.000183388488949,4.3640499115
1489584100641396815,2441,1489584100639971192,,0.000174655709998,3.03535628319
1489584100661104597,2442,1489584100659933505,,0.000166338766576,3.29896521568
1489584100682576179,2443,1489584100679902173,,0.000158417868079,3.91376543045
